Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
65.0,1.034766435623169,1.1090352535247803,1.1953905820846558,1.2968333959579468,1.4175050258636475,1.5631362199783325,1.7419886589050293,1.9664545059204102,2.2559752464294434,2.642845869064331,3.184629201889038,3.231659412384033,3.228797435760498,3.228299379348755,3.204044818878174,3.208550453186035,3.215515375137329,3.22499942779541,3.2370715141296387,3.22670841217041,3.2442731857299805,3.2646872997283936,3.288071870803833,3.2899272441864014,3.319653034210205,3.3284189701080322,3.3650963306427,3.3813583850860596,3.4017484188079834,3.450334310531616,3.4794681072235107,3.5134527683258057,3.5727834701538086,3.62180757522583,3.6808571815490723,3.6757242679595947,3.752323865890503,3.840959310531616,3.855367422103882,3.9652791023254395,3.993511915206909,4.128205299377441,4.172051906585693,4.222537994384766,4.279943943023682,4.468520164489746,4.464163303375244,4.367071151733398,4.275660514831543,4.1895904541015625,4.065080165863037,3.9900364875793457,3.919405698776245,3.8529534339904785,3.7904679775238037,3.7317540645599365,3.6766347885131836,3.624946355819702,3.5765419006347656,3.531285047531128,3.489053964614868,3.4497363567352295,3.413231611251831,3.3794491291046143,3.348306894302368,3.3197333812713623,3.2936644554138184,3.2700448036193848,3.248826503753662,3.229970932006836,3.213444232940674,3.1992228031158447,3.187289237976074,3.177633285522461,3.1702537536621094,3.1651546955108643,3.1623497009277344,3.161860704421997,3.1381030082702637,3.1425139904022217,3.149334669113159,3.1586220264434814,3.170444965362549,2.40690016746521,2.0871453285217285,1.8497337102890015,1.6671257019042969,1.3836408853530884,1.2886911630630493,1.1230260133743286,1.0670956373214722,0.9592891931533813,0.8754440546035767,0.8493248820304871,0.7892642617225647,0.7404202222824097,0.6814918518066406,0.6468700766563416,0.6151916980743408,0.594110906124115,0.5668435096740723,0.5417422652244568,0.5251948833465576,0.5033731460571289,0.4891104996204376,0.4700356721878052,0.457691490650177,0.4460936486721039,0.43519073724746704,0.4201355278491974,0.41064760088920593,0.4017166495323181,0.39330828189849854,0.38539114594459534,0.37393829226493835,0.3670354187488556,0.36053842306137085,0.354425847530365,0.3486781418323517,0.34327736496925354,0.3382072448730469,0.33345264196395874,0.32900023460388184,0.3248372972011566,0.32095274329185486,0.3173360526561737,0.31397828459739685,0.31087079644203186
68.0,0.9763609170913696,1.0418380498886108,1.1173080205917358,1.205069661140442,1.308188796043396,1.4308438301086426,1.5788770914077759,1.7607133388519287,1.9889745712280273,2.2833313941955566,2.676875114440918,3.2282662391662598,3.231901168823242,3.2298901081085205,3.202697992324829,3.2057740688323975,3.2113263607025146,3.2194108963012695,3.2300925254821777,3.217087984085083,3.2332937717437744,3.2523446083068848,3.2743582725524902,3.273700475692749,3.302044630050659,3.3083441257476807,3.343604326248169,3.3574137687683105,3.375365972518921,3.4224374294281006,3.4490909576416016,3.480576276779175,3.5361037254333496,3.5822341442108154,3.6380233764648438,3.6315674781799316,3.7042510509490967,3.788423776626587,3.800856113433838,3.905306577682495,3.9310078620910645,4.05892276763916,4.0994977951049805,4.146406650543213,4.199898719787598,4.378437042236328,4.451358795166016,4.4594502449035645,4.362424850463867,4.271084308624268,4.137548923492432,4.058035850524902,3.9831933975219727,3.9127674102783203,3.8465285301208496,3.7842652797698975,3.7257847785949707,3.670909881591797,3.619480848312378,3.5713493824005127,3.5263826847076416,3.4844584465026855,3.4454667568206787,3.4093081951141357,3.3758931159973145,3.3451414108276367,3.3169827461242676,3.2913551330566406,3.2682037353515625,3.2474846839904785,3.229158639907837,3.2131972312927246,3.1995768547058105,3.188283920288086,3.179311752319336,3.1726608276367188,3.168339967727661,3.1663670539855957,3.139707565307617,3.14272141456604,3.1481635570526123,3.1560873985290527,3.166558265686035,2.9355628490448,2.4740407466888428,2.147494316101074,1.905026912689209,1.5457948446273804,1.4277677536010742,1.22824227809906,1.1611117124557495,1.0350953340530396,0.9384713172912598,0.9079421162605286,0.8397267460823059,0.7846567630767822,0.7187245488166809,0.6801931262016296,0.6450799107551575,0.6221433281898499,0.5920714139938354,0.5644840002059937,0.5466060042381287,0.5227247476577759,0.5073683261871338,0.486573725938797,0.47332340478897095,0.4608812630176544,0.44919058680534363,0.43285810947418213,0.42270928621292114,0.41315925121307373,0.4041703939437866,0.3957081735134125,0.3833368718624115,0.3759703040122986,0.369036465883255,0.36251193284988403,0.35637521743774414,0.3506067991256714,0.34518882632255554,0.34010493755340576,0.335340291261673,0.33088114857673645,0.32671523094177246,0.32283109426498413,0.31921878457069397,0.3158688545227051
68.0,1.0076855421066284,1.0778028964996338,1.1590055227279663,1.253954529762268,1.3662422895431519,1.5008286237716675,1.6647719144821167,1.8684438467025757,2.127755880355835,2.4683141708374023,2.93464994430542,3.233591318130493,3.2300398349761963,3.228865623474121,3.203298330307007,3.2071635723114014,3.2134954929351807,3.2223520278930664,3.2338006496429443,3.2222533226013184,3.2392072677612305,3.2590081691741943,3.281775951385498,3.2825019359588623,3.3116049766540527,3.3192601203918457,3.355297803878784,3.3704540729522705,3.3897440433502197,3.4376449584960938,3.465658187866211,3.4985125064849854,3.556060552597046,3.6037745475769043,3.661346912384033,3.6556150913238525,3.730438470840454,3.8170483112335205,3.830559492111206,3.937990665435791,3.9650726318359375,4.096682548522949,4.139039516448975,4.187894821166992,4.24351692199707,4.42751407623291,4.5032477378845215,4.407701015472412,4.313830852508545,4.22545051574707,4.096981048583984,4.019974231719971,3.947492837905884,3.879293441772461,3.8151564598083496,3.754879951477051,3.698279857635498,3.6451869010925293,3.5954484939575195,3.5489230155944824,3.5054843425750732,3.465014696121216,3.42741060256958,3.3925766944885254,3.36042857170105,3.33089017868042,3.3038949966430664,3.2793848514556885,3.2573089599609375,3.23762583732605,3.22029972076416,3.2053046226501465,3.1926207542419434,3.1822359561920166,3.1741466522216797,3.168355703353882,3.16487455368042,3.1637232303619385,3.138669967651367,3.142456293106079,3.1486597061157227,3.157336473464966,3.168553590774536,2.618133306503296,2.2444024085998535,1.9722415208816528,1.7659188508987427,1.4518588781356812,1.347490906715393,1.1678270101547241,1.1072443723678589,0.9918212890625,0.9025897979736328,0.8746268153190613,0.8110959529876709,0.7595992684364319,0.6977033019065857,0.6614022850990295,0.6282451748847961,0.606362521648407,0.5778840184211731,0.5517072677612305,0.5345824360847473,0.5118672847747803,0.4971288740634918,0.4773062467575073,0.46456706523895264,0.45260089635849,0.4413541555404663,0.4257414937019348,0.4159645140171051,0.4067626893520355,0.3981001675128937,0.3899441957473755,0.3780890107154846,0.37098264694213867,0.36429381370544434,0.358000248670578,0.3520815372467041,0.3465190827846527,0.34129592776298523,0.33639636635780334,0.3318064212799072,0.3275129199028015,0.32350432872772217,0.3197697103023529,0.31629955768585205,0.31308498978614807
65.0,1.0702251195907593,1.1501009464263916,1.2434858083724976,1.353899598121643,1.4862269163131714,1.6473901271820068,1.847537636756897,2.1022822856903076,2.436530351638794,2.8941752910614014,3.234006404876709,3.229675531387329,3.2276697158813477,3.2280125617980957,3.2053897380828857,3.2106940746307373,3.218449831008911,3.2287192344665527,3.2415730953216553,3.2326910495758057,3.251023769378662,3.272209405899048,3.2963712215423584,3.2996480464935303,3.330160617828369,3.3403265476226807,3.3778138160705566,3.3954737186431885,3.4172568321228027,3.4667136669158936,3.497270107269287,3.53269100189209,3.594212770462036,3.644906997680664,3.7058422565460205,3.7014734745025635,3.7803449630737305,3.871574640274048,3.8871326446533203,4.00023078918457,4.029942989349365,4.168602466583252,4.214369773864746,4.2669572830200195,4.326666831970215,4.511725425720215,4.411933422088623,4.317989826202393,4.22953462600708,4.146243572235107,4.02650260925293,3.9538278579711914,3.8854329586029053,3.821094036102295,3.760607957839966,3.7037882804870605,3.650465250015259,3.600482940673828,3.5537004470825195,3.5099880695343018,3.469229221343994,3.431316375732422,3.3961544036865234,3.363657236099243,3.333747148513794,3.3063557147979736,3.2814230918884277,3.2588977813720703,3.238734245300293,3.2208969593048096,3.2053558826446533,3.192089796066284,3.1810836791992188,3.172329902648926,3.1658291816711426,3.161588668823242,3.159623861312866,3.159958600997925,3.1378109455108643,3.143002510070801,3.1505937576293945,3.1606457233428955,3.1202056407928467,2.1848700046539307,1.91798734664917,1.7156628370285034,1.557535171508789,1.3064634799957275,1.2216930389404297,1.0713833570480347,1.0206077098846436,0.9213474988937378,0.8436007499694824,0.8195889592170715,0.7634912133216858,0.7177066802978516,0.6622851490974426,0.6296083331108093,0.5996488332748413,0.5795060396194458,0.553653359413147,0.5298128724098206,0.5139459371566772,0.493175745010376,0.4794759750366211,0.46128523349761963,0.44941002130508423,0.438249796628952,0.4277559518814087,0.41336408257484436,0.4042210578918457,0.3956138491630554,0.38750946521759033,0.3798782229423523,0.36890748143196106,0.362248957157135,0.35598254203796387,0.3500877618789673,0.34454599022865295,0.33934012055397034,0.33445459604263306,0.3298751413822174,0.3255889117717743,0.32158389687538147,0.3178495466709137,0.3143759071826935,0.3111543655395508,0.30817684531211853
65.0,1.0360939502716064,1.1105555295944214,1.197167158126831,1.298959493637085,1.4200539588928223,1.56624436378479,1.7458587884902954,1.97138249874115,2.262434959411621,2.651576042175293,3.1973209381103516,3.23152232170105,3.2286977767944336,3.2282369136810303,3.204054594039917,3.208595037460327,3.215594530105591,3.2251131534576416,3.2372193336486816,3.2269210815429688,3.2445192337036133,3.2649667263031006,3.2883851528167725,3.2903032302856445,3.3200631141662598,3.3288896083831787,3.3656015396118164,3.381924629211426,3.4023749828338623,3.450997829437256,3.4801933765411377,3.51423978805542,3.573791980743408,3.6228957176208496,3.682034730911255,3.67693829536438,3.7536449432373047,3.8424036502838135,3.8568663597106934,3.9669291973114014,3.9952332973480225,4.130113124847412,4.174050331115723,4.224636077880859,4.282151222229004,4.471005439758301,4.461813926696777,4.364867210388184,4.273592472076416,4.187650203704834,4.063360214233398,3.9884250164031982,3.9178967475891113,3.851541519165039,3.78914737701416,3.730520486831665,3.6754837036132812,3.623872995376587,3.57554292678833,3.5303566455841064,3.4881927967071533,3.448939323425293,3.4124960899353027,3.378772258758545,3.347686767578125,3.319166898727417,3.293149948120117,3.269580125808716,3.248410224914551,3.229600667953491,3.2131187915802,3.198941230773926,3.1870501041412354,3.1774353981018066,3.170095920562744,3.165036201477051,3.1622698307037354,3.161818265914917,3.1381337642669678,3.142580509185791,3.1494364738464355,3.1587586402893066,3.170616388320923,2.3959732055664062,2.0790200233459473,1.8433421850204468,1.6619372367858887,1.3800114393234253,1.2855757474899292,1.1206477880477905,1.064961552619934,0.9575490355491638,0.8740056157112122,0.8479769825935364,0.7880945801734924,0.7394042611122131,0.680661678314209,0.6461253762245178,0.6145221590995789,0.5934823155403137,0.5662766695022583,0.5412303805351257,0.5247126221656799,0.5029364824295044,0.48869821429252625,0.4696618318557739,0.4573379158973694,0.4457589387893677,0.4348737299442291,0.41984719038009644,0.41037413477897644,0.40145713090896606,0.39306187629699707,0.3851570188999176,0.37372493743896484,0.3668324947357178,0.36034539341926575,0.3542422354221344,0.34850335121154785,0.34311091899871826,0.33804869651794434,0.3333016633987427,0.32885628938674927,0.32470014691352844,0.3208220303058624,0.3172115087509155,0.3138594925403595,0.310757577419281
68.0,0.977486789226532,1.043136715888977,1.1188112497329712,1.206823706626892,1.3102666139602661,1.4333343505859375,1.5819215774536133,1.7645310163497925,1.9938585758209229,2.289809226989746,2.6857151985168457,3.2361338138580322,3.2317655086517334,3.2297909259796143,3.2026703357696533,3.2057807445526123,3.211366891860962,3.219484806060791,3.2301998138427734,3.2172584533691406,3.23349666595459,3.252580165863037,3.2746262550354004,3.2740283012390137,3.3024048805236816,3.308763265609741,3.3440566062927246,3.357924461364746,3.375934362411499,3.4230403900146484,3.4497525691986084,3.4812963008880615,3.5368943214416504,3.58308744430542,3.638947010040283,3.632519245147705,3.705287218093872,3.789555549621582,3.802030563354492,3.906599521636963,3.932354688644409,4.060414791107178,4.101059913635254,4.148045063018799,4.201621055603027,4.380372524261475,4.453405380249023,4.457282543182373,4.360393524169922,4.269181251525879,4.135865211486816,4.056459903717041,3.9817192554473877,3.9113893508911133,3.845241069793701,3.7830631732940674,3.724663496017456,3.669865131378174,3.618508815765381,3.570446252822876,3.525545358657837,3.4836833477020264,3.444751262664795,3.408649444580078,3.375288963317871,3.3445892333984375,3.3164803981781006,3.290900707244873,3.2677955627441406,3.2471208572387695,3.2288379669189453,3.2129178047180176,3.199337959289551,3.188084125518799,3.179149627685547,3.1725356578826904,3.168250799179077,3.166313409805298,3.1397225856781006,3.1427698135375977,3.148244619369507,3.156201124191284,3.1667044162750244,2.9222142696380615,2.4645166397094727,2.140291452407837,1.8993407487869263,1.5419853925704956,1.4245212078094482,1.2257767915725708,1.1589126586914062,1.033370018005371,0.937006950378418,0.9065957069396973,0.8385728001594543,0.7836463451385498,0.717831552028656,0.6793963313102722,0.6443673372268677,0.6214760541915894,0.5914725661277771,0.5639456510543823,0.5460997819900513,0.522268533706665,0.5069383978843689,0.4861851930618286,0.4729565978050232,0.4605347216129303,0.4488629102706909,0.4325610101222992,0.4224279224872589,0.4128926694393158,0.4039175808429718,0.3954683244228363,0.3831188976764679,0.3757632374763489,0.36883974075317383,0.36232492327690125,0.35619738698005676,0.3504377007484436,0.34502795338630676,0.3399518132209778,0.33519452810287476,0.33074232935905457,0.32658302783966064,0.3227052688598633,0.31909888982772827,0.31575462222099304
68.0,1.0091489553451538,1.079494595527649,1.1609714031219482,1.2562626600265503,1.368992567062378,1.5041530132293701,1.6688729524612427,1.873638391494751,2.134500741958618,2.477552652359009,2.94769549369812,3.233424186706543,3.2299089431762695,3.228769302368164,3.2032713890075684,3.207170009613037,3.2135350704193115,3.222424268722534,3.2339048385620117,3.222419261932373,3.2394046783447266,3.25923752784729,3.282036781311035,3.2828211784362793,3.3119564056396484,3.319669008255005,3.3557393550872803,3.370952606201172,3.3902997970581055,3.438234806060791,3.466305732727051,3.499218463897705,3.5568857192993164,3.604663133621216,3.662306785583496,3.6566035747528076,3.7315125465393066,3.8182194232940674,3.8317737579345703,3.9393255710601807,3.9664623737335205,4.098219871520996,4.14064884185791,4.189583778381348,4.245291709899902,4.429508686065674,4.505013942718506,4.40544319152832,4.311707019805908,4.223452568054199,4.095198631286621,4.018298625946045,3.9459176063537598,3.8778135776519775,3.8137660026550293,3.7535746097564697,3.697054862976074,3.644038438796997,3.594372272491455,3.5479156970977783,3.5045418739318848,3.464134931564331,3.4265902042388916,3.3918135166168213,3.359719753265381,3.330233097076416,3.303287982940674,3.2788257598876953,3.256795883178711,3.237157106399536,3.2198739051818848,3.204920530319214,3.1922767162323,3.1819307804107666,3.173879384994507,3.1681253910064697,3.164680242538452,3.1635642051696777,3.138580083847046,3.142399549484253,3.1486356258392334,3.1573445796966553,3.168593406677246,2.6073269844055176,2.2364377975463867,1.966085433959961,1.7609796524047852,1.4484550952911377,1.3445634841918945,1.1656008958816528,1.105250358581543,0.9902220368385315,0.9012564420700073,0.8733730316162109,0.8100157976150513,0.7586497068405151,0.6968621015548706,0.6606491208076477,0.6275693774223328,0.6057286262512207,0.5773133039474487,0.551192581653595,0.5340978503227234,0.5114293098449707,0.49671560525894165,0.4769318401813507,0.464213103055954,0.4522660970687866,0.4410371780395508,0.42545339465141296,0.4156913459300995,0.4065035581588745,0.39785414934158325,0.38971054553985596,0.37787604331970215,0.37078016996383667,0.36410126090049744,0.35781705379486084,0.3519071638584137,0.34635305404663086,0.34113773703575134,0.33624565601348877,0.3316628038883209,0.32737600803375244,0.32337379455566406,0.3196452558040619,0.31618088483810425,0.3129718601703644
65.0,1.0719082355499268,1.1520417928695679,1.2457648515701294,1.3566254377365112,1.489521861076355,1.6514437198638916,1.8526465892791748,2.1088671684265137,2.445605754852295,2.906949043273926,3.2339396476745605,3.229642868041992,3.227670431137085,3.228046178817749,3.205487012863159,3.210822820663452,3.218609571456909,3.228909730911255,3.2417938709259033,3.2329702377319336,3.251333236694336,3.2725491523742676,3.2967417240142822,3.300074338912964,3.3306186199188232,3.3408396244049072,3.378359317779541,3.3960745334625244,3.417912721633911,3.467404365539551,3.4980175495147705,3.5334954261779785,3.5952584743499756,3.646033525466919,3.7070605754852295,3.702727794647217,3.7817087173461914,3.8730645179748535,3.8886775970458984,4.001928329467773,4.031713485717773,4.170564651489258,4.216424942016602,4.269114017486572,4.328935146331787,4.5095415115356445,4.409883499145508,4.316064357757568,4.22772741317749,4.144546985626221,4.024997234344482,3.9524171352386475,3.8841116428375244,3.819857358932495,3.759451389312744,3.7027077674865723,3.649456739425659,3.5995430946350098,3.552825689315796,3.5091753005981445,3.468475580215454,3.430619239807129,3.3955116271972656,3.3630664348602295,3.3332059383392334,3.3058626651763916,3.280975818634033,3.2584946155548096,3.2383737564086914,3.220578193664551,3.2050771713256836,3.191849946975708,3.1808815002441406,3.1721646785736084,3.1656997203826904,3.161494493484497,3.159564256668091,3.159932851791382,3.1378512382507324,3.1430745124816895,3.150698184967041,3.1607813835144043,3.104681968688965,2.1771228313446045,1.912003993988037,1.7108538150787354,1.5535717010498047,1.3036391735076904,1.2192342281341553,1.0694689750671387,1.0188789367675781,0.9199314713478088,0.8424097299575806,0.8184769749641418,0.7625142931938171,0.7168423533439636,0.6615047454833984,0.6289056539535522,0.5990149974822998,0.5789101719856262,0.5531144142150879,0.5293247103691101,0.5134851932525635,0.49275755882263184,0.47908058762550354,0.46092572808265686,0.44906947016716003,0.43792712688446045,0.42744988203048706,0.4130849540233612,0.4039560556411743,0.395361989736557,0.38727009296417236,0.3796505033969879,0.36869940161705017,0.3620509207248688,0.35579389333724976,0.34990808367729187,0.34437471628189087,0.33917686343193054,0.33429890871047974,0.3297266364097595,0.3254472315311432,0.3214486837387085,0.317720502614975,0.3142527639865875,0.3110367953777313,0.30806469917297363
65.0,1.0376423597335815,1.112352967262268,1.1992661952972412,1.301438331604004,1.4230272769927979,1.5698683261871338,1.750372290611267,1.9771696329116821,2.2700183391571045,2.6621665954589844,3.2127344608306885,3.2314798831939697,3.2286906242370605,3.228264093399048,3.204148530960083,3.2087221145629883,3.215754508972168,3.2253048419952393,3.237443208694458,3.227205991744995,3.244835615158081,3.265314817428589,3.2887656688690186,3.290741205215454,3.3205339908599854,3.3294177055358887,3.3661632537841797,3.3825438022613525,3.4030516147613525,3.4517104625701904,3.480964183807373,3.5150699615478516,3.5746171474456787,3.623784065246582,3.6829957962036133,3.6779284477233887,3.7547216415405273,3.8435792922973633,3.858085870742798,3.968271493911743,3.996630907058716,4.131661415100098,4.1756720542907715,4.226336479187012,4.283938884735107,4.473019599914551,4.459681034088135,4.362860679626465,4.271705150604248,4.1858744621276855,4.0617756843566895,3.986935615539551,3.916497230529785,3.850226879119873,3.7879130840301514,3.7293622493743896,3.6743969917297363,3.6228549480438232,3.574589490890503,3.5294649600982666,3.4873602390289307,3.448162794113159,3.411773204803467,3.3781001567840576,3.3470637798309326,3.3185911178588867,3.292619228363037,3.2690932750701904,3.24796462059021,3.2291955947875977,3.2127530574798584,3.198613166809082,3.186758518218994,3.1771795749664307,3.169874429702759,3.164848566055298,3.1621148586273193,3.161696195602417,3.1380748748779297,3.142552375793457,3.14943790435791,3.158790349960327,3.170677423477173,2.386935234069824,2.072037696838379,1.8378565311431885,1.657478928565979,1.3769041299819946,1.2828643321990967,1.1185534000396729,1.0630778074264526,0.9560222029685974,0.8727088570594788,0.8467721343040466,0.787054717540741,0.7384770512580872,0.6798285841941833,0.6453772187232971,0.6138489246368408,0.5928499102592468,0.5657057762145996,0.5407142639160156,0.5242258906364441,0.5024954676628113,0.48828160762786865,0.46928346157073975,0.45697981119155884,0.4454198181629181,0.43455225229263306,0.41955429315567017,0.41009610891342163,0.4011930823326111,0.3928108811378479,0.3849183917045593,0.373507022857666,0.3666251301765442,0.36014795303344727,0.3540540933609009,0.3483240604400635,0.3429400622844696,0.3378857672214508,0.33314621448516846,0.32870805263519287,0.3245586156845093,0.3206869065761566,0.3170824944972992,0.31373634934425354,0.31063997745513916
68.0,0.9788925647735596,1.0447436571121216,1.1206685304641724,1.2089903354644775,1.3128297328948975,1.4364205598831177,1.585689663887024,1.769219994544983,1.9998524188995361,2.2977147102355957,2.696582555770874,3.2360599040985107,3.231724739074707,3.229783058166504,3.202725887298584,3.205867290496826,3.211483955383301,3.2196319103240967,3.230376958847046,3.2174925804138184,3.233760118484497,3.252873182296753,3.274949312210083,3.2744052410125732,3.30281138420105,3.309222459793091,3.3445467948913574,3.358466863632202,3.3765289783477783,3.4236676692962646,3.4504330158233643,3.482030153274536,3.537675142288208,3.583932876586914,3.6398634910583496,3.6334657669067383,3.70632004737854,3.790686845779419,3.803205966949463,3.9078948497772217,3.9337055683135986,4.061915397644043,4.10263204574585,4.149696350097656,4.203357696533203,4.382328510284424,4.455474376678467,4.455136775970459,4.358376979827881,4.2672858238220215,4.134176254272461,4.054873466491699,3.980228900909424,3.909989833831787,3.8439271450042725,3.781830310821533,3.7235071659088135,3.6687815189361572,3.6174933910369873,3.5694963932037354,3.5246574878692627,3.4828546047210693,3.443978786468506,3.407930850982666,3.3746211528778076,3.343970775604248,3.315908908843994,3.290374279022217,3.267312526702881,3.2466795444488525,3.2284369468688965,3.2125556468963623,3.1990132331848145,3.187795877456665,3.178896903991699,3.1723172664642334,3.1680660247802734,3.166161298751831,3.1396350860595703,3.1427130699157715,3.1482179164886475,3.1562044620513916,3.1667370796203613,2.9068686962127686,2.453587532043457,2.132086753845215,1.8928968906402588,1.5376503467559814,1.4208548069000244,1.2230645418167114,1.1565052270889282,1.0314271450042725,0.9354112148284912,0.9051164388656616,0.8372991681098938,0.782537579536438,0.7169350385665894,0.678596019744873,0.643651008605957,0.6208047270774841,0.5908694267272949,0.5634026527404785,0.545589029788971,0.5218075513839722,0.5065037608146667,0.4857918918132782,0.4725850820541382,0.46018341183662415,0.4485304653644562,0.4322590231895447,0.42214179039001465,0.41262128949165344,0.4036600887775421,0.3952237665653229,0.3828960955142975,0.3755515515804291,0.36863842606544495,0.36213332414627075,0.35601499676704407,0.3502640128135681,0.3448624610900879,0.3397941589355469,0.3350442349910736,0.33059895038604736,0.3264463245868683,0.32257479429244995,0.31897443532943726,0.3156358301639557
68.0,1.0103793144226074,1.0809096097946167,1.1626173257827759,1.258195400238037,1.3712979555130005,1.5069653987884521,1.6723451614379883,1.8779929876327515,2.1401631832122803,2.4851536750793457,2.9584717750549316,3.233354091644287,3.229872226715088,3.228766441345215,3.20333194732666,3.207261800765991,3.2136573791503906,3.2225773334503174,3.23408842086792,3.2226603031158447,3.239675521850586,3.259538412094116,3.2823679447174072,3.2832069396972656,3.3123724460601807,3.3201394081115723,3.35624098777771,3.3715081214904785,3.3909082412719727,3.4388773441314697,3.4670026302337646,3.499969959259033,3.5577077865600586,3.6055493354797363,3.6632654666900635,3.6575918197631836,3.7325878143310547,3.819394826889038,3.832993268966675,3.9406654834747314,3.9678597450256348,4.09976863861084,4.142270088195801,4.191285133361816,4.247080326080322,4.431521892547607,4.502842903137207,4.403405666351318,4.309795379638672,4.221658229827881,4.093606472015381,4.016806602478027,3.9445197582244873,3.87650465965271,3.8125412464141846,3.752429246902466,3.6959850788116455,3.6430399417877197,3.5934414863586426,3.547049045562744,3.503737211227417,3.463388442993164,3.4258995056152344,3.3911759853363037,3.359133005142212,3.329695701599121,3.302797555923462,3.2783806324005127,3.256394147872925,3.236797332763672,3.2195546627044678,3.2046403884887695,3.1920347213745117,3.1817259788513184,3.173710584640503,3.167991876602173,3.164580821990967,3.1634984016418457,3.138579845428467,3.1424310207366943,3.148698329925537,3.1574385166168213,3.168718099594116,2.594621419906616,2.2270667552948,1.9589391946792603,1.7552534341812134,1.4445536136627197,1.3412114381790161,1.163062572479248,1.1029822826385498,0.9883912205696106,0.8997184038162231,0.8719322681427002,0.8087832927703857,0.757567286491394,0.6960182189941406,0.6598928570747375,0.6268901824951172,0.6050910949707031,0.5767390727996826,0.5506742596626282,0.5336095094680786,0.5109872221946716,0.4962981641292572,0.47655317187309265,0.46385496854782104,0.451927125453949,0.4407159984111786,0.4251610040664673,0.41541391611099243,0.4062401056289673,0.3976038694381714,0.3894726037979126,0.37765881419181824,0.3705734610557556,0.3639044761657715,0.3576296269893646,0.3517285883426666,0.34618279337882996,0.3409753739833832,0.3360908031463623,0.33151498436927795,0.3272348940372467,0.3232390880584717,0.3195165991783142,0.316057950258255,0.31285449862480164
65.0,1.073310136795044,1.1536816358566284,1.2476927042007446,1.3589212894439697,1.492301344871521,1.6548479795455933,1.8569443225860596,2.1144821643829346,2.4533016681671143,2.9176435470581055,3.233865737915039,3.2296040058135986,3.227665901184082,3.2280755043029785,3.2055819034576416,3.2109498977661133,3.218768835067749,3.2291009426116943,3.2420172691345215,3.233253240585327,3.251647472381592,3.272895336151123,3.2971198558807373,3.3005101680755615,3.3310866355895996,3.341364860534668,3.378917694091797,3.3966901302337646,3.4185855388641357,3.468113422393799,3.4987847805023193,3.5343217849731445,3.5960874557495117,3.646928071975708,3.708029270172119,3.703728675842285,3.782799482345581,3.8742570877075195,3.88991641998291,4.003294467926025,4.033137798309326,4.172147750854492,4.218084335327148,4.270856857299805,4.330770492553711,4.507383823394775,4.4078521728515625,4.314152240753174,4.225926876068115,4.14285135269165,4.023481845855713,3.95099139213562,3.8827707767486572,3.818596601486206,3.7582662105560303,3.701594829559326,3.648411750793457,3.5985629558563232,3.5519073009490967,3.5083155632019043,3.4676718711853027,3.4298691749572754,3.3948123455047607,3.3624160289764404,3.3326027393341064,3.3053040504455566,3.280460834503174,3.258021593093872,3.237941026687622,3.220184087753296,3.2047204971313477,3.1915297508239746,3.1805965900421143,3.1719138622283936,3.165482759475708,3.1613101959228516,3.159411668777466,3.1598117351531982,3.137791633605957,3.1430447101593018,3.150697708129883,3.1608097553253174,3.0866339206695557,2.1681110858917236,1.9050573110580444,1.705294132232666,1.5489987134933472,1.3003865480422974,1.2164138555526733,1.0672799348831177,1.0169057846069336,0.9183139204978943,0.8410469889640808,0.8172141909599304,0.7614222168922424,0.7158770561218262,0.6607532501220703,0.6282292604446411,0.5984049439430237,0.5783364176750183,0.5525954961776733,0.5288547277450562,0.5130417346954346,0.49235501885414124,0.47870001196861267,0.46057963371276855,0.44874176383018494,0.4376165568828583,0.42715534567832947,0.4128164052963257,0.4037010669708252,0.39511969685554504,0.38703975081443787,0.37943142652511597,0.3684992790222168,0.36186039447784424,0.35561248660087585,0.34973523020744324,0.34421002864837646,0.33901986479759216,0.33414921164512634,0.32958391308784485,0.3253110647201538,0.3213188052177429,0.31759655475616455,0.3141344487667084,0.3109239339828491,0.3079569339752197
