Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
0,0.23709599673748016,0.23526161909103394,0.23949193954467773,0.24401433765888214,0.24884527921676636,0.25400304794311523,0.25950759649276733,0.6256084442138672,0.640381395816803,0.6561434864997864,0.6729640960693359,0.6909194588661194,0.7100937366485596,0.7305801510810852,0.7686009407043457,0.7928977608680725,0.8189269304275513,0.8468382358551025,0.8767987489700317,0.8936554789543152,0.8871772289276123,0.8817998766899109,0.8775035738945007,0.8579491972923279,0.8561417460441589,0.8402563333511353,0.8408194184303284,0.8282849192619324,0.8176718950271606,0.8218123316764832,0.8142597675323486,0.8084544539451599,0.8022801876068115,0.7994728684425354,0.7978914380073547,0.789254367351532,0.7898530960083008,0.7915871739387512,0.7857853174209595,0.7895410656929016,0.7854553461074829,0.7911834716796875,0.7887275218963623,0.7870214581489563,0.786045253276825,0.7954026460647583,0.795966386795044,0.7972338199615479,0.7991987466812134,0.8018581867218018,0.8158506155014038,0.8200974464416504,0.825061023235321,0.8307499885559082,0.8371756076812744,0.8443525433540344,0.8522977828979492,0.8610313534736633,0.8705769181251526,0.8809607028961182,0.38089415431022644,0.36470744013786316,0.3500022888183594,0.3366089165210724,0.3243839740753174,0.3132058084011078,0.3029661476612091,0.2935737371444702,0.28495219349861145,0.27703118324279785,0.2697503864765167,0.2630583941936493,0.25690674781799316,0.2512552738189697,0.24606962502002716,0.2413175404071808,0.2369714230298996,0.2330067753791809,0.2240106612443924,0.22094717621803284,0.21819308400154114,0.21573574841022491,0.21356487274169922,0.20730943977832794,0.20580679178237915,0.20455890893936157,0.203562393784523,0.19902729988098145,0.19860857725143433,0.1949233114719391,0.1950540542602539,0.19214661419391632,0.18968436121940613,0.19064544141292572,0.188893124461174,0.1875467747449875,0.18612396717071533,0.185472771525383,0.18510589003562927,0.18310236930847168,0.18324114382266998,0.18364371359348297,0.1822977215051651,0.18316906690597534,0.1822213977575302,0.18355026841163635,0.18298055231571198,0.1825849413871765,0.182358518242836,0.1845294088125229,0.18466046452522278,0.18495456874370575,0.1854102611541748,0.18602728843688965,0.18927384912967682,0.19025906920433044,0.19141067564487457,0.1927306354045868,0.19422146677970886,0.19588647782802582,0.19772979617118835,0.19975627958774567,0.2019709199666977,0.20437972247600555,0.2069903165102005,0.20981042087078094,0.21284818649291992,0.21611334383487701
0,0.24186547100543976,0.2331913858652115,0.2340548187494278,0.23830382525920868,0.24284182488918304,0.24768540263175964,0.2528524696826935,0.25836294889450073,0.6262076497077942,0.6410545706748962,0.6568860411643982,0.6737707853317261,0.6917845606803894,0.7110109329223633,0.7463797330856323,0.7690792679786682,0.793363094329834,0.8193637728691101,0.8472286462783813,0.8973780870437622,0.8949111700057983,0.8890884518623352,0.8843783736228943,0.8639767169952393,0.8618300557136536,0.8452267050743103,0.8455043435096741,0.8323635458946228,0.8211981654167175,0.82511967420578,0.8170865178108215,0.8108313083648682,0.8040823936462402,0.8008655905723572,0.7988628149032593,0.7900021076202393,0.7901614904403687,0.7914369106292725,0.7854008078575134,0.7886664867401123,0.7843345999717712,0.7895324230194092,0.786812424659729,0.7848357558250427,0.7835814952850342,0.792321503162384,0.7925782203674316,0.7935274839401245,0.7951620817184448,0.7974777817726135,0.810696005821228,0.814551591873169,0.819105327129364,0.8243644833564758,0.8303383588790894,0.8370397090911865,0.8444836139678955,0.8526880145072937,0.8616739511489868,0.8714653253555298,0.8820893168449402,0.3807019293308258,0.3646863102912903,0.3501419126987457,0.3369000554084778,0.3248197138309479,0.3137773871421814,0.30366846919059753,0.29440397024154663,0.2859051525592804,0.2781029939651489,0.27093836665153503,0.26435935497283936,0.2583201825618744,0.2527810335159302,0.24770677089691162,0.24306616187095642,0.23883220553398132,0.22931134700775146,0.22603850066661835,0.22309234738349915,0.22045812010765076,0.2181241661310196,0.21152596175670624,0.20989513397216797,0.20852921903133392,0.20742447674274445,0.20263902842998505,0.20213563740253448,0.1982412487268448,0.19830632209777832,0.19522428512573242,0.19260533154010773,0.19352494180202484,0.19164037704467773,0.19017629325389862,0.1885891854763031,0.18783453106880188,0.187364861369133,0.1852867603302002,0.18532416224479675,0.18562309443950653,0.18420737981796265,0.1849733591079712,0.18395739793777466,0.1851763129234314,0.1845383495092392,0.1840747892856598,0.18378061056137085,0.18583044409751892,0.18589042127132416,0.18611301481723785,0.18649642169475555,0.18703947961330414,0.19013962149620056,0.1910439431667328,0.19211190938949585,0.1933450847864151,0.19474613666534424,0.1963178962469101,0.1980636715888977,0.19998794794082642,0.2020954042673111,0.20439167320728302,0.20688332617282867,0.2095775306224823,0.2124820053577423,0.21560591459274292
0,0.2471144199371338,0.23788346350193024,0.22946572303771973,0.2327580600976944,0.2370176762342453,0.24156317114830017,0.24641074240207672,0.25157836079597473,0.2570856511592865,0.626578152179718,0.6414806246757507,0.6573622822761536,0.6742915511131287,0.6923434138298035,0.7252551913261414,0.7464786171913147,0.7691545486450195,0.7934006452560425,0.8193474411964417,0.8655107617378235,0.8963791728019714,0.896994948387146,0.8918489813804626,0.8705533742904663,0.8680478930473328,0.8506917357444763,0.8506724238395691,0.8368966579437256,0.8251549601554871,0.8288491368293762,0.8203204274177551,0.8136216402053833,0.8062559962272644,0.8026189208030701,0.8001854419708252,0.791093111038208,0.790805459022522,0.7916157841682434,0.785339891910553,0.7881113290786743,0.7835291624069214,0.7881947755813599,0.7852081060409546,0.7829590439796448,0.7814254760742188,0.7895507216453552,0.789500892162323,0.7901331186294556,0.7914393544197083,0.7934139966964722,0.8058686852455139,0.8093386888504028,0.8134893774986267,0.8183263540267944,0.8238574266433716,0.8300938010215759,0.8370484709739685,0.8447372913360596,0.8531792163848877,0.8623957633972168,0.8724114298820496,0.8832537531852722,0.3807106614112854,0.3648644685745239,0.3504788875579834,0.33738812804222107,0.3254503905773163,0.3145443797111511,0.3045675754547119,0.29542988538742065,0.2870539128780365,0.27937155961990356,0.27232423424720764,0.26586076617240906,0.2599359452724457,0.25451090931892395,0.2495502531528473,0.245024174451828,0.23493695259094238,0.23143912851810455,0.22828489542007446,0.22546015679836273,0.22295106947422028,0.21598559617996216,0.21421751379966736,0.2127256691455841,0.21150515973567963,0.20645369589328766,0.2058599889278412,0.20174352824687958,0.20173880457878113,0.19847097992897034,0.19568641483783722,0.19656336307525635,0.19453926384449005,0.19295138120651245,0.19119800627231598,0.1903354674577713,0.18975846469402313,0.1876021921634674,0.1875341534614563,0.187726229429245,0.18623794615268707,0.18689513206481934,0.18580849468708038,0.18691499531269073,0.18620677292346954,0.1856732964515686,0.18530963361263275,0.18723639845848083,0.18722492456436157,0.18737484514713287,0.1876845508813858,0.18815281987190247,0.19110630452632904,0.19192911684513092,0.19291338324546814,0.19406037032604218,0.1953720599412918,0.19685102999210358,0.19850026071071625,0.20032355189323425,0.20232552289962769,0.20451106131076813,0.2068862020969391,0.20945781469345093,0.21223245561122894,0.21521854400634766
0,0.25292572379112244,0.24307402968406677,0.23411287367343903,0.22736141085624695,0.23135840892791748,0.23562322556972504,0.24017053842544556,0.24501657485961914,0.2501790523529053,0.25567734241485596,0.6266951560974121,0.641636312007904,0.6575509309768677,0.6745067834854126,0.7051396369934082,0.7249971628189087,0.746189534664154,0.7688215970993042,0.793009340763092,0.8355475664138794,0.8641694188117981,0.8948599696159363,0.9000008702278137,0.877752959728241,0.874870240688324,0.8567250370979309,0.8563954830169678,0.8419479131698608,0.8296047449111938,0.8330685496330261,0.8240137100219727,0.8168475031852722,0.8087934851646423,0.8047248721122742,0.8018503785133362,0.7925180792808533,0.7917752861976624,0.7921135425567627,0.7855920195579529,0.7878643870353699,0.7830275297164917,0.7871583700180054,0.7839024662971497,0.7813786864280701,0.7795644402503967,0.7870776653289795,0.7867216467857361,0.7870382070541382,0.7880180478096008,0.7896547317504883,0.8013572692871094,0.8044471144676208,0.8082013726234436,0.8126240968704224,0.8177219033241272,0.8235037922859192,0.8299812078475952,0.837168276309967,0.8450819253921509,0.8537408709526062,0.8631678819656372,0.8733876347541809,0.8844281435012817,0.38091447949409485,0.3652378022670746,0.35101279616355896,0.338072806596756,0.3262777626514435,0.3155095875263214,0.3056652843952179,0.2966547906398773,0.28840532898902893,0.2808436453342438,0.27391481399536133,0.26756852865219116,0.26176032423973083,0.256451278924942,0.25160759687423706,0.24090878665447235,0.23716551065444946,0.23378771543502808,0.23075737059116364,0.22806024551391602,0.2207004278898239,0.2187851220369339,0.21715819835662842,0.21581381559371948,0.210478737950325,0.20978811383247375,0.2054368406534195,0.20535783469676971,0.20189297199249268,0.19893379509449005,0.19976434111595154,0.1975945383310318,0.19587548077106476,0.1939469575881958,0.1929710954427719,0.19228166341781616,0.1900438666343689,0.18986566364765167,0.1899464875459671,0.18838253617286682,0.18892721831798553,0.18776710331439972,0.1887575387954712,0.18797671794891357,0.18737143278121948,0.18693628907203674,0.1887378692626953,0.18865232169628143,0.18872812390327454,0.18896301090717316,0.18935532867908478,0.1921611875295639,0.19290192425251007,0.19380202889442444,0.19486235082149506,0.19608460366725922,0.19747094810009003,0.19902403652668,0.20074768364429474,0.20264512300491333,0.20472125709056854,0.2069816142320633,0.20943193137645721,0.2120792269706726,0.2149309366941452
0,0.2593636214733124,0.24881520867347717,0.2392469197511673,0.23054754734039307,0.22585633397102356,0.22985287010669708,0.2341136783361435,0.23865346610546112,0.24348819255828857,0.24863538146018982,0.2541143000125885,0.6265824437141418,0.6415448188781738,0.6574744582176208,0.6859853863716125,0.7045739889144897,0.7243919968605042,0.7455329895019531,0.7681006789207458,0.8073256015777588,0.8338986039161682,0.8623491525650024,0.8928415179252625,0.8854383826255798,0.8821674585342407,0.8631921410560608,0.8625409007072449,0.8473941683769226,0.8344303965568542,0.8376544713973999,0.8280661106109619,0.820410966873169,0.8117280602455139,0.8072139620780945,0.803885817527771,0.7943039536476135,0.7930954694747925,0.7929521203041077,0.7861777544021606,0.7879438996315002,0.7828463912010193,0.7864376902580261,0.7829082608222961,0.7801063060760498,0.7780085802078247,0.7849096059799194,0.784246563911438,0.7842471599578857,0.7849012017250061,0.7862011790275574,0.7971591353416443,0.7998725175857544,0.8032352924346924,0.8072498440742493,0.8119211196899414,0.8172569274902344,0.8232669234275818,0.8299635648727417,0.8373615145683289,0.8454779386520386,0.8543328642845154,0.8639487624168396,0.8743511438369751,0.8855685591697693,0.3813851773738861,0.3658742308616638,0.35180404782295227,0.3390113115310669,0.3273576498031616,0.31672462821006775,0.3070095181465149,0.29812484979629517,0.2899950444698334,0.28255459666252136,0.2757450342178345,0.2695167362689972,0.2638264000415802,0.258635938167572,0.24727196991443634,0.24326328933238983,0.23964206874370575,0.23638956248760223,0.23348860442638397,0.22570481896400452,0.2236308753490448,0.2218582183122635,0.22038060426712036,0.2147422432899475,0.21394777297973633,0.2093452662229538,0.20918701589107513,0.2055133581161499,0.20236803591251373,0.20315009355545044,0.20082396268844604,0.19896715879440308,0.19685281813144684,0.1957578808069229,0.1949508786201477,0.19262708723545074,0.19233424961566925,0.1922992765903473,0.190656378865242,0.1910845786333084,0.18984846770763397,0.190719336271286,0.1898634284734726,0.18918392062187195,0.1886751800775528,0.1903487592935562,0.19018782675266266,0.1901879459619522,0.19034673273563385,0.1906619369983673,0.19331909716129303,0.19397734105587006,0.19479279220104218,0.19576622545719147,0.19689907133579254,0.19819307327270508,0.19965054094791412,0.201274573802948,0.20306864380836487,0.20503678917884827,0.20718418061733246,0.20951634645462036,0.2120390236377716,0.21475918591022491
0,0.2664908468723297,0.2551596462726593,0.24491256475448608,0.23562142252922058,0.2271779626607895,0.22425511479377747,0.22824519872665405,0.23249612748622894,0.23702232539653778,0.24183964729309082,0.2469654530286789,0.25241875648498535,0.6261937022209167,0.6411632895469666,0.6677003502845764,0.6851111054420471,0.7036566138267517,0.723421037197113,0.7444970607757568,0.7806953191757202,0.8053998947143555,0.8318142890930176,0.8600839972496033,0.8938617706298828,0.890173614025116,0.8703224062919617,0.8693327903747559,0.8534471392631531,0.8398231863975525,0.8428022265434265,0.8326489925384521,0.8244818449020386,0.8150689601898193,0.8100952506065369,0.8063002824783325,0.7964588403701782,0.7947736382484436,0.7941392064094543,0.7871045470237732,0.7883569598197937,0.7829931378364563,0.7860400080680847,0.782232940196991,0.7791494727134705,0.7767652273178101,0.7830540537834167,0.7820828557014465,0.7817672491073608,0.7820960283279419,0.7830605506896973,0.7932820916175842,0.7956231236457825,0.7985992431640625,0.8022114634513855,0.8064635396003723,0.8113617897033691,0.8169143795967102,0.8231317400932312,0.8300271034240723,0.8376154899597168,0.8459150791168213,0.8549458384513855,0.8647310137748718,0.8752963542938232,0.8866708278656006,0.38204076886177063,0.36669716238975525,0.35278475284576416,0.3401419520378113,0.32863175868988037,0.318135142326355,0.308552086353302,0.2997959554195404,0.29179224371910095,0.28447455167770386,0.2777870297431946,0.2716803550720215,0.26611173152923584,0.2540265619754791,0.24973028898239136,0.24584685266017914,0.24235406517982483,0.23923291265964508,0.23099464178085327,0.22875036299228668,0.22682176530361176,0.2252012938261032,0.21923857927322388,0.21833378076553345,0.2134646326303482,0.21322178840637207,0.20932523906230927,0.20598410069942474,0.20671343803405762,0.20422400534152985,0.2022213488817215,0.19990812242031097,0.1986881047487259,0.19775742292404175,0.19534361362457275,0.19493015110492706,0.19477441906929016,0.19304895401000977,0.1933560073375702,0.19204021990299225,0.19278749823570251,0.19185370206832886,0.1910971999168396,0.19051235914230347,0.19205458462238312,0.19181643426418304,0.19173890352249146,0.19181959331035614,0.1920560598373413,0.19456267356872559,0.19513680040836334,0.19586659967899323,0.19675257802009583,0.19779536128044128,0.19899648427963257,0.20035818219184875,0.2018829584121704,0.20357400178909302,0.20543502271175385,0.20747043192386627,0.2096855193376541,0.21208533644676208,0.21467633545398712
0,0.27443408966064453,0.2622152864933014,0.25120261311531067,0.24124731123447418,0.23222456872463226,0.22402922809123993,0.22254660725593567,0.22652316093444824,0.23075686395168304,0.23526202142238617,0.24005438387393951,0.24515104293823242,0.2505708932876587,0.6255584955215454,0.6502531170845032,0.6665665507316589,0.6839296817779541,0.7024182677268982,0.7221155166625977,0.7555368542671204,0.778529703617096,0.8030844926834106,0.829330563545227,0.8730535507202148,0.8987440466880798,0.8779659867286682,0.8766233325004578,0.8599686026573181,0.8456610441207886,0.8483808040618896,0.8376438617706299,0.8289517164230347,0.8188585042953491,0.8134087324142456,0.8091319799423218,0.7990197539329529,0.7968452572822571,0.7957082986831665,0.7884048223495483,0.789134681224823,0.7834977507591248,0.7859935164451599,0.7819036841392517,0.7785342335700989,0.7758598923683167,0.7815350890159607,0.7802537679672241,0.7796207666397095,0.7796239256858826,0.7802537083625793,0.7897449135780334,0.7917168140411377,0.7943102121353149,0.7975252866744995,0.801364541053772,0.8058326840400696,0.8109363317489624,0.8166847825050354,0.8230892419815063,0.8301630020141602,0.8379223346710205,0.8463852405548096,0.8555724620819092,0.8655076026916504,0.8762165904045105,0.8877288103103638,0.3829461634159088,0.3677695393562317,0.3540138304233551,0.34151825308799744,0.33014917373657227,0.3197898268699646,0.31033891439437866,0.3017108142375946,0.29383280873298645,0.28664064407348633,0.28007712960243225,0.27409377694129944,0.2612230181694031,0.25661370158195496,0.2524453103542328,0.24869182705879211,0.24533210694789886,0.23660297691822052,0.2341744601726532,0.23207762837409973,0.2303033471107483,0.22399359941482544,0.22297070920467377,0.21781539916992188,0.2174820899963379,0.21334968507289886,0.20979967713356018,0.21047432720661163,0.20781007409095764,0.20565371215343475,0.203139528632164,0.20178769528865814,0.20072658360004425,0.19821800291538239,0.19767846167087555,0.1973963975906372,0.19558453559875488,0.19576558470726013,0.1943671852350235,0.1949862241744995,0.1939716339111328,0.1931358277797699,0.19247235357761383,0.19388021528720856,0.19356240332126617,0.1934053599834442,0.1934061199426651,0.19356229901313782,0.19591674208641052,0.1964060366153717,0.1970493644475937,0.19784684479236603,0.1987992376089096,0.19990767538547516,0.20117372274398804,0.2025996595621109,0.20418842136859894,0.2059432566165924,0.20786814391613007,0.20996755361557007,0.21224667131900787,0.21471133828163147
0,0.2833494544029236,0.27011409401893616,0.25822967290878296,0.24752205610275269,0.23784631490707397,0.22908112406730652,0.22112396359443665,0.22072511911392212,0.22468499839305878,0.22889848053455353,0.23337982594966888,0.23814456164836884,0.24320973455905914,0.24859397113323212,0.6335952877998352,0.6488865613937378,0.665151059627533,0.6824570298194885,0.700879693031311,0.7317519783973694,0.7531757950782776,0.776030957698822,0.8004329800605774,0.840508759021759,0.8691273927688599,0.8863085508346558,0.8845938444137573,0.8671181797981262,0.8520871996879578,0.8545413613319397,0.84319007396698,0.8339452147483826,0.8231004476547241,0.8171576857566833,0.8123837113380432,0.8019891381263733,0.7993123531341553,0.797661304473877,0.7900803089141846,0.7902783155441284,0.7843614220619202,0.7862996459007263,0.7819217443466187,0.7782617807388306,0.7752935290336609,0.7803537845611572,0.7787606120109558,0.7778092622756958,0.7774865031242371,0.7777819037437439,0.7865496277809143,0.7881551384925842,0.790369987487793,0.7931930422782898,0.796625554561615,0.8006710410118103,0.8053348660469055,0.8106243014335632,0.8165495991706848,0.8231222033500671,0.8303564786911011,0.8382684588432312,0.8468769788742065,0.8562031984329224,0.866270899772644,0.8771064877510071,0.8887393474578857,0.3841632902622223,0.36914607882499695,0.35554203391075134,0.3431920111179352,0.33196157217025757,0.3217352032661438,0.31241440773010254,0.3039145767688751,0.29616251587867737,0.28909459710121155,0.28265613317489624,0.2689240276813507,0.26397204399108887,0.2594898045063019,0.25545191764831543,0.2518344521522522,0.24257276952266693,0.2399449199438095,0.23766601085662842,0.23572397232055664,0.22904041409492493,0.22788909077644348,0.22242774069309235,0.22199702262878418,0.21761220693588257,0.21383893489837646,0.21445415914058685,0.21160446107387543,0.2092834860086441,0.20655342936515808,0.20506209135055542,0.20386402308940887,0.2012554556131363,0.20058372616767883,0.2001694142818451,0.19826693832874298,0.1983165144920349,0.196831613779068,0.1973179578781128,0.19621935486793518,0.19530078768730164,0.19455589354038239,0.19582563638687134,0.19542594254016876,0.19518712162971497,0.19510595500469208,0.1951800286769867,0.1973801851272583,0.19778306782245636,0.1983388066291809,0.19904719293117523,0.19990850985050201,0.20092374086380005,0.20209401845932007,0.20342136919498444,0.20490823686122894,0.20655740797519684,0.20837274193763733,0.2103581577539444,0.2125183790922165,0.214858740568161
0,0.2932925224304199,0.27889567613601685,0.26602160930633545,0.25446486473083496,0.24405595660209656,0.2346540093421936,0.2261408567428589,0.2184169739484787,0.218802809715271,0.22273769974708557,0.22692257165908813,0.2313714623451233,0.23609980940818787,0.2411244958639145,0.6176755428314209,0.632012665271759,0.6472537517547607,0.6634608507156372,0.6807020306587219,0.7092283964157104,0.7292095422744751,0.7505063414573669,0.7732223868370056,0.8099932074546814,0.8365204930305481,0.8791517019271851,0.8932845592498779,0.8749478459358215,0.8591489195823669,0.8613244295120239,0.8493233919143677,0.8394965529441833,0.8278274536132812,0.8213714957237244,0.8160814642906189,0.8053911924362183,0.80219566822052,0.8000156283378601,0.7921468019485474,0.7918005585670471,0.7855949997901917,0.7869658470153809,0.7822931408882141,0.7783364653587341,0.775068998336792,0.7795092463493347,0.7776007056236267,0.7763282060623169,0.7756775617599487,0.7756374478340149,0.7836840152740479,0.7849243879318237,0.7867627143859863,0.7891968488693237,0.7922267913818359,0.795854926109314,0.8000851273536682,0.8049235939979553,0.8103787302970886,0.8164606094360352,0.8231819272041321,0.8305569291114807,0.8386024832725525,0.8473379015922546,0.8567843437194824,0.8669658899307251,0.8779094815254211,0.8896448612213135,0.3856165409088135,0.37076103687286377,0.3573096692562103,0.34510576725006104,0.3340151309967041,0.32392367720603943,0.31473538279533386,0.306365966796875,0.29874393343925476,0.2918036878108978,0.2771309018135071,0.2718049883842468,0.2669840455055237,0.26263681054115295,0.2587366998195648,0.24889948964118958,0.2460559755563736,0.24357996881008148,0.24145954847335815,0.23437564074993134,0.23308634757995605,0.22729799151420593,0.22676284611225128,0.2221078723669052,0.21809737384319305,0.21865014731884003,0.21560359001159668,0.21310889720916748,0.21015383303165436,0.20851486921310425,0.20717200636863708,0.20445814728736877,0.2036469280719757,0.2030935436487198,0.20109592378139496,0.20100809633731842,0.19943268597126007,0.19978071749210358,0.19859455525875092,0.19759006798267365,0.19676056504249573,0.19788774847984314,0.19740331172943115,0.19708025455474854,0.19691507518291473,0.19690486788749695,0.19894766807556152,0.1992625594139099,0.19972921907901764,0.20034721493721008,0.2011164277791977,0.20203745365142822,0.20311133563518524,0.20433968305587769,0.2057245522737503,0.20726850628852844,0.20897479355335236,0.21084706485271454,0.21288955211639404,0.21510708332061768
2,0.30452704429626465,0.2887827754020691,0.27476853132247925,0.2622396647930145,0.25099608302116394,0.24087302386760712,0.23173318803310394,0.22346177697181702,0.21596193313598633,0.21676719188690186,0.2206742763519287,0.22482776641845703,0.2292417287826538,0.23393140733242035,0.24190528690814972,0.6159038543701172,0.6301907300949097,0.6453754901885986,0.6615200638771057,0.6878836750984192,0.7065361142158508,0.7264012098312378,0.7475725412368774,0.7813414931297302,0.8059694766998291,0.8449317216873169,0.8737238049507141,0.8833392858505249,0.8667389154434204,0.8686212301254272,0.8559457063674927,0.8455151319503784,0.8330934047698975,0.8261028528213501,0.8202770352363586,0.8092767000198364,0.8055456876754761,0.8028214573860168,0.7946536540985107,0.7937507033348083,0.7872474193572998,0.7880411148071289,0.7830665111541748,0.7788069248199463,0.7752344608306885,0.7790504693984985,0.7768230438232422,0.7752265930175781,0.7742462754249573,0.7738694548606873,0.7811985611915588,0.7820752859115601,0.7835394740104675,0.7855880856513977,0.7882201075553894,0.7914365530014038,0.7952401041984558,0.7996357083320618,0.8046303987503052,0.8102328777313232,0.8164540529251099,0.823306679725647,0.8308058381080627,0.8389686346054077,0.8478145599365234,0.8573655486106873,0.8676457405090332,0.8786824345588684,0.8905050754547119,0.3874354362487793,0.3727332055568695,0.35942772030830383,0.3473636209964752,0.33640822768211365,0.3264496922492981,0.31739193201065063,0.3091507852077484,0.3016548454761505,0.2859460711479187,0.28020814061164856,0.275012731552124,0.2703259587287903,0.2661170959472656,0.2556534707546234,0.25257474184036255,0.24988454580307007,0.24756863713264465,0.2400500774383545,0.23861241340637207,0.2324702888727188,0.23182205855846405,0.22687828540802002,0.2226128876209259,0.22309693694114685,0.21984031796455383,0.2171601951122284,0.21395021677017212,0.2121548354625702,0.21065856516361237,0.2078334540128708,0.20687510073184967,0.20617537200450897,0.20407767593860626,0.20384566485881805,0.20217540860176086,0.20237912237644196,0.20110154151916504,0.20000746846199036,0.19908994436264038,0.20006974041461945,0.19949768483638763,0.19908760488033295,0.19883570075035095,0.19873885810375214,0.2006208598613739,0.20084595680236816,0.20122186839580536,0.201747864484787,0.20242367684841156,0.20324957370758057,0.20422624051570892,0.20535501837730408,0.20663762092590332,0.20807622373104095,0.20967377722263336,0.21143344044685364,0.21335917711257935,0.21545536816120148
2,0.2974244952201843,0.2820493280887604,0.26836347579956055,0.2561280429363251,0.24514774978160858,0.23526163399219513,0.22633565962314606,0.21825775504112244,0.21460993587970734,0.21831053495407104,0.22224652767181396,0.2264307588338852,0.2308773547410965,0.2356017529964447,0.24363285303115845,0.6176573038101196,0.6319843530654907,0.6472119092941284,0.6634019613265991,0.6898395419120789,0.7085444927215576,0.7284656167030334,0.7496965527534485,0.7835600972175598,0.8082572817802429,0.8473286628723145,0.8762016296386719,0.8800977468490601,0.8635503649711609,0.8654235601425171,0.8527867794036865,0.8423982262611389,0.8299894332885742,0.8230246305465698,0.8172202706336975,0.8062608242034912,0.8025433421134949,0.7998289465904236,0.7916914224624634,0.7907916307449341,0.78431236743927,0.7851027846336365,0.7801465392112732,0.7759025692939758,0.7723433375358582,0.776144802570343,0.7739255428314209,0.7723348140716553,0.7713578939437866,0.7709823846817017,0.7782837152481079,0.7791569828987122,0.7806156277656555,0.7826566100120544,0.7852786779403687,0.7884829044342041,0.7922722101211548,0.796651303768158,0.8016272783279419,0.807208776473999,0.8134065270423889,0.8202334642410278,0.8277044892311096,0.8358367681503296,0.8446495532989502,0.854164719581604,0.864406406879425,0.8754017949104309,0.8871803283691406,0.3850060701370239,0.37039706110954285,0.35717615485191345,0.3451884686946869,0.3343028724193573,0.3244073688983917,0.3154061436653137,0.3072170913219452,0.29976972937583923,0.28415706753730774,0.27845510840415955,0.27329277992248535,0.26863542199134827,0.26445233821868896,0.2540554702281952,0.25099602341651917,0.24832215905189514,0.24602080881595612,0.23854979872703552,0.23712214827537537,0.23101858794689178,0.23037444055080414,0.22546076774597168,0.22122231125831604,0.2217031568288803,0.21846725046634674,0.21580366790294647,0.2126157283782959,0.2108316868543625,0.209344744682312,0.20653733611106873,0.2055850476026535,0.20488972961902618,0.20280517637729645,0.2025747001171112,0.20091484487056732,0.20111744105815887,0.19984786212444305,0.19876065850257874,0.19784888625144958,0.19882269203662872,0.19825425744056702,0.19784678518772125,0.19759653508663177,0.1975003182888031,0.19937071204185486,0.19959445297718048,0.1999680995941162,0.20049087703227997,0.20116253197193146,0.20198331773281097,0.2029539793729782,0.20407579839229584,0.20535044372081757,0.20678018033504486,0.20836782455444336,0.2101166695356369,0.21203048527240753,0.21411366760730743
