Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
87.0,0.8965177536010742,0.897067666053772,0.8981595635414124,0.8997968435287476,0.9019842147827148,0.9047287106513977,0.9080382585525513,0.9119235873222351,0.9163965582847595,0.9214711785316467,0.9271639585494995,0.9334930777549744,0.9404795169830322,0.9481465816497803,0.9565304517745972,0.9656403660774231,0.9755184054374695,0.9862006902694702,0.9977267384529114,1.0101516246795654,1.0235028266906738,0.5369657278060913,0.5226972103118896,0.49084344506263733,0.4808284044265747,0.4560643434524536,0.4492233991622925,0.42974427342414856,0.41308140754699707,0.41004249453544617,0.39691591262817383,0.3857373297214508,0.3716268837451935,0.3630504608154297,0.3550702929496765,0.3476349413394928,0.3407093584537506,0.3342520296573639,0.3282257616519928,0.3226073384284973,0.31736281514167786,0.31247469782829285,0.30791452527046204,0.3036658763885498,0.2997110188007355,0.29603710770606995,0.292623370885849,0.2894599139690399,0.2865349054336548,0.28383776545524597,0.2813618779182434,0.27909258008003235,0.2770252227783203,0.2751528024673462,0.27346915006637573,0.27196887135505676,0.2706471383571625,0.2694997489452362,0.2685231864452362,0.2677142918109894,0.2670707404613495,0.266590416431427,0.2662719488143921,0.26611438393592834,0.2661171853542328,0.2662803530693054,0.266604483127594,0.26709043979644775,0.2677396833896637,0.26855430006980896,0.26953667402267456,0.2706899344921112,0.27201762795448303,0.2735239565372467,0.27521371841430664,0.2770923972129822,0.2791661322116852,0.28144195675849915,0.28393056988716125,0.286634624004364,0.2895667552947998,0.29273754358291626,0.2961588501930237,0.29984694719314575,0.3038099408149719,0.30806708335876465,0.312636137008667,0.3175401985645294,0.32279443740844727,0.3284299373626709,0.3344670236110687,0.340942919254303,0.34788787364959717,0.35533612966537476,0.36333760619163513,0.36173784732818604,0.3485236167907715,0.34048035740852356,0.3329962491989136,0.3260231614112854,0.31952813267707825,0.3134722113609314,0.30782052874565125,0.30255141854286194,0.2976328730583191,0.2930486500263214,0.28877198696136475,0.2847874164581299,0.2810784578323364,0.2776329219341278,0.274431437253952,0.27146461606025696,0.26872146129608154,0.2661919593811035,0.2638700008392334,0.2617417573928833,0.259802907705307,0.2580468952655792,0.25646793842315674,0.25506091117858887,0.25382134318351746,0.25274527072906494,0.2518293857574463,0.2510707676410675,0.2504672110080719,0.2500167787075043,0.2497180998325348,0.2495703101158142
87.0,0.8965192437171936,0.8970692157745361,0.8981610536575317,0.8997983336448669,0.9019857048988342,0.9047302007675171,0.9080398082733154,0.9119250774383545,0.9163981080055237,0.9214727878570557,0.9271655678749084,0.9334946274757385,0.9404810667037964,0.9481481909751892,0.9565321207046509,0.965641975402832,0.9755200147628784,0.9862022995948792,0.9977283477783203,1.0101532936096191,1.0235044956207275,0.5305109024047852,0.5164138674736023,0.4849427044391632,0.4750463366508484,0.4505799412727356,0.4438211917877197,0.42457303404808044,0.4081103801727295,0.405108243227005,0.3921404182910919,0.38109418749809265,0.36715778708457947,0.3586844503879547,0.3508002758026123,0.34345436096191406,0.3366120755672455,0.3302323818206787,0.3242785930633545,0.3187277317047119,0.3135462999343872,0.30871695280075073,0.3042115867137909,0.30001401901245117,0.2961067855358124,0.2924770414829254,0.2891043722629547,0.28597894310951233,0.28308913111686707,0.28042441606521606,0.2779783010482788,0.2757363021373749,0.2736937701702118,0.27184388041496277,0.27018049359321594,0.2686982750892639,0.26739242672920227,0.2662588357925415,0.26529398560523987,0.2644948363304138,0.26385900378227234,0.26338446140289307,0.26306983828544617,0.26291418075561523,0.2629169523715973,0.26307815313339233,0.26339834928512573,0.2638784945011139,0.26451992988586426,0.26532474160194397,0.26629531383514404,0.2674347162246704,0.26874643564224243,0.270234614610672,0.2719040811061859,0.2737601697444916,0.2758089601993561,0.27805742621421814,0.2805160880088806,0.2831876277923584,0.28608450293540955,0.28921714425086975,0.29259732365608215,0.29624104499816895,0.30015644431114197,0.30436238646507263,0.30887648463249207,0.31372156739234924,0.3189125955104828,0.3244803547859192,0.3304448127746582,0.336842805147171,0.3437042832374573,0.35106295347213745,0.35896816849708557,0.36175084114074707,0.34852153062820435,0.3404783010482788,0.3329942524433136,0.3260211944580078,0.31952619552612305,0.3134703040122986,0.3078186810016632,0.3025496006011963,0.29763108491897583,0.29304689168930054,0.28877025842666626,0.2847857177257538,0.2810767590999603,0.2776312530040741,0.2744297981262207,0.27146297693252563,0.2687198519706726,0.26619037985801697,0.26386839151382446,0.26174020767211914,0.25980132818222046,0.25804534554481506,0.2564663887023926,0.2550593912601471,0.2538197934627533,0.25274375081062317,0.2518278658390045,0.2510692775249481,0.2504657208919525,0.2500152587890625,0.2497165948152542,0.24956880509853363
87.0,0.8965204954147339,0.8970704674720764,0.8981623649597168,0.899799644947052,0.9019870162010193,0.9047315120697021,0.9080411195755005,0.9119264483451843,0.916399359703064,0.921474039554596,0.9271668195724487,0.9334959387779236,0.9404824376106262,0.9481495022773743,0.9565334320068359,0.9656433463096619,0.975521445274353,0.9862037301063538,0.9977297782897949,1.0101547241210938,1.0235059261322021,0.5240491032600403,0.5101239085197449,0.479037344455719,0.46926143765449524,0.4450939893722534,0.43841761350631714,0.41940972208976746,0.4031471312046051,0.40018031001091003,0.38737010955810547,0.3764599561691284,0.36268872022628784,0.3543185293674469,0.3465302884578705,0.3392737805843353,0.33251479268074036,0.32621273398399353,0.3203314244747162,0.3148481547832489,0.30972978472709656,0.3049592077732086,0.30050867795944214,0.2963622510433197,0.2925025522708893,0.28891700506210327,0.28558534383773804,0.28249797224998474,0.27964335680007935,0.27701106667518616,0.2745946943759918,0.272379994392395,0.27036234736442566,0.26853498816490173,0.26689183712005615,0.2654276490211487,0.2641376852989197,0.2630178928375244,0.26206478476524353,0.26127538084983826,0.2606472969055176,0.2601785361766815,0.25986775755882263,0.2597139775753021,0.2597166895866394,0.25987595319747925,0.26019224524497986,0.26066651940345764,0.2613001763820648,0.26209521293640137,0.2630539536476135,0.2641794979572296,0.26547521352767944,0.2669453024864197,0.2685944437980652,0.2704279124736786,0.272451788187027,0.27467289566993713,0.27710163593292236,0.27974066138267517,0.2826022505760193,0.28569677472114563,0.289035826921463,0.2926351726055145,0.29650288820266724,0.30065762996673584,0.30511680245399475,0.3099029064178467,0.3150307834148407,0.3205307722091675,0.3264226019382477,0.33274272084236145,0.3395206928253174,0.34678980708122253,0.3545987904071808,0.3617408275604248,0.3485197424888611,0.3404765725135803,0.3329925835132599,0.3260195255279541,0.3195245563983917,0.31346872448921204,0.30781713128089905,0.3025480806827545,0.29762956500053406,0.29304540157318115,0.2887687683105469,0.2847842872142792,0.2810753285884857,0.2776298522949219,0.2744283974170685,0.2714616060256958,0.2687184810638428,0.26618900895118713,0.263867050409317,0.2617388665676117,0.2598000168800354,0.25804403424263,0.2564650774002075,0.2550581097602844,0.2538185119628906,0.2527424693107605,0.25182658433914185,0.25106799602508545,0.25046443939208984,0.2500140070915222,0.24971534311771393,0.24956753849983215
87.0,0.896522045135498,0.8970719575881958,0.8981638550758362,0.8998011350631714,0.9019885063171387,0.9047330617904663,0.9080426096916199,0.9119279384613037,0.9164009690284729,0.9214756488800049,0.9271683692932129,0.9334974884986877,0.9404839873313904,0.9481511116027832,0.9565350413322449,0.9656449556350708,0.975523054599762,0.9862053990364075,0.9977315068244934,1.010156512260437,1.0235077142715454,0.5175926089286804,0.5038388967514038,0.4731340706348419,0.46347907185554504,0.43960830569267273,0.4330142140388489,0.4142373204231262,0.3981749415397644,0.3952454626560211,0.3825935125350952,0.3718174993991852,0.35821962356567383,0.3499525785446167,0.34226036071777344,0.335093230009079,0.3284175395965576,0.3221931457519531,0.31638428568840027,0.3109685480594635,0.3059132695198059,0.3012014627456665,0.29680579900741577,0.29271045327186584,0.2888982892036438,0.28535696864128113,0.28206634521484375,0.27901703119277954,0.2761975824832916,0.27359771728515625,0.2712111473083496,0.26902371644973755,0.2670309245586395,0.2652260661125183,0.26360318064689636,0.26215702295303345,0.2608829736709595,0.2597769796848297,0.25883564352989197,0.2580559253692627,0.2574355900287628,0.25697261095046997,0.2566656470298767,0.25651371479034424,0.2565164268016815,0.25667375326156616,0.2569861114025116,0.2574545741081238,0.2580804228782654,0.2588656544685364,0.2598125636577606,0.26092422008514404,0.26220402121543884,0.26365599036216736,0.26528477668762207,0.267095685005188,0.26909464597702026,0.27128836512565613,0.2736871540546417,0.27629366517066956,0.27911999821662903,0.2821764349937439,0.2854743003845215,0.2890293002128601,0.2928493618965149,0.29695287346839905,0.30135712027549744,0.3060842454433441,0.3111489415168762,0.316581130027771,0.32240042090415955,0.32864266633987427,0.3353370726108551,0.34251663088798523,0.350229412317276,0.3585180938243866,0.34851765632629395,0.34047454595565796,0.3329905867576599,0.3260175883769989,0.3195226490497589,0.3134668469429016,0.307815283536911,0.3025462329387665,0.2976277768611908,0.2930436432361603,0.2887670397758484,0.2847825586795807,0.281073659658432,0.27762818336486816,0.27442672848701477,0.2714599668979645,0.26871687173843384,0.2661874294281006,0.26386550068855286,0.26173728704452515,0.25979846715927124,0.25804248452186584,0.25646355748176575,0.25505656003952026,0.25381699204444885,0.2527409493923187,0.25182509422302246,0.2510664761066437,0.25046294927597046,0.25001248717308044,0.24971383810043335,0.24956603348255157
87.0,0.8965232968330383,0.8970732688903809,0.8981651663780212,0.8998024463653564,0.901989758014679,0.9047343134880066,0.9080439805984497,0.9119292497634888,0.9164022207260132,0.9214769601821899,0.9271697402000427,0.9334988594055176,0.9404852986335754,0.9481524229049683,0.9565364122390747,0.9656463861465454,0.9755244851112366,0.9862067699432373,0.9977328777313232,1.0101579427719116,0.5264614820480347,0.5111337900161743,0.4975517690181732,0.46723026037216187,0.4576966166496277,0.43412354588508606,0.427611768245697,0.4090709686279297,0.3932105004787445,0.3903162479400635,0.3778223991394043,0.3671811521053314,0.3537505567073822,0.3455866575241089,0.3379903733730316,0.33091267943382263,0.3243202567100525,0.31817352771759033,0.31243711709976196,0.3070889711380005,0.30209675431251526,0.2974437475204468,0.2931029200553894,0.289058655500412,0.2852940857410431,0.2817969024181366,0.27854734659194946,0.27553606033325195,0.2727517783641815,0.27018436789512634,0.267827570438385,0.2656674385070801,0.2636995017528534,0.2619171738624573,0.2603145241737366,0.2588863968849182,0.25762826204299927,0.2565360367298126,0.25560644268989563,0.25483646988868713,0.25422385334968567,0.25376665592193604,0.2534635066986084,0.25331351161003113,0.253316193819046,0.2534715235233307,0.2537800371646881,0.25424259901046753,0.25486063957214355,0.2556360960006714,0.2565712034702301,0.25766900181770325,0.25893279910087585,0.26036664843559265,0.26197516918182373,0.2637634575366974,0.26573747396469116,0.2679038345813751,0.27027270197868347,0.27284669876098633,0.27563774585723877,0.2786560356616974,0.28191277384757996,0.2854234278202057,0.28919580578804016,0.29324817657470703,0.2975974678993225,0.30226561427116394,0.30726709961891174,0.3126315474510193,0.318378210067749,0.3245425820350647,0.3311534821987152,0.3382434546947479,0.34586000442504883,0.3540453314781189,0.34851589798927307,0.3404728174209595,0.3329889178276062,0.3260159492492676,0.31952103972435,0.31346526741981506,0.30781370401382446,0.3025447130203247,0.2976262867450714,0.2930421829223633,0.2887655794620514,0.2847811281681061,0.2810722291469574,0.27762678265571594,0.27442535758018494,0.27145859599113464,0.268715500831604,0.26618608832359314,0.2638641595840454,0.2617359757423401,0.2597971558570862,0.2580411732196808,0.2564622461795807,0.2550552785396576,0.2538157105445862,0.25273966789245605,0.2518238127231598,0.2510652244091034,0.2504616677761078,0.25001123547554016,0.24971257150173187,0.2495647817850113
87.0,0.8965247273445129,0.8970746397972107,0.8981665372848511,0.8998038172721863,0.9019911885261536,0.9047356843948364,0.9080453515052795,0.9119306802749634,0.9164037108421326,0.9214783310890198,0.9271711707115173,0.9335002899169922,0.9404867887496948,0.9481539726257324,0.9565379023551941,0.9656478762626648,0.975525975227356,0.9862083196640015,0.9977344870567322,1.0101594924926758,0.5198106169700623,0.5046750903129578,0.4912647604942322,0.46132734417915344,0.45191270112991333,0.4286389648914337,0.4222087264060974,0.4039028584957123,0.3882426619529724,0.3853859007358551,0.3730487525463104,0.36254289746284485,0.3492814004421234,0.3412206470966339,0.333720326423645,0.3267320394515991,0.3202229142189026,0.31415385007858276,0.30848991870880127,0.3032093346118927,0.2982802093029022,0.29368600249290466,0.28939998149871826,0.28540679812431335,0.2816897928714752,0.2782368063926697,0.2750282883644104,0.27205508947372437,0.269305944442749,0.26677095890045166,0.26444393396377563,0.26231110095977783,0.2603680193424225,0.25860822200775146,0.257025808095932,0.255615770816803,0.2543734908103943,0.25329509377479553,0.2523772120475769,0.2516169846057892,0.2510121166706085,0.2505606710910797,0.2502613663673401,0.25011327862739563,0.25011590123176575,0.2502692937850952,0.25057387351989746,0.25103065371513367,0.25164085626602173,0.252406507730484,0.2533298134803772,0.2544137239456177,0.25566157698631287,0.25707730650901794,0.2586654722690582,0.260431170463562,0.2623802721500397,0.26451921463012695,0.26685816049575806,0.2693996727466583,0.2721554636955261,0.2751356363296509,0.27835121750831604,0.2818174958229065,0.28554224967956543,0.28954342007637024,0.2938377559185028,0.298446923494339,0.3033852279186249,0.3086819052696228,0.3143559694290161,0.32044243812561035,0.32696983218193054,0.33397024869918823,0.34149059653282166,0.34957247972488403,0.34851396083831787,0.34047091007232666,0.33298707008361816,0.32601413130760193,0.3195192515850067,0.3134635090827942,0.30781200528144836,0.3025430142879486,0.2976246178150177,0.29304054379463196,0.28876397013664246,0.28477954864501953,0.28107067942619324,0.2776252329349518,0.27442383766174316,0.27145710587501526,0.2687140107154846,0.26618459820747375,0.2638626992702484,0.2617345154285431,0.2597956955432892,0.2580397427082062,0.2564608156681061,0.255053848028183,0.25381430983543396,0.25273826718330383,0.25182241201400757,0.25106382369995117,0.25046026706695557,0.25000983476638794,0.24971118569374084,0.24956339597702026
87.0,0.8965260982513428,0.8970760703086853,0.8981679677963257,0.8998051881790161,0.9019925594329834,0.904737114906311,0.9080467224121094,0.9119320511817932,0.9164050817489624,0.9214798212051392,0.9271726012229919,0.9335017204284668,0.9404882192611694,0.948155403137207,0.9565393924713135,0.965649425983429,0.9755274653434753,0.9862098693847656,0.9977359771728516,1.01016104221344,0.513159990310669,0.4982183575630188,0.48497962951660156,0.45542415976524353,0.44613170623779297,0.42315468192100525,0.41680461168289185,0.398733526468277,0.383272647857666,0.3804531395435333,0.36827385425567627,0.35790207982063293,0.3448123633861542,0.3368547260761261,0.3294503688812256,0.32255151867866516,0.31612566113471985,0.31013426184654236,0.30454277992248535,0.2993297874927521,0.2944636940956116,0.28992822766304016,0.2856970727443695,0.2817550003528595,0.27808552980422974,0.27467671036720276,0.2715092897415161,0.2685740888118744,0.2658601403236389,0.26335760951042175,0.26106035709381104,0.25895482301712036,0.25703662633895874,0.25529929995536804,0.2537371516227722,0.25234514474868774,0.2511187493801117,0.25005415081977844,0.24914804100990295,0.24839751422405243,0.24780039489269257,0.24735473096370697,0.24705925583839417,0.24691304564476013,0.24691565334796906,0.24706706404685974,0.2473677694797516,0.24781867861747742,0.2484210878610611,0.24917691946029663,0.2500884234905243,0.2511584758758545,0.2523903548717499,0.2537879943847656,0.2553558349609375,0.2570989429950714,0.2590230703353882,0.26113468408584595,0.2634437084197998,0.2659526765346527,0.26867321133613586,0.27161523699760437,0.2747896909713745,0.27821165323257446,0.2818887233734131,0.28583869338035583,0.2900780439376831,0.2946282625198364,0.2995033860206604,0.3047322630882263,0.3103337585926056,0.3163423538208008,0.32278624176979065,0.3296970725059509,0.3371211886405945,0.34509965777397156,0.34851202368736267,0.34046903252601624,0.3329852223396301,0.32601234316825867,0.31951749324798584,0.3134617805480957,0.30781030654907227,0.3025413453578949,0.2976229786872864,0.293038934469223,0.2887623906135559,0.284777969121933,0.2810690999031067,0.2776236832141876,0.2744223177433014,0.2714555859565735,0.2687125504016876,0.26618310809135437,0.26386120915412903,0.2617330849170685,0.2597942650318146,0.25803831219673157,0.25645941495895386,0.25505244731903076,0.25381287932395935,0.2527368664741516,0.25182101130485535,0.25106242299079895,0.25045889616012573,0.2500084638595581,0.24970979988574982,0.24956201016902924
87.0,0.8965274691581726,0.8970774412155151,0.8981693387031555,0.8998066186904907,0.901993989944458,0.9047385454177856,0.908048152923584,0.9119335412979126,0.916406512260437,0.9214812517166138,0.9271740317344666,0.9335032105445862,0.9404897689819336,0.9481568932533264,0.9565408825874329,0.9656508564949036,0.9755290150642395,0.9862114191055298,0.9977375864982605,0.5231383442878723,0.506507158279419,0.4917593002319336,0.4786922335624695,0.4495203495025635,0.440347284078598,0.4176691770553589,0.4114024043083191,0.39356571435928345,0.3783065378665924,0.3755224645137787,0.3635011911392212,0.353262722492218,0.3403432369232178,0.3324887752532959,0.32518038153648376,0.3183709383010864,0.31202834844589233,0.3061146140098572,0.30059561133384705,0.2954501807689667,0.29064714908599854,0.28617051243782043,0.28199416399002075,0.27810320258140564,0.27448129653930664,0.2711166441440582,0.2679902911186218,0.2650931179523468,0.2624143660068512,0.25994426012039185,0.25767678022384644,0.2555985450744629,0.2537051737308502,0.2519903779029846,0.2504484951496124,0.24907450377941132,0.2478640377521515,0.24681322276592255,0.24591884016990662,0.24517807364463806,0.2445886731147766,0.24414880573749542,0.24385714530944824,0.24371282756328583,0.24371540546417236,0.24386484920978546,0.2441616654396057,0.24460671842098236,0.24520131945610046,0.24594737589359283,0.24684704840183258,0.2479032427072525,0.24911914765834808,0.2504986524581909,0.2520461976528168,0.2537667155265808,0.2556658983230591,0.25775015354156494,0.26002922654151917,0.2625056803226471,0.2651909589767456,0.26809486746788025,0.271228164434433,0.27460575103759766,0.27823519706726074,0.28213393688201904,0.2863183915615082,0.29080960154533386,0.2956215441226959,0.3007826507091522,0.30631154775619507,0.3122422695159912,0.31860262155532837,0.32542386651039124,0.3327517509460449,0.3406268358230591,0.34851011633872986,0.3404671251773834,0.3329833745956421,0.3260105550289154,0.3195157051086426,0.31346002221107483,0.30780860781669617,0.3025396764278412,0.29762133955955505,0.2930372953414917,0.288760781288147,0.28477638959884644,0.28106755018234253,0.27762213349342346,0.2744207978248596,0.2714540660381317,0.26871103048324585,0.2661816477775574,0.26385974884033203,0.2617316246032715,0.25979283452033997,0.25803688168525696,0.25645798444747925,0.25505104660987854,0.25381147861480713,0.2527354657649994,0.2518196105957031,0.2510610520839691,0.2504574954509735,0.2500070631504059,0.24970842897891998,0.2495606243610382
87.0,0.8965288400650024,0.897078812122345,0.8981707096099854,0.8998079895973206,0.9019954204559326,0.9047399163246155,0.9080495834350586,0.9119349122047424,0.9164078831672668,0.9214826226234436,0.9271754622459412,0.9335046410560608,0.9404911994934082,0.9481583833694458,0.9565423130989075,0.965652346611023,0.9755305647850037,0.9862129092216492,0.9977391362190247,0.5162657499313354,0.4998529255390167,0.4852994382381439,0.47240400314331055,0.44361576437950134,0.4345635771751404,0.41218289732933044,0.4060003459453583,0.3883981704711914,0.37333908677101135,0.370591402053833,0.358728289604187,0.34862422943115234,0.33587414026260376,0.3281227946281433,0.32091036438941956,0.3141903281211853,0.3079310357570648,0.3020949363708496,0.29664844274520874,0.2915705442428589,0.2868306040763855,0.28241273760795593,0.2782912254333496,0.2744513750076294,0.27087703347206116,0.2675565779209137,0.26447126269340515,0.2616121172904968,0.2589685320854187,0.25653088092803955,0.25429317355155945,0.25224217772483826,0.2503737211227417,0.2486814558506012,0.24715979397296906,0.2458038479089737,0.2446092665195465,0.24357225000858307,0.24268962442874908,0.24195855855941772,0.24137690663337708,0.2409428209066391,0.24065499007701874,0.24051257967948914,0.2405151128768921,0.2406626045703888,0.24095550179481506,0.24139472842216492,0.24198153614997864,0.24271777272224426,0.24360564351081848,0.24464794993400574,0.2458478957414627,0.2472093105316162,0.24873651564121246,0.25043442845344543,0.2523086965084076,0.25436556339263916,0.2566147446632385,0.2590586543083191,0.26170867681503296,0.26457443833351135,0.2676665782928467,0.27099984884262085,0.27458158135414124,0.27842915058135986,0.2825586795806885,0.2869909107685089,0.29173964262008667,0.29683300852775574,0.30228927731513977,0.30814212560653687,0.3144189715385437,0.32115066051483154,0.32838231325149536,0.3361539840698242,0.34850817918777466,0.3404652774333954,0.33298152685165405,0.32600873708724976,0.3195139467716217,0.31345829367637634,0.30780690908432007,0.3025380074977875,0.29761967062950134,0.2930356562137604,0.2887592017650604,0.2847748100757599,0.28106600046157837,0.2776206135749817,0.27441927790641785,0.27145257592201233,0.26870954036712646,0.2661801874637604,0.2638583183288574,0.2617301642894745,0.25979140400886536,0.25803545117378235,0.256456583738327,0.25504961609840393,0.2538100779056549,0.25273406505584717,0.2518182396888733,0.2510596513748169,0.2504561245441437,0.25000569224357605,0.24970704317092896,0.24955923855304718
87.0,0.896530270576477,0.8970802426338196,0.89817214012146,0.8998094201087952,0.9019967913627625,0.9047413468360901,0.9080509543418884,0.911936342716217,0.9164093732833862,0.921484112739563,0.9271769523620605,0.9335060715675354,0.9404926300048828,0.9481598138809204,0.9565438628196716,0.9656538963317871,0.975532054901123,0.9862144589424133,0.997740626335144,0.5093976855278015,0.49320337176322937,0.47884365916252136,0.4661199152469635,0.4377146363258362,0.42878273129463196,0.4066973328590393,0.40059694647789,0.38322940468788147,0.36837050318717957,0.365659236907959,0.3539537787437439,0.3439856469631195,0.33140504360198975,0.3237568438053131,0.31664037704467773,0.31000977754592896,0.3038337528705597,0.2980753183364868,0.29270127415657043,0.2876909375190735,0.28301408886909485,0.2786549925804138,0.27458834648132324,0.27079954743385315,0.2672727704048157,0.26399651169776917,0.2609522342681885,0.2581311762332916,0.2555227279663086,0.25311753153800964,0.25090959668159485,0.24888591468334198,0.24704229831695557,0.24537253379821777,0.24387110769748688,0.24253322184085846,0.2413545399904251,0.24033132195472717,0.23946043848991394,0.23873911798000336,0.23816519975662231,0.23773688077926636,0.23745287954807281,0.23731236159801483,0.2373148649930954,0.23746038973331451,0.2377493977546692,0.23818278312683105,0.238761767745018,0.23948821425437927,0.24036426842212677,0.24139271676540375,0.2425767034292221,0.2439199686050415,0.24542686343193054,0.24710220098495483,0.2489515095949173,0.25098103284835815,0.2532002627849579,0.2556116580963135,0.2582264244556427,0.26105406880378723,0.26410508155822754,0.26739397644996643,0.2709280848503113,0.27472445368766785,0.27879899740219116,0.28317227959632874,0.2878578305244446,0.29288342595100403,0.29826709628105164,0.3040420711040497,0.3102353811264038,0.3168775141239166,0.3240129351615906,0.33168119192123413,0.3442917764186859,0.3404633700847626,0.332979679107666,0.3260069191455841,0.31951218843460083,0.31345656514167786,0.3078051805496216,0.3025363087654114,0.29761803150177,0.29303404688835144,0.2887575924396515,0.28477323055267334,0.2810644507408142,0.2776190936565399,0.2744177579879761,0.27145108580589294,0.2687080502510071,0.266178697347641,0.26385682821273804,0.2617287337779999,0.25978994369506836,0.25803402066230774,0.2564551532268524,0.2550482153892517,0.2538086771965027,0.25273266434669495,0.25181683897972107,0.2510582506656647,0.25045472383499146,0.2500043213367462,0.24970565736293793,0.24955786764621735
87.0,0.8965316414833069,0.8970816135406494,0.8981735110282898,0.8998108506202698,0.9019981622695923,0.9047427177429199,0.908052384853363,0.9119377136230469,0.9164107441902161,0.9214855432510376,0.9271783828735352,0.9335075616836548,0.9404941201210022,0.9481613039970398,0.956545352935791,0.9656553864479065,0.9755336046218872,0.9862160086631775,0.9977421760559082,0.5025241374969482,0.4865483343601227,0.47238272428512573,0.459830641746521,0.43180882930755615,0.4229968190193176,0.40121304988861084,0.3951949179172516,0.37806010246276855,0.36340221762657166,0.36072760820388794,0.3491806089878082,0.3393450379371643,0.32693594694137573,0.3193908631801605,0.3123703896999359,0.3058292269706726,0.29973649978637695,0.294055700302124,0.2887541353702545,0.2838113605976105,0.2791975438594818,0.2748972475528717,0.2708854377269745,0.2671477496623993,0.2636685371398926,0.26043644547462463,0.2574332058429718,0.25465020537376404,0.2520769536495209,0.24970416724681854,0.24752600491046906,0.24552960693836212,0.24371084570884705,0.24206361174583435,0.2405824363231659,0.23926259577274323,0.2380998134613037,0.23709037899971008,0.2362312525510788,0.2355196326971054,0.23495347797870636,0.23453092575073242,0.2342507541179657,0.23411214351654053,0.2341146171092987,0.23425815999507904,0.23454327881336212,0.2349708080291748,0.23554199934005737,0.2362586408853531,0.23712287843227386,0.23813746869564056,0.23930548131465912,0.240630641579628,0.24211721122264862,0.24376995861530304,0.245594322681427,0.24759647250175476,0.24978578090667725,0.25216466188430786,0.25474417209625244,0.2575336694717407,0.260543555021286,0.263788104057312,0.26727452874183655,0.27101969718933105,0.27503931522369385,0.27935361862182617,0.2839759886264801,0.28893378376960754,0.2942448556423187,0.2999419569969177,0.30605176091194153,0.31260430812835693,0.3196435272693634,0.32720836997032166,0.33963295817375183,0.34046149253845215,0.332977831363678,0.32600510120391846,0.31951043009757996,0.31345483660697937,0.3078034818172455,0.30253463983535767,0.2976163923740387,0.2930324375629425,0.28875598311424255,0.2847716510295868,0.28106287121772766,0.27761754393577576,0.2744162082672119,0.27144956588745117,0.2687065601348877,0.2661772072315216,0.26385536789894104,0.2617272734642029,0.25978851318359375,0.25803259015083313,0.2564537227153778,0.2550467848777771,0.25380727648735046,0.2527312636375427,0.25181543827056885,0.25105684995651245,0.2504533529281616,0.2500028908252716,0.2497042715549469,0.24955648183822632
