Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
87.0,0.24519634246826172,0.24534673988819122,0.24564535915851593,0.24609315395355225,0.24669139087200165,0.24744202196598053,0.2483471781015396,0.24940980970859528,0.2506331503391266,0.25202107429504395,0.2535780370235443,0.25530901551246643,0.2572197914123535,0.25931674242019653,0.2616097331047058,0.2641012668609619,0.26680290699005127,0.2697244882583618,0.2728768289089203,0.27627503871917725,0.2799265682697296,0.2838491201400757,0.28805896639823914,0.29257750511169434,0.2974188029766083,0.3026113510131836,0.30817389488220215,0.3141407370567322,0.3205398619174957,0.32740262150764465,0.3347751200199127,0.3426981270313263,0.3557177484035492,0.3660455644130707,0.3781684935092926,0.38098061084747314,0.39636871218681335,0.41435858607292175,0.4206845760345459,0.4435666501522064,0.45283082127571106,0.48226529359817505,0.49545907974243164,0.5103475451469421,0.5271418690681458,0.5741214156150818,0.9893883466720581,0.978692352771759,0.9688026309013367,0.959683358669281,0.9513120651245117,0.94363933801651,0.9366493821144104,0.9303185343742371,0.9246259927749634,0.9195533990859985,0.9150845408439636,0.9112050533294678,0.9079031348228455,0.9051682949066162,0.9029923677444458,0.9013683199882507,0.9002916216850281,0.8997588157653809,0.8997683525085449,0.9003201127052307,0.9014158844947815,0.9030590057373047,0.9052541851997375,0.9080084562301636,0.911329984664917,0.915229320526123,0.919718325138092,0.9248113036155701,0.9305245876312256,0.925952136516571,0.8583477139472961,0.8013232350349426,0.7041852474212646,0.667846143245697,0.63615483045578,0.6083838939666748,0.5839509963989258,0.5362716317176819,0.5192233920097351,0.5041045546531677,0.4907100796699524,0.46080514788627625,0.4514082074165344,0.4281586706638336,0.4217369556427002,0.40345126390457153,0.3878073990345001,0.3849521577358246,0.3726377487182617,0.36214256286621094,0.3489028811454773,0.3408508598804474,0.33335864543914795,0.3263779580593109,0.3198758363723755,0.31381332874298096,0.30815550684928894,0.3028806746006012,0.29795676469802856,0.29336756467819214,0.2890862226486206,0.2850973606109619,0.28138434886932373,0.27793505787849426,0.2747300863265991,0.2717600166797638,0.269013911485672,0.2664816677570343,0.26415714621543884,0.2620266079902649,0.2600856125354767,0.2583277225494385,0.2567470371723175,0.25533849000930786,0.2540975511074066,0.253020316362381,0.25210341811180115,0.2513439953327179,0.25073978304862976,0.25028884410858154,0.249989852309227,0.24984188377857208
87.0,0.24519772827625275,0.24534814059734344,0.24564677476882935,0.24609455466270447,0.24669279158115387,0.24744342267513275,0.24834859371185303,0.2494112253189087,0.2506345808506012,0.25202250480651855,0.2535794675350189,0.2553104758262634,0.2572212815284729,0.2593182325363159,0.2616112232208252,0.2641027569770813,0.26680442690849304,0.2697260081768036,0.27287840843200684,0.2762765884399414,0.27992814779281616,0.2838507294654846,0.28806060552597046,0.29257917404174805,0.2974205017089844,0.3026130795478821,0.308175653219223,0.31414252519607544,0.3205416798591614,0.3274044692516327,0.33477702736854553,0.3427000641822815,0.35571911931037903,0.36604437232017517,0.3781712055206299,0.38098278641700745,0.3963790535926819,0.4143716096878052,0.4206978976726532,0.4435782730579376,0.4528421461582184,0.48227980732917786,0.49547436833381653,0.5103657841682434,0.5271610617637634,0.574138879776001,0.985869288444519,0.9752113223075867,0.9653568267822266,0.9562699198722839,0.9479284286499023,0.9402830600738525,0.9333178997039795,0.927009642124176,0.9213373064994812,0.9162828326225281,0.9118297696113586,0.9079641103744507,0.9046738743782043,0.9019487500190735,0.8997805118560791,0.898162305355072,0.8970893621444702,0.8965585231781006,0.8965679407119751,0.8971177935600281,0.8982096910476685,0.8998469114303589,0.902034342288971,0.904778778553009,0.9080885052680969,0.9119739532470703,0.9164470434188843,0.9215219616889954,0.9272149205207825,0.9258401393890381,0.8582518100738525,0.8012376427650452,0.7041358947753906,0.667803168296814,0.636110246181488,0.6083442568778992,0.5839245915412903,0.5362311005592346,0.5191855430603027,0.5040852427482605,0.4906924366950989,0.4607861042022705,0.45139026641845703,0.42813897132873535,0.4217177927494049,0.4034408628940582,0.3877943158149719,0.38493528962135315,0.3726188838481903,0.36212092638015747,0.3489009439945221,0.34084898233413696,0.3333567976951599,0.32637616991996765,0.3198740780353546,0.31381160020828247,0.30815383791923523,0.3028789758682251,0.29795512557029724,0.2933659553527832,0.28908464312553406,0.28509578108787537,0.2813827693462372,0.2779335081577301,0.27472856640815735,0.2717585265636444,0.2690123915672302,0.2664801776409149,0.26415568590164185,0.2620251476764679,0.2600841820240021,0.2583262622356415,0.2567456066608429,0.25533708930015564,0.2540961503982544,0.25301891565322876,0.2521020472049713,0.2513425946235657,0.25073838233947754,0.2502874433994293,0.24998848140239716,0.24984049797058105
87.0,0.2451990246772766,0.2453494369983673,0.2456480711698532,0.24609586596488953,0.24669410288333893,0.2474447339773178,0.24834991991519928,0.24941255152225494,0.25063592195510864,0.252023845911026,0.25358080863952637,0.2553118169307709,0.25722262263298035,0.25931960344314575,0.2616126239299774,0.2641041874885559,0.26680582761764526,0.2697274386882782,0.27287983894348145,0.2762780785560608,0.27992963790893555,0.2838522493839264,0.2880621552467346,0.2925807237625122,0.2974220812320709,0.302614688873291,0.30817729234695435,0.31414422392845154,0.32054340839385986,0.32740622758865356,0.3347788155078888,0.34270191192626953,0.35571587085723877,0.3660343289375305,0.3781615197658539,0.3809744119644165,0.39636027812957764,0.4143528342247009,0.4206780195236206,0.44356054067611694,0.4528123736381531,0.4822513163089752,0.49544376134872437,0.5103293657302856,0.5271220207214355,0.5740988850593567,0.98235023021698,0.9717303514480591,0.9619110226631165,0.9528566002845764,0.9445449113845825,0.9369267821311951,0.9299864768981934,0.923700749874115,0.918048620223999,0.9130121469497681,0.9085749983787537,0.9047231078147888,0.901444673538208,0.8987292647361755,0.896568775177002,0.8949563503265381,0.8938872814178467,0.8933582901954651,0.8933677077293396,0.8939155340194702,0.8950034976005554,0.8966349363327026,0.8988145589828491,0.901549220085144,0.9048471450805664,0.9087187051773071,0.9131757616996765,0.9182325601577759,0.9239051938056946,0.9260340929031372,0.8584167957305908,0.8013826012611389,0.7042443752288818,0.6678998470306396,0.6362077593803406,0.6084330677986145,0.5839996933937073,0.5363110899925232,0.5192606449127197,0.5041291117668152,0.4907333254814148,0.4608284831047058,0.4514327645301819,0.42817220091819763,0.4217498302459717,0.40346530079841614,0.3878220319747925,0.3849750757217407,0.37264198064804077,0.36214789748191833,0.34889909625053406,0.3408471345901489,0.33335503935813904,0.3263744115829468,0.3198723793029785,0.31380993127822876,0.3081521987915039,0.30287736654281616,0.2979535460472107,0.29336437582969666,0.2890831232070923,0.2850942611694336,0.2813812792301178,0.2779320478439331,0.27472710609436035,0.2717570960521698,0.269010990858078,0.2664787471294403,0.2641542851924896,0.26202377676963806,0.26008281111717224,0.25832492113113403,0.25674423575401306,0.2553357183933258,0.25409480929374695,0.2530175745487213,0.25210070610046387,0.2513412833213806,0.2507370710372925,0.25028613209724426,0.2499871551990509,0.249839186668396
87.0,0.245200514793396,0.2453509271144867,0.2456495612859726,0.24609734117984772,0.2466955929994583,0.2474462389945984,0.24835142493247986,0.24941407144069672,0.250637412071228,0.2520253658294678,0.2535823583602905,0.2553133964538574,0.2572242021560669,0.2593211531639099,0.2616141736507416,0.26410576701164246,0.2668074667453766,0.2697290778160095,0.27288147807121277,0.2762797474861145,0.27993133664131165,0.2838539481163025,0.2880638837814331,0.29258251190185547,0.2974238693714142,0.30261650681495667,0.3081791400909424,0.31414610147476196,0.3205453157424927,0.32740819454193115,0.33478081226348877,0.3427039682865143,0.3557237684726715,0.36604800820350647,0.37817588448524475,0.3809869587421417,0.3963821232318878,0.4143785238265991,0.4207046926021576,0.44358667731285095,0.4528445303440094,0.4822865128517151,0.4954809546470642,0.510368287563324,0.5271636247634888,0.5741434693336487,0.9788312315940857,0.9682493805885315,0.9584652185440063,0.9494432806968689,0.9411612749099731,0.9335704445838928,0.9266550540924072,0.9203917384147644,0.9147599935531616,0.9097415208816528,0.9053202867507935,0.9014822244644165,0.8982154726982117,0.8955098390579224,0.8933570981025696,0.8917504549026489,0.8906852006912231,0.8901581168174744,0.8901674747467041,0.8907133936882019,0.8917974233627319,0.8934230208396912,0.8955948352813721,0.898319661617279,0.9016057848930359,0.905463457107544,0.9099045991897583,0.9149432182312012,0.9205955862998962,0.9259017705917358,0.8583024740219116,0.8012856245040894,0.704184889793396,0.6678469181060791,0.6361538171768188,0.6083837747573853,0.5839574933052063,0.5362619757652283,0.519214391708374,0.5041021108627319,0.4907078444957733,0.46080175042152405,0.45139575004577637,0.42815250158309937,0.4217306673526764,0.40344393253326416,0.38780489563941956,0.3849486708641052,0.37262895703315735,0.3621322512626648,0.3488970994949341,0.3408451974391937,0.3333531320095062,0.32637253403663635,0.3198705315589905,0.3138081133365631,0.30815041065216064,0.3028756380081177,0.2979518175125122,0.29336267709732056,0.2890814244747162,0.28509262204170227,0.28137966990470886,0.27793043851852417,0.2747255265712738,0.27175551652908325,0.26900944113731384,0.26647722721099854,0.26415276527404785,0.2620222568511963,0.26008132100105286,0.25832343101501465,0.25674277544021606,0.2553342580795288,0.25409331917762756,0.2530161142349243,0.25209924578666687,0.2513398230075836,0.25073564052581787,0.25028470158576965,0.2499857097864151,0.2498377412557602
87.0,0.24520181119441986,0.24535222351551056,0.24565084278583527,0.24609865248203278,0.24669690430164337,0.24744753539562225,0.24835273623466492,0.24941538274288177,0.2506387531757355,0.2520267069339752,0.253583699464798,0.25531473755836487,0.25722554326057434,0.25932255387306213,0.2616155743598938,0.2641071677207947,0.2668088674545288,0.26973050832748413,0.27288293838500977,0.2762812077999115,0.27993279695510864,0.2838554382324219,0.2880654036998749,0.29258406162261963,0.29742544889450073,0.3026181161403656,0.3081807792186737,0.3141477704048157,0.3205470144748688,0.32740992307662964,0.33478260040283203,0.34270578622817993,0.3557193875312805,0.3660491108894348,0.37816792726516724,0.38098642230033875,0.39637741446495056,0.4143705368041992,0.42069655656814575,0.4435794949531555,0.452836275100708,0.48227354884147644,0.49546730518341064,0.5103622078895569,0.5271570086479187,0.9866902232170105,0.9753122329711914,0.9647684693336487,0.955019474029541,0.9460298418998718,0.9377776980400085,0.9302141666412354,0.9233235716819763,0.9170828461647034,0.9114713072776794,0.9064708948135376,0.9020655751228333,0.8982413411140442,0.8949863314628601,0.8922903537750244,0.8901453614234924,0.888544499874115,0.8874830603599548,0.8869578838348389,0.8869671821594238,0.887511134147644,0.8885913491249084,0.8902111053466797,0.892375111579895,0.8950901627540588,0.8983644843101501,0.9022082686424255,0.9066333770751953,0.9116539359092712,0.9172859787940979,0.9235475659370422,0.8582115173339844,0.8011987805366516,0.7041246891021729,0.6677932739257812,0.6361081600189209,0.6083429455757141,0.5839060544967651,0.5362348556518555,0.5191898941993713,0.5040664672851562,0.4906742572784424,0.4607750177383423,0.4513847827911377,0.42813220620155334,0.4217112064361572,0.40343934297561646,0.3877914845943451,0.3849378228187561,0.37261950969696045,0.36212557554244995,0.34889522194862366,0.3408433794975281,0.3333513140678406,0.3263707756996155,0.3198688328266144,0.3138064444065094,0.3081487715244293,0.30287402868270874,0.29795023798942566,0.2933611273765564,0.2890799045562744,0.2850911021232605,0.2813781499862671,0.2779289484024048,0.2747240662574768,0.27175408601760864,0.26900798082351685,0.2664757966995239,0.26415136456489563,0.26202085614204407,0.26007992029190063,0.2583220601081848,0.25674140453338623,0.255332887172699,0.2540919780731201,0.25301477313041687,0.2520979046821594,0.25133848190307617,0.2507342994213104,0.2502833604812622,0.24998438358306885,0.24983641505241394
87.0,0.24520330131053925,0.24535371363162994,0.24565234780311584,0.24610014259815216,0.24669839441776276,0.24744904041290283,0.2483542412519455,0.24941690266132355,0.25064027309417725,0.252028226852417,0.25358521938323975,0.25531628727912903,0.2572271227836609,0.2593241333961487,0.26161715388298035,0.2641087770462036,0.26681047677993774,0.26973214745521545,0.2728846073150635,0.2762828767299652,0.27993449568748474,0.28385716676712036,0.28806716203689575,0.2925858199596405,0.2974272668361664,0.30261996388435364,0.30818265676498413,0.3141496777534485,0.32054898142814636,0.3274119198322296,0.3347846567630768,0.34270787239074707,0.35574549436569214,0.3660728633403778,0.3781992793083191,0.38101425766944885,0.3964083194732666,0.41440150141716003,0.42072901129722595,0.44361814856529236,0.45287904143333435,0.48232167959213257,0.4955187439918518,0.5104166269302368,0.5272154808044434,0.983130156993866,0.9717932343482971,0.9612874984741211,0.9515736699104309,0.9426165223121643,0.934394121170044,0.9268578886985779,0.919992208480835,0.9137739539146423,0.908182680606842,0.9032002687454224,0.898810863494873,0.8950003385543823,0.8917571902275085,0.8890709280967712,0.8869336247444153,0.885338544845581,0.8842809796333313,0.8837576508522034,0.8837669491767883,0.884308934211731,0.8853852152824402,0.8869990706443787,0.8891552686691284,0.8918606042861938,0.8951230049133301,0.8989530205726624,0.9033621549606323,0.9083645939826965,0.91397625207901,0.9202153086662292,0.858396053314209,0.8013564348220825,0.7042063474655151,0.6678641438484192,0.6361808776855469,0.6084074974060059,0.5839581489562988,0.5362710952758789,0.5192220211029053,0.5040979385375977,0.4907028079032898,0.4608057141304016,0.4514012634754181,0.4281477928161621,0.4217255711555481,0.4034472703933716,0.38779929280281067,0.3849508762359619,0.37262701988220215,0.36212825775146484,0.3488932251930237,0.3408414125442505,0.33334940671920776,0.32636889815330505,0.31986698508262634,0.31380465626716614,0.30814698338508606,0.30287227034568787,0.2979485094547272,0.2933594584465027,0.2890782356262207,0.2850894629955292,0.28137654066085815,0.27792736887931824,0.27472248673439026,0.2717525064945221,0.2690064609050751,0.26647427678108215,0.26414984464645386,0.2620193660259247,0.26007843017578125,0.25832056999206543,0.25673991441726685,0.255331426858902,0.2540905177593231,0.2530133128166199,0.2520964443683624,0.25133705139160156,0.2507328391075134,0.2502819299697876,0.24998293817043304,0.24983496963977814
87.0,0.24520447850227356,0.24535489082336426,0.24565353989601135,0.24610133469104767,0.24669958651065826,0.24745023250579834,0.248355433344841,0.24941809475421906,0.25064149498939514,0.2520294487476349,0.25358644127845764,0.2553175091743469,0.2572283446788788,0.2593253552913666,0.261618435382843,0.2641100585460663,0.2668117582798004,0.2697334587574005,0.27288591861724854,0.27628421783447266,0.2799358665943146,0.2838585376739502,0.288068562746048,0.2925872504711151,0.297428697347641,0.30262142419815063,0.3081841468811035,0.31415119767189026,0.3205505311489105,0.32741349935531616,0.3347862660884857,0.3427095115184784,0.35575252771377563,0.3660833537578583,0.37820830941200256,0.38102301955223083,0.39641934633255005,0.41441798210144043,0.4207459092140198,0.4436286389827728,0.45289158821105957,0.4823385775089264,0.4955364465713501,0.5104288458824158,0.5272287130355835,0.9795700907707214,0.9682742357254028,0.9578065276145935,0.9481278657913208,0.939203143119812,0.9310105443000793,0.9235015511512756,0.9166607856750488,0.9104651212692261,0.9048940539360046,0.8999297022819519,0.8955560922622681,0.89175945520401,0.8885279893875122,0.8858514428138733,0.8837218880653381,0.8821325898170471,0.881078839302063,0.8805574178695679,0.8805667161941528,0.8811067342758179,0.8821791410446167,0.883787214756012,0.8859354853630066,0.8886310458183289,0.8918817043304443,0.8956977725028992,0.9000909924507141,0.9050752520561218,0.9106666445732117,0.916883111000061,0.858268678188324,0.8012634515762329,0.7041463255882263,0.6678112149238586,0.636127233505249,0.6083589792251587,0.5839320421218872,0.536245584487915,0.5191994309425354,0.5040775537490845,0.4906843304634094,0.46078553795814514,0.4513850510120392,0.4281410276889801,0.42171958088874817,0.40343841910362244,0.38779833912849426,0.3849400579929352,0.37261950969696045,0.36212724447250366,0.3488915264606476,0.3408397436141968,0.33334779739379883,0.3263673186302185,0.3198654353618622,0.31380313634872437,0.3081454932689667,0.30287081003189087,0.29794707894325256,0.2933580279350281,0.2890768349170685,0.28508809208869934,0.2813751995563507,0.2779260277748108,0.2747211456298828,0.27175119519233704,0.26900514960289,0.2664729952812195,0.2641485631465912,0.262018084526062,0.26007717847824097,0.25831931829452515,0.25673869252204895,0.2553302049636841,0.2540892958641052,0.253012090921402,0.2520952522754669,0.25133582949638367,0.2507316470146179,0.2502807080745697,0.24998173117637634,0.24983377754688263
87.0,0.24520596861839294,0.24535638093948364,0.24565503001213074,0.24610283970832825,0.24670109152793884,0.24745173752307892,0.24835695326328278,0.24941961467266083,0.2506430149078369,0.25203099846839905,0.2535879909992218,0.2553190588951111,0.25722992420196533,0.2593269348144531,0.26162001490592957,0.26411163806915283,0.26681339740753174,0.26973509788513184,0.27288755774497986,0.27628591656684875,0.2799375653266907,0.2838602662086487,0.28807029128074646,0.292589008808136,0.29743048548698425,0.30262327194213867,0.30818602442741394,0.31415310502052307,0.3205524682998657,0.32741546630859375,0.3347882926464081,0.34271159768104553,0.355741024017334,0.36606472730636597,0.37819188833236694,0.3810010254383087,0.39640676975250244,0.4144006669521332,0.4207278788089752,0.4436103403568268,0.45287179946899414,0.4823119640350342,0.4955083727836609,0.5104066729545593,0.5272046327590942,0.9760100245475769,0.9647551774978638,0.9543254971504211,0.9446820616722107,0.9357898235321045,0.9276269674301147,0.9201452732086182,0.9133293032646179,0.9071561098098755,0.9016053080558777,0.8966590166091919,0.8923013806343079,0.8885185122489929,0.8852987885475159,0.8826320767402649,0.8805102705955505,0.878926694393158,0.8778767585754395,0.8773572444915771,0.8773664832115173,0.87790447473526,0.8789730072021484,0.8805752396583557,0.8827157616615295,0.8854014873504639,0.888640284538269,0.892442524433136,0.8968197703361511,0.9017859697341919,0.9073570370674133,0.9135507941246033,0.8581812977790833,0.8011862635612488,0.7040664553642273,0.6677387952804565,0.6360718011856079,0.6083086133003235,0.5838798880577087,0.5361954569816589,0.519152045249939,0.5040358901023865,0.4906448423862457,0.46075794100761414,0.45135441422462463,0.42810866236686707,0.421688437461853,0.40340542793273926,0.3877740502357483,0.384918749332428,0.37259575724601746,0.3621012568473816,0.3488895297050476,0.3408378064632416,0.333345890045166,0.32636547088623047,0.31986358761787415,0.3138013184070587,0.3081437349319458,0.30286905169487,0.2979453504085541,0.293356329202652,0.28907516598701477,0.28508642315864563,0.2813735604286194,0.27792441844940186,0.27471956610679626,0.2717496454715729,0.26900359988212585,0.2664714455604553,0.264147013425827,0.2620165944099426,0.2600756883621216,0.25831782817840576,0.25673720240592957,0.2553287148475647,0.25408780574798584,0.253010630607605,0.2520937919616699,0.25133436918258667,0.2507301867008209,0.2502792477607727,0.24998028576374054,0.24983231723308563
87.0,0.24520738422870636,0.24535779654979706,0.24565644562244415,0.24610425531864166,0.24670252203941345,0.24745316803455353,0.24835838377475739,0.24942106008529663,0.2506444752216339,0.25203242897987366,0.2535894811153412,0.25532054901123047,0.2572314143180847,0.2593284249305725,0.26162153482437134,0.264113187789917,0.2668149471282959,0.269736647605896,0.2728891372680664,0.2762874960899353,0.2799391746520996,0.28386190533638,0.28807196021080017,0.2925907075405121,0.29743221402168274,0.30262500047683716,0.3081877827644348,0.3141549229621887,0.32055431604385376,0.32741737365722656,0.3347902297973633,0.3427135944366455,0.3557265102863312,0.3660477101802826,0.37817469239234924,0.38098520040512085,0.3963698148727417,0.41436147689819336,0.420686811208725,0.44356587529182434,0.45282435417175293,0.4822598695755005,0.495452344417572,0.5103430151939392,0.527135968208313,0.9724499583244324,0.9612361788749695,0.9508445858955383,0.9412363171577454,0.932376503944397,0.9242433905601501,0.9167889952659607,0.9099979400634766,0.9038472771644592,0.8983166813850403,0.8933884501457214,0.8890466690063477,0.8852776288986206,0.8820695877075195,0.8794125318527222,0.8772985339164734,0.875720739364624,0.8746746778488159,0.8741570115089417,0.8741662502288818,0.8747023344039917,0.8757668733596802,0.8773632645606995,0.8794959783554077,0.8821719288825989,0.8853989839553833,0.8891872763633728,0.8935485482215881,0.8984966278076172,0.9040473699569702,0.9102185964584351,0.8583318591117859,0.8013073205947876,0.7041974663734436,0.6678569316864014,0.6361563801765442,0.6083847880363464,0.5839592218399048,0.5362651944160461,0.5192171335220337,0.5041048526763916,0.4907100796699524,0.46079888939857483,0.4514009654521942,0.4281463325023651,0.4217240810394287,0.4034506380558014,0.38780176639556885,0.3849518299102783,0.37262311577796936,0.3621322512626648,0.34888747334480286,0.3408358097076416,0.3333439528942108,0.32636356353759766,0.3198617398738861,0.31379950046539307,0.30814191699028015,0.3028673231601715,0.2979436218738556,0.2933546304702759,0.28907349705696106,0.2850847840309143,0.28137192130088806,0.2779228091239929,0.2747179865837097,0.27174803614616394,0.2690020501613617,0.26646989583969116,0.26414549350738525,0.26201507449150085,0.2600741684436798,0.258316308259964,0.2567357122898102,0.2553272545337677,0.25408637523651123,0.253009170293808,0.2520923316478729,0.25133293867111206,0.2507287263870239,0.2502778172492981,0.24997884035110474,0.24983088672161102
87.0,0.2452087551355362,0.2453591674566269,0.245657816529274,0.2461056262254715,0.24670390784740448,0.24745455384254456,0.2483597695827484,0.24942244589328766,0.25064587593078613,0.25203385949134827,0.2535908818244934,0.2553219497203827,0.2572328448295593,0.2593298852443695,0.26162299513816833,0.264114648103714,0.2668164074420929,0.2697381377220154,0.2728906571865082,0.27628904581069946,0.27994075417518616,0.28386351466178894,0.2880735695362091,0.2925923466682434,0.29743388295173645,0.30262669920921326,0.3081895112991333,0.3141566812992096,0.320556104183197,0.3274191915988922,0.3347920775413513,0.3427155017852783,0.3557513654232025,0.36608076095581055,0.3782036304473877,0.381020724773407,0.3964180648326874,0.4144165515899658,0.4207444190979004,0.44362977147102356,0.4528965651988983,0.48234400153160095,0.4955419600009918,0.5104318261146545,0.5272316336631775,0.9688898921012878,0.9577171802520752,0.9473636150360107,0.9377904534339905,0.9289630651473999,0.9208598136901855,0.9134326577186584,0.9066664576530457,0.9005383849143982,0.8950280547142029,0.8901178240776062,0.8857920169830322,0.8820366859436035,0.878840446472168,0.876193106174469,0.8740867376327515,0.8725147247314453,0.8714724779129028,0.8709567785263062,0.8709659576416016,0.8715000152587891,0.8725607395172119,0.8741512894630432,0.8762762546539307,0.8789423704147339,0.882157564163208,0.8859320282936096,0.8902773261070251,0.8952072858810425,0.9007377028465271,0.9068863391876221,0.8582438826560974,0.8012183308601379,0.704116940498352,0.6677842736244202,0.6360831260681152,0.6083173751831055,0.5838906764984131,0.5362145304679871,0.5191692113876343,0.504054605960846,0.49066221714019775,0.4607633352279663,0.45136916637420654,0.42811307311058044,0.42169201374053955,0.403410941362381,0.38777029514312744,0.38492351770401,0.3726019561290741,0.3621092736721039,0.3488856554031372,0.34083402156829834,0.33334216475486755,0.32636183500289917,0.31986004114151,0.31379783153533936,0.3081403076648712,0.3028657138347626,0.29794207215309143,0.2933530807495117,0.2890719771385193,0.28508326411247253,0.2813704311847687,0.27792131900787354,0.2747165262699127,0.27174660563468933,0.2690006196498871,0.26646849513053894,0.26414409279823303,0.26201367378234863,0.26007279753685,0.25831493735313416,0.25673434138298035,0.25532588362693787,0.2540850043296814,0.25300779938697815,0.2520909905433655,0.2513315975666046,0.25072741508483887,0.25027647614479065,0.24997751414775848,0.24982956051826477
87.0,0.2452101856470108,0.2453605830669403,0.2456592321395874,0.2461070567369461,0.2467053234577179,0.24745598435401917,0.24836120009422302,0.24942389130592346,0.25064730644226074,0.25203531980514526,0.2535923421382904,0.2553234398365021,0.2572343349456787,0.2593313753604889,0.2616245150566101,0.26411619782447815,0.26681798696517944,0.26973971724510193,0.2728922665119171,0.276290625333786,0.2799423635005951,0.28386515378952026,0.2880752384662628,0.2925940454006195,0.29743561148643494,0.30262845754623413,0.30819129943847656,0.31415849924087524,0.32055795192718506,0.327421098947525,0.3347940444946289,0.3427174985408783,0.3557358682155609,0.3660633862018585,0.37818819284439087,0.3810003697872162,0.39639928936958313,0.414392352104187,0.42071884870529175,0.44360053539276123,0.4528617262840271,0.48230618238449097,0.49550116062164307,0.5103873610496521,0.5271834135055542,0.9653298258781433,0.9541981816291809,0.9438826441764832,0.9343447089195251,0.9255497455596924,0.917476236820221,0.910076379776001,0.9033350944519043,0.8972293734550476,0.8917393684387207,0.886847198009491,0.8825371861457825,0.8787957429885864,0.8756111860275269,0.872973620891571,0.8708750605583191,0.8693088293075562,0.8682703971862793,0.8677566051483154,0.8677657246589661,0.868297815322876,0.8693546652793884,0.870939314365387,0.8730564713478088,0.8757127523422241,0.8789161443710327,0.8826767802238464,0.8870061039924622,0.8919179439544678,0.897428035736084,0.9035540819168091,0.8583963513374329,0.8013628721237183,0.7042301297187805,0.6678857207298279,0.6361854672431946,0.6084111332893372,0.5839950442314148,0.5362909436225891,0.5192410945892334,0.5041170120239258,0.4907210171222687,0.46081823110580444,0.45140933990478516,0.42816251516342163,0.4217396676540375,0.4034503400325775,0.3878195285797119,0.3849610686302185,0.37263351678848267,0.36214056611061096,0.34888362884521484,0.34083205461502075,0.33334025740623474,0.32635995745658875,0.319858193397522,0.3137960135936737,0.30813851952552795,0.3028639554977417,0.29794034361839294,0.2933513820171356,0.2890703082084656,0.2850816249847412,0.28136882185935974,0.277919739484787,0.2747149169445038,0.27174505591392517,0.2689990699291229,0.2664669454097748,0.26414257287979126,0.26201215386390686,0.2600712776184082,0.25831347703933716,0.25673288106918335,0.25532442331314087,0.2540835440158844,0.25300636887550354,0.25208956003189087,0.2513301372528076,0.25072595477104187,0.25027504563331604,0.24997608363628387,0.24982811510562897
