Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
87.0,0.4878361225128174,0.49145078659057617,0.4954138696193695,0.49973446130752563,0.5044227242469788,0.5094902515411377,0.51494961977005,0.5208151340484619,0.5271024703979492,0.5338287353515625,0.5410130620002747,0.5486763119697571,0.556841254234314,0.5655331611633301,0.5791009068489075,0.5890387296676636,0.5996004343032837,0.6108224987983704,0.622745156288147,0.6404156684875488,0.6540228724479675,0.6684859395027161,0.6838641166687012,0.7059628963470459,0.7235676050186157,0.7241054177284241,0.7197752594947815,0.7002261281013489,0.6832771301269531,0.6829997301101685,0.6697529554367065,0.6586145758628845,0.6448472738265991,0.6367257237434387,0.6294854283332825,0.6196648478507996,0.6140176057815552,0.609097957611084,0.6014702916145325,0.5978798270225525,0.5915150046348572,0.5891247987747192,0.5838961601257324,0.5792008638381958,0.5750141739845276,0.5747148394584656,0.5714832544326782,0.5687044262886047,0.566363513469696,0.564447283744812,0.5664193630218506,0.565334677696228,0.5646481513977051,0.5643529891967773,0.5644437670707703,0.5649166703224182,0.5657688975334167,0.5669990181922913,0.5686067342758179,0.5705931186676025,0.5729601979255676,0.5757112503051758,0.5788508653640747,0.5823847055435181,0.5863197445869446,0.5906640291213989,0.5954270958900452,0.6006199717521667,0.6062546372413635,0.6123450994491577,0.618906557559967,0.6259562373161316,0.6335127353668213,0.6415969133377075,0.6502315998077393,0.6594418883323669,0.6692551374435425,0.6797016859054565,0.6960083842277527,0.7079524397850037,0.7206462025642395,0.734133780002594,0.7285213470458984,0.6926355957984924,0.6810341477394104,0.6682853698730469,0.6592643857002258,0.6526101231575012,0.6688847541809082,0.21185609698295593,0.21058908104896545,0.20486432313919067,0.19990873336791992,0.19982562959194183,0.1959504783153534,0.1926899403333664,0.18866053223609924,0.18628446757793427,0.18416620790958405,0.1812930703163147,0.17964088916778564,0.1782015860080719,0.17596997320652008,0.17491954565048218,0.17305736243724823,0.17235811054706573,0.1708284169435501,0.16945470869541168,0.1682298332452774,0.16814225912094116,0.16719681024551392,0.16638384759426117,0.16569899022579193,0.165138378739357,0.16571533679962158,0.1653980314731598,0.16519716382026672,0.16511081159114838,0.1651373952627182,0.16527575254440308,0.16552507877349854,0.16588497161865234,0.16635537147521973,0.1669365018606186,0.16762904822826385,0.16843393445014954,0.1693524867296219,0.1703863888978958
87.0,0.4887123703956604,0.4923335313796997,0.4963037371635437,0.5006321668624878,0.5053287744522095,0.5104054808616638,0.5158746838569641,0.5217507481575012,0.5280492901802063,0.5347877144813538,0.541985034942627,0.5496619939804077,0.5578416585922241,0.5665491819381714,0.5801413059234619,0.5900970697402954,0.6006777286529541,0.6119200587272644,0.6238640546798706,0.6415663957595825,0.6551980972290039,0.6696871519088745,0.6850929260253906,0.7072314620018005,0.7248679995536804,0.720176100730896,0.7158689498901367,0.6964044570922852,0.6795549392700195,0.6792775392532349,0.6661092638969421,0.6550211310386658,0.6413101553916931,0.6332333087921143,0.626032829284668,0.6162662506103516,0.6106500625610352,0.6057575941085815,0.5981717705726624,0.594601035118103,0.5882712006568909,0.5858942270278931,0.5806943774223328,0.5760248899459839,0.5718612670898438,0.5715636014938354,0.5683498382568359,0.5655863881111145,0.5632584095001221,0.5613527297973633,0.5633140802383423,0.5622354745864868,0.5615527629852295,0.5612593293190002,0.561349630355835,0.5618200302124023,0.5626676678657532,0.5638910531997681,0.5654901266098022,0.567465603351593,0.5698199272155762,0.5725558996200562,0.5756784081459045,0.5791929960250854,0.583106517791748,0.587427020072937,0.592164158821106,0.5973287224769592,0.6029325723648071,0.6089897751808167,0.6155154705047607,0.6225265860557556,0.630041778087616,0.6380817890167236,0.6466692686080933,0.655829131603241,0.6655887365341187,0.6759782433509827,0.6921958327293396,0.7040745615959167,0.7166990041732788,0.7301127910614014,0.7271537780761719,0.6913335919380188,0.6797530651092529,0.6671065092086792,0.6580915451049805,0.6479617953300476,0.6641203165054321,0.6870575547218323,0.2094956636428833,0.2038009911775589,0.19887147843837738,0.19878852367401123,0.19493375718593597,0.19169017672538757,0.1876828819513321,0.18531915545463562,0.18321189284324646,0.18035365641117096,0.17871004343032837,0.17727820575237274,0.17505818605422974,0.17401321232318878,0.17216069996356964,0.17146508395671844,0.16994333267211914,0.16857676208019257,0.16735821962356567,0.16727113723754883,0.16633059084415436,0.16552186012268066,0.16484056413173676,0.16428284347057343,0.16485686600208282,0.16454119980335236,0.16434139013290405,0.16425549983978271,0.1642819344997406,0.16441960632801056,0.16466765105724335,0.16502569615840912,0.1654936671257019,0.1660717874765396,0.16676077246665955,0.16756150126457214,0.16847530007362366,0.169503852725029
87.0,0.4895990192890167,0.49322667717933655,0.497204065322876,0.5015402436256409,0.5062453746795654,0.5113312005996704,0.5168102383613586,0.5226969718933105,0.5290069580078125,0.5357574820518494,0.5429677367210388,0.550658643245697,0.5588531494140625,0.5675763487815857,0.5811929106712341,0.5911667346954346,0.6017664670944214,0.6130290627479553,0.624994695186615,0.6427289843559265,0.6563852429389954,0.6709004640579224,0.6863341927528381,0.7085126638412476,0.7261809706687927,0.7162235975265503,0.7119398713111877,0.6925822496414185,0.6758255362510681,0.6755499839782715,0.6624457240104675,0.6514270305633545,0.6377819180488586,0.6297492980957031,0.6225882768630981,0.6128754019737244,0.6072899103164673,0.602424144744873,0.5948800444602966,0.5913288593292236,0.5850337147712708,0.5826696753501892,0.5774983167648315,0.5728543996810913,0.5687136054039001,0.5684175491333008,0.5652213096618652,0.5624729990959167,0.5601577758789062,0.5582624673843384,0.5602128505706787,0.5591400861740112,0.5584611296653748,0.5581691265106201,0.5582588911056519,0.5587265491485596,0.5595694184303284,0.5607859492301941,0.5623761415481567,0.5643406510353088,0.5666818618774414,0.5694026350975037,0.5725078582763672,0.5760030150413513,0.5798948407173157,0.5841915011405945,0.5889024138450623,0.5940383076667786,0.599611222743988,0.6056349873542786,0.6121245622634888,0.6190968751907349,0.6265705823898315,0.6345661282539368,0.6431061029434204,0.6522154211997986,0.6619210839271545,0.6722531318664551,0.6883810758590698,0.7001941800117493,0.7127488255500793,0.7260884642601013,0.7259018421173096,0.6901432275772095,0.6785826086997986,0.6659027338027954,0.6568922400474548,0.6433233618736267,0.6593661904335022,0.6821392774581909,0.20841172337532043,0.2027461677789688,0.19784212112426758,0.19775965809822083,0.19392459094524384,0.1906977742910385,0.18670856952667236,0.18435709178447723,0.18226078152656555,0.17941737174987793,0.17778228223323822,0.17635788023471832,0.17414936423301697,0.17310981452465057,0.17126691341400146,0.17057490348815918,0.16906104981899261,0.16770155727863312,0.1664893627166748,0.16640271246433258,0.1654670536518097,0.16466252505779266,0.1639847606420517,0.16342993080615997,0.16400094330310822,0.16368691623210907,0.16348814964294434,0.1634027063846588,0.16342900693416595,0.16356594860553741,0.16381271183490753,0.16416887938976288,0.16463440656661987,0.16520953178405762,0.16589494049549103,0.16669151186943054,0.1676005870103836,0.16862377524375916
87.0,0.4904882311820984,0.49412259459495544,0.49810728430747986,0.502451479434967,0.507165253162384,0.5122604966163635,0.517749547958374,0.5236470699310303,0.5299686789512634,0.5367316603660583,0.5439550876617432,0.5516601204872131,0.559869647026062,0.5686088800430298,0.5822505354881287,0.5922425985336304,0.6028618216514587,0.614145040512085,0.626132607460022,0.6438996195793152,0.6575809121131897,0.6721227169036865,0.6875846982002258,0.7098040580749512,0.7275047898292542,0.7122591733932495,0.7079991698265076,0.6887416839599609,0.6720893383026123,0.6718078255653381,0.6587695479393005,0.6478147506713867,0.634243369102478,0.6262553930282593,0.6191341876983643,0.6094751358032227,0.6039207577705383,0.5990821123123169,0.5915798544883728,0.5880483984947205,0.5817882418632507,0.5794373154640198,0.5742946863174438,0.5696766376495361,0.5655587911605835,0.5652644634246826,0.5620859265327454,0.5593529343605042,0.5570504665374756,0.5551658272743225,0.5571054220199585,0.5560386776924133,0.5553634166717529,0.555073082447052,0.5551623702049255,0.5556275844573975,0.556465744972229,0.5576756000518799,0.5592569708824158,0.5612106919288635,0.5635388493537903,0.5662447214126587,0.5693327188491821,0.5728085041046143,0.5766788125038147,0.5809516310691833,0.5856364965438843,0.590743899345398,0.5962859392166138,0.6022763848304749,0.608729898929596,0.6156637072563171,0.6230959296226501,0.6310471892356873,0.6395399570465088,0.6485987901687622,0.6582507491111755,0.6685254573822021,0.6845640540122986,0.6963117718696594,0.7087967991828918,0.7220625877380371,0.7245762944221497,0.6888698935508728,0.677324652671814,0.6646860241889954,0.6557009816169739,0.6386743187904358,0.6546012163162231,0.677209734916687,0.6954954266548157,0.2016955018043518,0.19681638479232788,0.19673430919647217,0.19291897118091583,0.18970848619937897,0.18573425710201263,0.18339505791664124,0.18130965530872345,0.1784811019897461,0.17685455083847046,0.1754375547170639,0.1732405722141266,0.17220644652843475,0.17037315666675568,0.1696847528219223,0.16817878186702728,0.16682639718055725,0.16562050580978394,0.16553431749343872,0.16460354626178741,0.16380318999290466,0.16312897205352783,0.16257703304290771,0.1631450653076172,0.16283267736434937,0.162634938955307,0.1625499278306961,0.1625760793685913,0.16271232068538666,0.1629577875137329,0.16331209242343903,0.16377520561218262,0.1643473207950592,0.1650291234254837,0.16582153737545013,0.16672585904598236,0.1677437126636505
87.0,0.4913748800754547,0.4950157701969147,0.4990076422691345,0.5033596158027649,0.5080819129943848,0.5131862163543701,0.5186852216720581,0.5245933532714844,0.5309262871742249,0.537701427936554,0.5449379086494446,0.5526567697525024,0.5608810186386108,0.5696359872817993,0.5833022594451904,0.5933122634887695,0.6039506196975708,0.6152541041374207,0.6272632479667664,0.6450621485710144,0.6587681770324707,0.6733362078666687,0.6888259649276733,0.7110852599143982,0.7288178205490112,0.7082405686378479,0.7040056586265564,0.6848642826080322,0.6683032512664795,0.6680298447608948,0.6550713777542114,0.6441749930381775,0.6307148933410645,0.6227713823318481,0.6156898140907288,0.6060845255851746,0.6005611419677734,0.5957493782043457,0.5882888436317444,0.5847771167755127,0.5785517692565918,0.576214075088501,0.5710999965667725,0.5665076375007629,0.5624127388000488,0.5621200799942017,0.5589592456817627,0.5562414526939392,0.5539519786834717,0.5520777106285095,0.5540065765380859,0.5529458522796631,0.5522743463516235,0.5519856810569763,0.5520744919776917,0.5525370836257935,0.5533706545829773,0.5545738339424133,0.5561464428901672,0.5580892562866211,0.5604045391082764,0.5630953311920166,0.5661661624908447,0.5696226954460144,0.5734714865684509,0.5777206420898438,0.5823794007301331,0.5874584913253784,0.5929697751998901,0.598926842212677,0.6053445935249329,0.6122398376464844,0.619630753993988,0.6275379061698914,0.635983407497406,0.644991934299469,0.6545901894569397,0.6648078560829163,0.6807574033737183,0.6924397349357605,0.7048555612564087,0.7180476188659668,0.7232744693756104,0.6876510977745056,0.6761348247528076,0.6635135412216187,0.654549241065979,0.6340144276618958,0.6498250961303711,0.6722685694694519,0.6904208660125732,0.20062348246574402,0.19577066600322723,0.1956893652677536,0.1918945610523224,0.18870162963867188,0.18476004898548126,0.1824330985546112,0.1803586483001709,0.17754490673542023,0.17592689394950867,0.17451731860637665,0.17233185470104218,0.1713031381368637,0.16947947442531586,0.1687946617603302,0.1672966033220291,0.16595129668712616,0.16475172340869904,0.16466596722602844,0.16374008357524872,0.16294392943382263,0.16227324306964874,0.16172419488430023,0.16228924691677094,0.16197848320007324,0.16178178787231445,0.16169720888137817,0.16172322630882263,0.1618587225675583,0.16210290789604187,0.16245535016059875,0.16291601955890656,0.16348513960838318,0.16416336596012115,0.1649516224861145,0.1658511906862259,0.16686370968818665
87.0,0.49226143956184387,0.49590885639190674,0.49990788102149963,0.504267692565918,0.508998453617096,0.5141119360923767,0.5196207761764526,0.5255395770072937,0.5318837761878967,0.5386711359024048,0.5459206104278564,0.5536532998085022,0.5618923306465149,0.5706630349159241,0.5843538045883179,0.5943818092346191,0.6050392389297485,0.6163631081581116,0.628393828868866,0.6462246775627136,0.6599552631378174,0.6745494604110718,0.6900670528411865,0.7123662233352661,0.7278633713722229,0.7042939066886902,0.700082540512085,0.6810451149940491,0.6645649075508118,0.6642993092536926,0.6514107584953308,0.6405647397041321,0.6271851658821106,0.619286298751831,0.6122445464134216,0.6026930212974548,0.5972006916999817,0.592415988445282,0.584997296333313,0.5815054178237915,0.575314998626709,0.5729904174804688,0.5679051280021667,0.5633385181427002,0.5592666268348694,0.5589757561683655,0.5558327436447144,0.5531302094459534,0.5508534908294678,0.5489898920059204,0.5509082078933716,0.5498533844947815,0.5491858124732971,0.5488987565040588,0.5489872097969055,0.549447238445282,0.5502762794494629,0.5514728426933289,0.5530367493629456,0.5549688339233398,0.5572713017463684,0.55994713306427,0.5630009174346924,0.5664381980895996,0.5702655911445618,0.5744910836219788,0.5791239142417908,0.5841747522354126,0.589655339717865,0.5955792665481567,0.6019611954689026,0.608817994594574,0.6161678433418274,0.6240308284759521,0.6324293613433838,0.6413876414299011,0.6509324312210083,0.6610931754112244,0.676953911781311,0.6885712146759033,0.7009177803993225,0.714036226272583,0.721944272518158,0.6863769888877869,0.674877941608429,0.6623116731643677,0.653366208076477,0.6293643712997437,0.6450592875480652,0.6673386096954346,0.685357928276062,0.1995772123336792,0.19474942982196808,0.19466829299926758,0.19089284539222717,0.18771615624427795,0.18378324806690216,0.18146860599517822,0.179405078291893,0.176606222987175,0.1749967485666275,0.1735946387052536,0.17142073810100555,0.17039744555950165,0.16858342289924622,0.16790223121643066,0.1664120852947235,0.16507387161254883,0.16388064622879028,0.1637953519821167,0.16287434101104736,0.16208238899707794,0.161415234208107,0.16086910665035248,0.16143116354942322,0.16112203896045685,0.16092637181282043,0.16084225475788116,0.16086813807487488,0.16100290417671204,0.16124577820301056,0.1615963578224182,0.16205459833145142,0.16262070834636688,0.16329534351825714,0.16407941281795502,0.16497422754764557,0.16598138213157654
87.0,0.49315065145492554,0.49680477380752563,0.5008111000061035,0.5051789283752441,0.5099183320999146,0.515041172504425,0.520560085773468,0.5264896154403687,0.5328454971313477,0.5396451950073242,0.5469079613685608,0.5546547770500183,0.5629088878631592,0.5716956257820129,0.5854113698005676,0.5954577326774597,0.6061345338821411,0.6174790859222412,0.6295318007469177,0.6473951935768127,0.6611508727073669,0.6757717132568359,0.6913176774978638,0.7136576771736145,0.7237750887870789,0.7003085017204285,0.6961207985877991,0.6772094368934631,0.6608220934867859,0.6605489253997803,0.647741436958313,0.6369646787643433,0.6236516833305359,0.6157973408699036,0.6087952256202698,0.5992975831031799,0.5938361883163452,0.589078426361084,0.5817015767097473,0.5782293677330017,0.5720738172531128,0.5697624087333679,0.5647057294845581,0.5601648688316345,0.5561159253120422,0.5558266639709473,0.5527013540267944,0.550014078617096,0.5477502346038818,0.5458971261978149,0.5478046536445618,0.5467557311058044,0.5460918545722961,0.5458065271377563,0.5458944439888,0.5463519096374512,0.5471763014793396,0.548366129398346,0.5499212145805359,0.5518423914909363,0.554131805896759,0.556792676448822,0.5598292350769043,0.5632472038269043,0.5670530200004578,0.5712547302246094,0.5758614540100098,0.580883800983429,0.5863335728645325,0.59222412109375,0.5985701680183411,0.605388343334198,0.6126967072486877,0.6205154657363892,0.6288666725158691,0.6377744674682617,0.6472654938697815,0.657369077205658,0.6731404066085815,0.6846923232078552,0.6969693303108215,0.7100139260292053,0.7206344604492188,0.6851291656494141,0.673649787902832,0.6610817313194275,0.6521533727645874,0.6273471713066101,0.640303373336792,0.6624174118041992,0.6803034543991089,0.7054169774055481,0.1937127262353897,0.19363200664520264,0.18987694382667542,0.18671724200248718,0.18280811607837677,0.18050578236579895,0.1784532368183136,0.17566922307014465,0.17406831681728363,0.17267364263534546,0.17051127552986145,0.16949345171451569,0.16768905520439148,0.16701149940490723,0.165529265999794,0.16419817507266998,0.16301129758358002,0.16292646527290344,0.1620103418827057,0.16122260689735413,0.16055899858474731,0.1600157767534256,0.16057486832141876,0.1602674126625061,0.16007277369499207,0.1599891185760498,0.16001486778259277,0.16014894843101501,0.16039054095745087,0.16073928773403168,0.16119511425495148,0.1617582142353058,0.16242928802967072,0.1632092148065567,0.1640992909669876,0.16510112583637238
87.0,0.4940372705459595,0.4976979196071625,0.5017114281654358,0.5060870051383972,0.5108348727226257,0.5159668922424316,0.5214957594871521,0.527435839176178,0.5338031649589539,0.5406150221824646,0.5478907227516174,0.5556514263153076,0.563920259475708,0.5727227330207825,0.5864630937576294,0.5965273380279541,0.6072233319282532,0.6185881495475769,0.6306624412536621,0.6485578417778015,0.6623380780220032,0.6769850850105286,0.6925588846206665,0.7149388194084167,0.7196846008300781,0.6963623762130737,0.6921980977058411,0.6733766794204712,0.6570836901664734,0.6568143367767334,0.6440810561180115,0.6333602666854858,0.6201236248016357,0.6123135089874268,0.6053507328033447,0.5959067940711975,0.5904760360717773,0.5857450366020203,0.5784097909927368,0.5749569535255432,0.5688361525535583,0.5665375590324402,0.561509370803833,0.5569940805435181,0.5529679656028748,0.5526801347732544,0.5495724081993103,0.54690021276474,0.544649064540863,0.5428062677383423,0.5447027087211609,0.5436596274375916,0.5429994463920593,0.5427156090736389,0.5428028702735901,0.5432576537132263,0.5440772175788879,0.5452600717544556,0.5468062162399292,0.5487164258956909,0.5509927272796631,0.5536383390426636,0.5566575527191162,0.5600559711456299,0.5638400912284851,0.5680177807807922,0.5725982785224915,0.5775920748710632,0.5830106735229492,0.5888676643371582,0.5951775908470154,0.6019569635391235,0.6092237234115601,0.6169979572296143,0.6253015995025635,0.634158730506897,0.6435956954956055,0.6536417603492737,0.6693232655525208,0.6808093190193176,0.6930164694786072,0.7059867978096008,0.7193430066108704,0.6839052438735962,0.6724480986595154,0.6622810959815979,0.6509823203086853,0.6262141466140747,0.6355381608009338,0.6574884057044983,0.6752416491508484,0.7001691460609436,0.19266927242279053,0.19258923828601837,0.1888548731803894,0.1857125461101532,0.18183378875255585,0.17954370379447937,0.1775020956993103,0.17473292350769043,0.1731405407190323,0.17175331711769104,0.16960245370864868,0.16859003901481628,0.1667952537536621,0.16612131893634796,0.16464698314666748,0.16332297027111053,0.16214241087436676,0.1620580404996872,0.16114680469036102,0.16036325693130493,0.15970319509506226,0.15916284918785095,0.15971896052360535,0.15941312909126282,0.15921954810619354,0.1591363102197647,0.15916192531585693,0.15929527580738068,0.15953560173511505,0.15988247096538544,0.16033585369586945,0.1608959585428238,0.1615634560585022,0.1623392105102539,0.16322454810142517,0.16422101855278015
87.0,0.494923859834671,0.49859100580215454,0.5026116967201233,0.5069950819015503,0.5117514133453369,0.5168926119804382,0.5224312543869019,0.5283820033073425,0.5347607135772705,0.5415847301483154,0.5488734245300293,0.5566479563713074,0.5649315714836121,0.5737497806549072,0.5875145792961121,0.5975969433784485,0.6083120107650757,0.619697093963623,0.6317930221557617,0.649720311164856,0.6635252237319946,0.6781983971595764,0.6937999725341797,0.7162198424339294,0.7155746817588806,0.6923902630805969,0.6882495284080505,0.6695402264595032,0.6533530950546265,0.6530804634094238,0.640415370464325,0.6297627687454224,0.6165958046913147,0.6088301539421082,0.6019071936607361,0.5925170183181763,0.5871173143386841,0.5824133157730103,0.5751199126243591,0.571686863899231,0.5656009912490845,0.5633156299591064,0.5583161115646362,0.553826630115509,0.5498234033584595,0.5495374202728271,0.5464473962783813,0.5437905192375183,0.5415522456169128,0.5397200584411621,0.5416058301925659,0.5405688285827637,0.5399124026298523,0.5396302342414856,0.5397171378135681,0.5401694178581238,0.5409843921661377,0.54216068983078,0.5436981916427612,0.5455975532531738,0.5478610396385193,0.5504916906356812,0.5534939169883728,0.556873083114624,0.5606358051300049,0.564789891242981,0.5693444609642029,0.5743100047111511,0.5796979665756226,0.5855216979980469,0.5917959213256836,0.5985368490219116,0.6057624816894531,0.6134926676750183,0.6217492818832397,0.6305562257766724,0.6399397850036621,0.649928867816925,0.6655216217041016,0.6769425868988037,0.6890805959701538,0.7019774913787842,0.7156795859336853,0.6826521754264832,0.6712163090705872,0.6610682010650635,0.649782657623291,0.6250496506690979,0.630782961845398,0.6525683403015137,0.6701885461807251,0.6949288249015808,0.191644087433815,0.19156424701213837,0.18784935772418976,0.18472343683242798,0.1808595359325409,0.17858172953128815,0.17655105888843536,0.17379672825336456,0.17221283912658691,0.1708330512046814,0.16869372129440308,0.16768673062324524,0.1659015566110611,0.16523119807243347,0.16376475989818573,0.16244786977767944,0.16127362847328186,0.16118967533111572,0.16028332710266113,0.1595039814710617,0.15884745121002197,0.15831001102924347,0.1588631272315979,0.1585589200258255,0.1583663672208786,0.15828359127044678,0.15830905735492706,0.1584416925907135,0.15868070721626282,0.15902572870254517,0.15947668254375458,0.16003377735614777,0.16069769859313965,0.16146929562091827,0.1623498797416687,0.16334101557731628
87.0,0.4958104193210602,0.4994841516017914,0.503511905670166,0.5079030990600586,0.5126680135726929,0.5178183317184448,0.5233668088912964,0.5293281674385071,0.5357182025909424,0.5425544381141663,0.5498561263084412,0.5576446056365967,0.5659430027008057,0.574776828289032,0.588566243648529,0.5986664891242981,0.6094006896018982,0.620806097984314,0.6329235434532166,0.6508828401565552,0.6647123098373413,0.6794116497039795,0.6950410604476929,0.7175008058547974,0.7114938497543335,0.6884388327598572,0.6843218207359314,0.6657166481018066,0.6496019959449768,0.6493285298347473,0.6367431282997131,0.6261633038520813,0.61306232213974,0.6053413152694702,0.5984580516815186,0.5891216397285461,0.5837529897689819,0.5790759921073914,0.571824312210083,0.5684110522270203,0.5623599886894226,0.5600878000259399,0.5551169514656067,0.5506531596183777,0.5466729402542114,0.546388566493988,0.5433163046836853,0.54067462682724,0.538449227809906,0.5366275310516357,0.53850257396698,0.5374715328216553,0.5368189215660095,0.5365384221076965,0.5366247892379761,0.5370745658874512,0.5378848910331726,0.5390543937683105,0.5405831336975098,0.5424716472625732,0.5447221994400024,0.5473378300666809,0.5503228306770325,0.5536826848983765,0.5574238896369934,0.5615541934967041,0.5660827159881592,0.57101970911026,0.5763768553733826,0.5821673274040222,0.5884056091308594,0.5951080322265625,0.6022922992706299,0.609978199005127,0.6181874871253967,0.6269440650939941,0.6362738609313965,0.646205723285675,0.6617093086242676,0.6730649471282959,0.6851333975791931,0.6979564428329468,0.7115800380706787,0.6814209222793579,0.6700087189674377,0.6598817706108093,0.6485698223114014,0.623907208442688,0.6260181665420532,0.6476386189460754,0.6651254296302795,0.6896781921386719,0.7160574793815613,0.19053319096565247,0.18683825433254242,0.1837291419506073,0.17988526821136475,0.17761971056461334,0.17559997737407684,0.17286047339439392,0.17128512263298035,0.16991275548934937,0.1677849441766739,0.1667833775281906,0.1650078147649765,0.16434107720851898,0.16288253664970398,0.16157272458076477,0.16040480136871338,0.16032131016254425,0.15941983461380005,0.1586446911096573,0.1579916775226593,0.1574571281671524,0.15800726413726807,0.157704696059227,0.15751317143440247,0.15743082761764526,0.157456174492836,0.15758807957172394,0.15782581269741058,0.1581689566373825,0.15861748158931732,0.15917156636714935,0.15983189642429352,0.16059933602809906,0.16147518157958984,0.16246096789836884
87.0,0.49669981002807617,0.5003801584243774,0.5044153332710266,0.5088145136833191,0.5135880708694458,0.5187477469444275,0.5243062973022461,0.5302785038948059,0.5366801023483276,0.54352867603302,0.5508437156677246,0.5586462020874023,0.5669596195220947,0.5758095383644104,0.5896239876747131,0.5997425317764282,0.6104962229728699,0.6219223141670227,0.6340616941452026,0.6520536541938782,0.6659082174301147,0.6806341409683228,0.6962919235229492,0.7143113613128662,0.7074142098426819,0.6844900846481323,0.6803963780403137,0.6618967652320862,0.6458827257156372,0.6456183195114136,0.6330949664115906,0.6225644946098328,0.6095224618911743,0.6018458604812622,0.595002293586731,0.5857198238372803,0.5803819894790649,0.5757319927215576,0.5685222148895264,0.56512850522995,0.5591124296188354,0.5568532347679138,0.5519110560417175,0.5474730730056763,0.5435157418251038,0.5432329773902893,0.5401784181594849,0.5375519394874573,0.53533935546875,0.5335281491279602,0.5353922843933105,0.5343671441078186,0.5337182879447937,0.5334393382072449,0.5335252285003662,0.5339722633361816,0.5347778797149658,0.5359406471252441,0.537460446357727,0.5393380522727966,0.5415756106376648,0.5441759824752808,0.5471436977386475,0.5504841208457947,0.5542036294937134,0.5583100318908691,0.562812328338623,0.5677208304405212,0.5730469822883606,0.5788038969039917,0.585006058216095,0.5916696786880493,0.5988123416900635,0.6064538359642029,0.6146156191825867,0.6233214735984802,0.6325973272323608,0.6424717903137207,0.6578855514526367,0.6691755652427673,0.6811741590499878,0.6939230561256409,0.7074679136276245,0.6801917552947998,0.6687951683998108,0.6586818099021912,0.6473830938339233,0.6227436661720276,0.6212642192840576,0.6427202224731445,0.6600741744041443,0.6844403743743896,0.7106192111968994,0.7322487831115723,0.18582703173160553,0.18273451924324036,0.17890749871730804,0.17665427923202515,0.1746455281972885,0.17192092537879944,0.1703541874885559,0.16898928582668304,0.1668730527162552,0.16587692499160767,0.16411103308200836,0.16344794631004333,0.16199733316898346,0.1606946438550949,0.1595330834388733,0.15945006906986237,0.15855351090431213,0.15778256952762604,0.15713313221931458,0.15660148859024048,0.15714865922927856,0.15684774518013,0.15665727853775024,0.15657539665699005,0.15660060942173004,0.15673181414604187,0.15696826577186584,0.15730956196784973,0.15775565803050995,0.15830674767494202,0.15896350145339966,0.15972678363323212,0.16059787571430206,0.16157832741737366
