Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
2,0.2453734427690506,0.24552395939826965,0.24582280218601227,0.24627090990543365,0.24686957895755768,0.24762074649333954,0.24852657318115234,0.2495899647474289,0.25081419944763184,0.252203106880188,0.2537612020969391,0.2554934620857239,0.2574056088924408,0.2595040500164032,0.2617987096309662,0.26429206132888794,0.2669956386089325,0.26991933584213257,0.9976191520690918,1.0100427865982056,1.0233924388885498,1.0377330780029297,1.053123950958252,1.069643497467041,1.0873429775238037,1.1063265800476074,1.1266628503799438,1.1484771966934204,1.1718719005584717,1.1969616413116455,1.192800760269165,1.1592024564743042,1.1144740581512451,0.6686671376228333,0.6539692878723145,0.6402748227119446,0.6275193095207214,0.6156261563301086,0.604526937007904,0.5941789150238037,0.584519624710083,0.5755166411399841,0.5671176314353943,0.5592924952507019,0.5520085096359253,0.5452418923377991,0.5389544367790222,0.5331279635429382,0.5277407169342041,0.5227731466293335,0.5182130336761475,0.5140334367752075,0.5102257132530212,0.5067771077156067,0.503676176071167,0.5009129643440247,0.49847862124443054,0.4963653087615967,0.4945666193962097,0.4930768609046936,0.4918915331363678,0.49100691080093384,0.49042031168937683,0.49013009667396545,0.4901352822780609,0.4904358386993408,0.49103274941444397,0.4919278025627136,0.4931235909461975,0.49462398886680603,0.4964333176612854,0.4985574185848236,0.5010027289390564,0.5037770867347717,0.506889283657074,0.510349452495575,0.514168918132782,0.5183604955673218,0.5229439735412598,0.5279243588447571,0.5333247184753418,0.5391647219657898,0.5454661250114441,0.5358874201774597,0.5188524723052979,0.5037462711334229,0.490362286567688,0.4604808986186981,0.4510844945907593,0.42785361409187317,0.42143678665161133,0.4031660258769989,0.3875344395637512,0.3846825957298279,0.3723684549331665,0.36188173294067383,0.348657488822937,0.34061112999916077,0.33312419056892395,0.3261483907699585,0.3196508586406708,0.3135926127433777,0.3079387843608856,0.30266764760017395,0.2977472245693207,0.2931612432003021,0.28888291120529175,0.2848968505859375,0.28118643164634705,0.27773958444595337,0.2745368778705597,0.2715688943862915,0.2688246965408325,0.2662942409515381,0.26397135853767395,0.2618423402309418,0.2599027156829834,0.2581460177898407,0.25656646490097046,0.255158931016922,0.25391885638237,0.25284236669540405,0.25192612409591675,0.2511672377586365,0.25056344270706177,0.2501128017902374,0.24981404840946198,0.24966618418693542
2,0.24537472426891327,0.24552524089813232,0.24582408368587494,0.24627220630645752,0.24687087535858154,0.2476220428943634,0.2485278695821762,0.24959127604961395,0.2508155107498169,0.25220444798469543,0.25376251339912415,0.25549477338790894,0.25740694999694824,0.25950539112091064,0.26180005073547363,0.2642934024333954,0.26699700951576233,0.2699207067489624,0.9976205825805664,1.0100442171096802,1.0233938694000244,1.0377345085144043,1.0531255006790161,1.0696450471878052,1.0873445272445679,1.1063281297683716,1.126664400100708,1.1484788656234741,1.171873688697815,1.1969633102416992,1.1880691051483154,1.1546043157577515,1.1118710041046143,0.6643012166023254,0.649699330329895,0.6360942721366882,0.6234220266342163,0.6116065382957458,0.6005797982215881,0.5902993679046631,0.58070307970047,0.5717589259147644,0.5634147524833679,0.555640697479248,0.5484042763710022,0.5416818261146545,0.5354354381561279,0.5296469926834106,0.5242949724197388,0.5193597674369812,0.5148293972015381,0.5106770992279053,0.5068942904472351,0.5034682154655457,0.5003875494003296,0.4976423382759094,0.49522387981414795,0.493124395608902,0.49133744835853577,0.48985740542411804,0.48867979645729065,0.4878009259700775,0.4872182607650757,0.48692992329597473,0.4869350492954254,0.48723363876342773,0.4878266751766205,0.48871588706970215,0.48990386724472046,0.49139443039894104,0.49319198727607727,0.4953022003173828,0.4977315366268158,0.500487744808197,0.5035796761512756,0.507017195224762,0.5108117461204529,0.5149759650230408,0.5195295214653015,0.5244773626327515,0.5298424959182739,0.5356443524360657,0.541904628276825,0.535882294178009,0.5188474059104919,0.5037422180175781,0.4903579354286194,0.4604780673980713,0.4510824680328369,0.42785272002220154,0.42143556475639343,0.403165727853775,0.3875349164009094,0.38468387722969055,0.37236520648002625,0.3618795871734619,0.34865573048591614,0.3406094014644623,0.33312249183654785,0.3261467516422272,0.31964924931526184,0.31359103322029114,0.30793723464012146,0.3026660978794098,0.2977457046508789,0.29315975308418274,0.28888145089149475,0.2848953902721405,0.2811850309371948,0.27773818373680115,0.27453547716140747,0.27156752347946167,0.2688233256340027,0.26629289984703064,0.2639700174331665,0.2618409991264343,0.25990140438079834,0.258144736289978,0.2565651535987854,0.25515761971473694,0.2539175748825073,0.2528410851955414,0.25192487239837646,0.2511659562587738,0.2505621910095215,0.25011155009269714,0.2498127818107605,0.24966491758823395
2,0.2453761249780655,0.24552664160728455,0.24582548439502716,0.24627359211444855,0.24687226116657257,0.24762344360351562,0.24852927029132843,0.24959267675876617,0.2508169412612915,0.25220584869384766,0.25376394391059875,0.25549623370170593,0.25740841031074524,0.25950688123703003,0.261801540851593,0.26429492235183716,0.2669985294342041,0.9860972762107849,0.9976221323013306,1.0100457668304443,1.0233955383300781,1.0377360582351685,1.0531271696090698,1.0696467161178589,1.0873461961746216,1.1063299179077148,1.1266660690307617,1.1484806537628174,1.1718754768371582,1.196965217590332,1.1832906007766724,1.149982213973999,0.6755251288414001,0.6599352955818176,0.6454293131828308,0.6319137215614319,0.6193247437477112,0.6075869202613831,0.5966326594352722,0.5864197611808777,0.5768865942955017,0.5680011510848999,0.5597118735313416,0.5519888997077942,0.5448000431060791,0.53812175989151,0.5319164395332336,0.5261660814285278,0.5208491683006287,0.5159463882446289,0.5114458203315735,0.5073208212852478,0.503562867641449,0.5001592636108398,0.497098833322525,0.4943717122077942,0.49196910858154297,0.4898834228515625,0.48810824751853943,0.4866379201412201,0.4854680597782135,0.48459500074386597,0.4840161204338074,0.48372969031333923,0.48373478651046753,0.48403140902519226,0.48462051153182983,0.4855038821697235,0.486684113740921,0.48816487193107605,0.48995059728622437,0.49204695224761963,0.4944603145122528,0.4971984326839447,0.5002700090408325,0.5036849975585938,0.5074545741081238,0.5115914344787598,0.5161150693893433,0.5210304260253906,0.526360273361206,0.5321239829063416,0.538343071937561,0.5358911752700806,0.5188556909561157,0.5037448406219482,0.49036046862602234,0.46048685908317566,0.45108652114868164,0.4278574287891388,0.421440064907074,0.40316542983055115,0.3875409662723541,0.3846854567527771,0.372367799282074,0.361882746219635,0.34865379333496094,0.34060752391815186,0.3331206440925598,0.3261449635028839,0.31964749097824097,0.31358930468559265,0.30793553590774536,0.3026644289493561,0.2977440655231476,0.2931581437587738,0.2888798415660858,0.28489381074905396,0.2811834514141083,0.277736634016037,0.2745339572429657,0.2715660333633423,0.2688218355178833,0.26629140973091125,0.2639685571193695,0.26183953881263733,0.25989994406700134,0.2581433057785034,0.2565637230873108,0.2551562190055847,0.2539161443710327,0.25283968448638916,0.25192347168922424,0.2511645555496216,0.25056079030036926,0.2501101493835449,0.24981139600276947,0.24966353178024292
2,0.24537751078605652,0.24552802741527557,0.2458268702030182,0.24627499282360077,0.246873676776886,0.24762485921382904,0.24853070080280304,0.24959410727024078,0.2508183717727661,0.25220730900764465,0.25376540422439575,0.25549769401550293,0.25740987062454224,0.2595083713531494,0.2618030309677124,0.26429644227027893,0.2670000493526459,0.9860988855361938,0.9976237416267395,1.0100473165512085,1.0233970880508423,1.0377377271652222,1.0531288385391235,1.069648265838623,1.0873478651046753,1.1063315868377686,1.1266679763793945,1.1484824419021606,1.1718772649765015,1.1969671249389648,1.1784836053848267,1.1452951431274414,0.6710560917854309,0.655569314956665,0.6411593556404114,0.6277331709861755,0.615227460861206,0.6035673022270203,0.5926855206489563,0.5825401544570923,0.5730700492858887,0.5642434358596802,0.5560089945793152,0.5483371019363403,0.5411957502365112,0.5345617532730103,0.5283974409103394,0.5226851105690002,0.5174033641815186,0.5125330686569214,0.5080623030662537,0.5039645433425903,0.5002314448356628,0.4968503713607788,0.49381017684936523,0.49110108613967896,0.48871439695358276,0.4866425096988678,0.4848790764808655,0.48341846466064453,0.48225638270378113,0.48138904571533203,0.48081400990486145,0.4805294871330261,0.48053455352783203,0.4808292090892792,0.48141443729400635,0.48229196667671204,0.4834643602371216,0.48493531346321106,0.48670923709869385,0.48879170417785645,0.4911891222000122,0.4939091205596924,0.4969604015350342,0.5003527402877808,0.5040974020957947,0.5082069039344788,0.512700617313385,0.517583429813385,0.5228779911994934,0.5286036133766174,0.5347815752029419,0.5358861684799194,0.518850564956665,0.5037539601325989,0.49036914110183716,0.46048402786254883,0.4510907232761383,0.4278564155101776,0.42143917083740234,0.4031709134578705,0.38753631711006165,0.38468196988105774,0.37237024307250977,0.36188140511512756,0.3486518859863281,0.34060564637184143,0.3331187963485718,0.32614314556121826,0.3196457028388977,0.3135875463485718,0.3079338073730469,0.30266276001930237,0.29774239659309387,0.2931565046310425,0.28887826204299927,0.2848922312259674,0.2811819016933441,0.2777351140975952,0.2745324373245239,0.2715645134449005,0.2688203454017639,0.26628991961479187,0.2639670968055725,0.2618381083011627,0.25989851355552673,0.2581418752670288,0.25656232237815857,0.2551547884941101,0.2539147436618805,0.25283828377723694,0.251922070980072,0.25116315484046936,0.25055938959121704,0.2501087784767151,0.24981001019477844,0.2496621459722519
2,0.24537891149520874,0.2455294281244278,0.2458282858133316,0.24627640843391418,0.2468750923871994,0.24762625992298126,0.24853211641311646,0.2495955228805542,0.25081977248191833,0.25220873951911926,0.25376683473587036,0.25549912452697754,0.25741133093833923,0.2595098316669464,0.2618045210838318,0.2642979323863983,0.9754191637039185,0.9861003756523132,0.9976252317428589,1.0100488662719727,1.0233986377716064,1.0377393960952759,1.0531303882598877,1.0696500539779663,1.087349534034729,1.1063332557678223,1.1266696453094482,1.148484230041504,1.1718790531158447,1.196968913078308,1.173752784729004,1.1382149457931519,0.6665868759155273,0.6512032747268677,0.6368892788887024,0.6235525012016296,0.6111301183700562,0.5995476245880127,0.5887382626533508,0.5786605477333069,0.5692535042762756,0.5604856014251709,0.5523059964179993,0.5446852445602417,0.5375914573669434,0.5310015678405762,0.5248783826828003,0.5192040205001831,0.5139575004577637,0.5091196298599243,0.5046786069869995,0.5006081461906433,0.49689993262290955,0.4935413897037506,0.49052146077156067,0.48783043026924133,0.4854595959186554,0.48340150713920593,0.48164981603622437,0.4801989495754242,0.4790445864200592,0.4781830608844757,0.47761180996894836,0.47732919454574585,0.47733423113822937,0.4776269495487213,0.4782082438468933,0.4790799617767334,0.480244517326355,0.4817056655883789,0.48346778750419617,0.4855363965034485,0.48791784048080444,0.4906197190284729,0.4936506748199463,0.4970204532146454,0.5007401704788208,0.504822313785553,0.5092860460281372,0.5141363143920898,0.519395649433136,0.5250831246376038,0.5312199592590332,0.5359013676643372,0.5188651084899902,0.503756582736969,0.4903712272644043,0.46048659086227417,0.45108839869499207,0.42786097526550293,0.421443372964859,0.4031701385974884,0.3875370919704437,0.3846835494041443,0.3723725378513336,0.36188939213752747,0.3486499488353729,0.3406037390232086,0.33311697840690613,0.3261413276195526,0.31964394450187683,0.3135858178138733,0.30793213844299316,0.30266109108924866,0.29774075746536255,0.29315486550331116,0.28887665271759033,0.28489065170288086,0.28118035197257996,0.27773356437683105,0.27453091740608215,0.27156302332878113,0.2688188850879669,0.2662884593009949,0.2639656364917755,0.2618366479873657,0.2598970830440521,0.2581404447555542,0.25656089186668396,0.2551533877849579,0.25391334295272827,0.2528368830680847,0.2519206702709198,0.2511617839336395,0.2505580186843872,0.25010740756988525,0.2498086392879486,0.24966076016426086
2,0.24538031220436096,0.24553082883358002,0.24582967162132263,0.2462777942419052,0.24687647819519043,0.24762766063213348,0.24853351712226868,0.24959693849086761,0.25082120299339294,0.25221017003059387,0.25376829504966736,0.25550058484077454,0.25741279125213623,0.2595113217830658,0.26180601119995117,0.2642994225025177,0.9754207730293274,0.9861019253730774,0.997626781463623,1.0100504159927368,1.0234003067016602,1.03774094581604,1.0531320571899414,1.0696516036987305,1.0873512029647827,1.1063350439071655,1.1266714334487915,1.1484860181808472,1.171880841255188,1.196970820426941,1.1689422130584717,1.1335859298706055,0.6621177792549133,0.6468373537063599,0.632619321346283,0.6193719506263733,0.607032835483551,0.5955280065536499,0.5847911238670349,0.5747809410095215,0.5654369592666626,0.5567278861999512,0.5486031174659729,0.5410334467887878,0.5339872241020203,0.5274415612220764,0.521359384059906,0.5157231092453003,0.5105116963386536,0.505706250667572,0.5012950301170349,0.49725186824798584,0.4935685098171234,0.4902324676513672,0.4872328042984009,0.4845597743988037,0.4822048842906952,0.48016059398651123,0.478420615196228,0.47697949409484863,0.47583287954330444,0.4749771058559418,0.47440969944000244,0.47412899136543274,0.47413399815559387,0.47442471981048584,0.47500213980674744,0.47586798667907715,0.47702476382255554,0.4784761071205139,0.48022639751434326,0.4822811782360077,0.48464664816856384,0.48733043670654297,0.49034103751182556,0.4936882257461548,0.4973829686641693,0.501437783241272,0.505871593952179,0.510689377784729,0.5159134268760681,0.5215628147125244,0.5276584625244141,0.5342293977737427,0.5188535451889038,0.5037527084350586,0.4903673231601715,0.4604838788509369,0.45108652114868164,0.42785435914993286,0.4214366376399994,0.40316998958587646,0.3875322639942169,0.3846800625324249,0.37237024307250977,0.3618825674057007,0.3486480116844177,0.3406018614768982,0.3331151306629181,0.32613953948020935,0.31964218616485596,0.3135840892791748,0.3079304099082947,0.30265939235687256,0.2977391183376312,0.2931532561779022,0.2888750433921814,0.2848891019821167,0.2811787724494934,0.2777320146560669,0.2745293974876404,0.27156150341033936,0.26881739497184753,0.2662869989871979,0.2639641761779785,0.2618351876735687,0.2598956525325775,0.2581389844417572,0.25655946135520935,0.25515198707580566,0.25391194224357605,0.2528354823589325,0.2519192695617676,0.2511603832244873,0.250556617975235,0.25010600686073303,0.24980725347995758,0.24965937435626984
2,0.245381698012352,0.24553221464157104,0.24583107233047485,0.24627919495105743,0.24687789380550385,0.2476290762424469,0.2485349327325821,0.24959836900234222,0.25082263350486755,0.2522116005420685,0.25376972556114197,0.25550204515457153,0.2574142813682556,0.2595127820968628,0.26180750131607056,0.965545117855072,0.9754222631454468,0.9861034750938416,0.9976283311843872,1.010051965713501,1.0234018564224243,1.0377426147460938,1.0531337261199951,1.0696532726287842,1.0873528718948364,1.1063367128372192,1.1266732215881348,1.1484878063201904,1.1718826293945312,1.1969727277755737,1.1641700267791748,1.1289522647857666,0.6576487421989441,0.642471432685852,0.6283493638038635,0.6151914000511169,0.6029355525970459,0.5915083289146423,0.580843985080719,0.5709013342857361,0.5616204142570496,0.5529701709747314,0.5449001789093018,0.537381649017334,0.5303829908370972,0.5238814949989319,0.5178403258323669,0.5122421383857727,0.5070659518241882,0.5022929310798645,0.4979114532470703,0.49389559030532837,0.4902370572090149,0.48692357540130615,0.4839441180229187,0.48128917813301086,0.4789501428604126,0.47691965103149414,0.47519147396087646,0.47376003861427307,0.4726211428642273,0.47177115082740784,0.4712076187133789,0.47092872858047485,0.4709337055683136,0.47122251987457275,0.47179603576660156,0.4726560413837433,0.4738049805164337,0.4752465784549713,0.47698500752449036,0.4790259003639221,0.48137542605400085,0.4840410649776459,0.48703137040138245,0.4903559684753418,0.4940257668495178,0.4980531930923462,0.5024570822715759,0.5072423815727234,0.5124311447143555,0.5180423855781555,0.5240969061851501,0.5306234955787659,0.5188546180725098,0.5037480592727661,0.4903625547885895,0.46048033237457275,0.45108434557914734,0.4278474450111389,0.4214298725128174,0.4031643569469452,0.387533038854599,0.3846816420555115,0.37236732244491577,0.3618810772895813,0.3486460745334625,0.3405999541282654,0.33311328291893005,0.3261377215385437,0.3196403682231903,0.31358233094215393,0.3079287111759186,0.30265772342681885,0.2977374494075775,0.2931516468524933,0.28887346386909485,0.28488752245903015,0.28117722272872925,0.27773046493530273,0.2745278775691986,0.2715599834918976,0.26881590485572815,0.2662855088710785,0.2639627158641815,0.2618337571620941,0.2598941922187805,0.2581375539302826,0.25655806064605713,0.25515055656433105,0.25391051173210144,0.2528340816497803,0.25191786885261536,0.25115901231765747,0.25055524706840515,0.2501046061515808,0.24980585277080536,0.2496579885482788
2,0.24538296461105347,0.24553348124027252,0.24583233892917633,0.2462804764509201,0.24687916040420532,0.24763035774230957,0.24853621423244476,0.2495996505022049,0.2508239448070526,0.25221291184425354,0.253771036863327,0.2555033564567566,0.2574155926704407,0.25951412320137024,0.261808842420578,0.9655465483665466,0.9754236340522766,0.9861048460006714,0.9976297616958618,1.0100535154342651,1.0234034061431885,1.0377440452575684,1.0531351566314697,1.0696548223495483,1.0873545408248901,1.106338381767273,1.126674771308899,1.1484894752502441,1.1718844175338745,1.1969743967056274,1.1594395637512207,1.12433922290802,0.6531796455383301,0.6381054520606995,0.6240793466567993,0.6110108494758606,0.5988382697105408,0.5874887108802795,0.5768968462944031,0.5670217275619507,0.5578039288520813,0.5492124557495117,0.5411972999572754,0.5337297916412354,0.5267786979675293,0.5203214287757874,0.5143213272094727,0.5087611675262451,0.5036201477050781,0.4988795816898346,0.4945278465747833,0.4905393123626709,0.48690563440322876,0.48361465334892273,0.4806554615497589,0.47801852226257324,0.4756954312324524,0.47367873787879944,0.4719622731208801,0.4705405533313751,0.46940943598747253,0.4685652256011963,0.4680054783821106,0.46772852540016174,0.4677334427833557,0.4680202901363373,0.4685899019241333,0.46944406628608704,0.4705852270126343,0.4720170199871063,0.47374364733695984,0.4757706820964813,0.47810420393943787,0.48075172305107117,0.4837217330932617,0.4870237112045288,0.4906685948371887,0.4946686327457428,0.4990426301956177,0.5037953853607178,0.5089489221572876,0.5145220160484314,0.5205353498458862,0.5270175933837891,0.5188687443733215,0.5037564635276794,0.49037081003189087,0.46048930287361145,0.4510939121246338,0.42785757780075073,0.4214397668838501,0.40316954255104065,0.3875391185283661,0.3846883177757263,0.3723700940608978,0.3618842363357544,0.34864428639411926,0.3405982255935669,0.33311158418655396,0.3261360824108124,0.31963878870010376,0.3135807514190674,0.30792713165283203,0.3026561737060547,0.29773595929145813,0.2931501567363739,0.28887197375297546,0.28488606214523315,0.28117579221725464,0.2777290940284729,0.2745264768600464,0.27155864238739014,0.2688145339488983,0.26628416776657104,0.2639613747596741,0.26183241605758667,0.25989288091659546,0.2581362724304199,0.25655674934387207,0.2551492750644684,0.25390923023223877,0.2528328001499176,0.2519166171550751,0.2511577308177948,0.2505539655685425,0.2501033544540405,0.24980458617210388,0.24965673685073853
2,0.24538448452949524,0.2455350011587143,0.2458338588476181,0.24628199636936188,0.2468806952238083,0.24763187766075134,0.24853774905204773,0.24960118532180786,0.2508254647254944,0.2522144615650177,0.2537726163864136,0.25550493597984314,0.2574171721935272,0.2595157325267792,0.9564391374588013,0.9655481576919556,0.9754253029823303,0.9861065149307251,0.9976314306259155,1.0100551843643188,1.0234050750732422,1.0377458333969116,1.053136944770813,1.0696566104888916,1.0873563289642334,1.1063401699066162,1.1266766786575317,1.148491382598877,1.1718863248825073,1.1928186416625977,1.1546258926391602,1.119625449180603,0.6487105488777161,0.6337394714355469,0.6198093891143799,0.6068302392959595,0.5947409868240356,0.5834690928459167,0.5729496479034424,0.5631421804428101,0.5539873838424683,0.5454546809196472,0.537494421005249,0.5300780534744263,0.5231744647026062,0.5167613625526428,0.5108023285865784,0.5052801966667175,0.500174343585968,0.4954662024974823,0.4911442697048187,0.48718300461769104,0.4835742115974426,0.4803057312965393,0.47736677527427673,0.4747479259967804,0.4724406898021698,0.47043779492378235,0.4687330722808838,0.46732109785079956,0.4661976993083954,0.46535924077033997,0.4648033678531647,0.46452829241752625,0.4645331799983978,0.4648180603981018,0.4653837978839874,0.4662320911884308,0.46736544370651245,0.46878743171691895,0.47050225734710693,0.47251540422439575,0.4748329818248749,0.47746241092681885,0.480412095785141,0.4836914837360382,0.48731139302253723,0.4912841022014618,0.4956281781196594,0.5003483891487122,0.5054666996002197,0.5110016465187073,0.5169738531112671,0.523411750793457,0.5188551545143127,0.5037513375282288,0.49036577343940735,0.46047961711883545,0.45107972621917725,0.4278564155101776,0.42143872380256653,0.4031640291213989,0.3875294625759125,0.3846800625324249,0.37236276268959045,0.36187806725502014,0.3486422002315521,0.34059619903564453,0.333109587430954,0.3261341154575348,0.31963685154914856,0.31357887387275696,0.3079253137111664,0.3026543855667114,0.2977341413497925,0.293148398399353,0.28887027502059937,0.28488433361053467,0.2811741232872009,0.2777273952960968,0.2745248079299927,0.2715570032596588,0.268812894821167,0.2662825584411621,0.2639597952365875,0.2618308663368225,0.2598913013935089,0.25813472270965576,0.2565551996231079,0.2551477253437042,0.253907710313797,0.25283128023147583,0.2519150972366333,0.251156210899353,0.2505524456501007,0.25010186433792114,0.2498030811548233,0.24965523183345795
2,0.24538575112819672,0.24553626775741577,0.24583512544631958,0.24628326296806335,0.24688196182250977,0.2476331740617752,0.2485390454530716,0.24960248172283173,0.25082677602767944,0.25221577286720276,0.25377392768859863,0.2555062770843506,0.25741851329803467,0.2595170736312866,0.9564405083656311,0.9655495882034302,0.9754266738891602,0.9861078858375549,0.9976328611373901,1.0100566148757935,1.0234066247940063,1.0377472639083862,1.0531384944915771,1.0696581602096558,1.0873578786849976,1.10634183883667,1.126678228378296,1.1484930515289307,1.1718881130218506,1.1878694295883179,1.1498595476150513,1.1149924993515015,0.644241452217102,0.6293735504150391,0.6155394315719604,0.6026496887207031,0.5906437039375305,0.579449474811554,0.5690025091171265,0.5592625737190247,0.5501708984375,0.5416969656944275,0.5337914824485779,0.5264261960983276,0.5195702314376831,0.5132012963294983,0.5072832703590393,0.5017992258071899,0.4967285692691803,0.4920528531074524,0.4877606928348541,0.48382672667503357,0.4802427887916565,0.4769968092441559,0.47407814860343933,0.47147729992866516,0.4691859781742096,0.46719688177108765,0.46550390124320984,0.464101642370224,0.4629859924316406,0.4621533453464508,0.46160125732421875,0.46132808923721313,0.46133294701576233,0.4616158902645111,0.46217769384384155,0.4630201756954193,0.464145690202713,0.46555787324905396,0.4672609269618988,0.46926018595695496,0.4715617895126343,0.47417309880256653,0.4771024286746979,0.4803592562675476,0.4839542508125305,0.4878995716571808,0.49221372604370117,0.49690139293670654,0.5019844174385071,0.5074812173843384,0.513412356376648,0.5198058485984802,0.5188636183738708,0.503760039806366,0.4903741776943207,0.4604884386062622,0.4510895609855652,0.4278552234172821,0.421437531709671,0.4031692445278168,0.38753506541252136,0.38468149304389954,0.37236520648002625,0.36188623309135437,0.34864044189453125,0.34059447050094604,0.3331078886985779,0.3261324465274811,0.3196352422237396,0.313577264547348,0.30792373418807983,0.30265283584594727,0.2977326512336731,0.29314690828323364,0.28886878490448,0.28488293290138245,0.2811726927757263,0.2777259945869446,0.27452343702316284,0.271555632352829,0.26881155371665955,0.26628121733665466,0.2639584541320801,0.26182952523231506,0.25989001989364624,0.2581334114074707,0.25655391812324524,0.25514644384384155,0.2539064288139343,0.25282999873161316,0.25191381573677063,0.25115495920181274,0.2505511939525604,0.25010058283805847,0.24980182945728302,0.24965396523475647
2,0.2453872710466385,0.24553778767585754,0.24583666026592255,0.24628479778766632,0.24688349664211273,0.24763470888137817,0.24854058027267456,0.2496040314435959,0.2508283257484436,0.2522173225879669,0.2537755072116852,0.25550785660743713,0.2574200928211212,0.25951868295669556,0.95644211769104,0.9655511975288391,0.9754283428192139,0.9861095547676086,0.9976345300674438,1.0100582838058472,1.02340829372406,1.0377490520477295,1.0531402826309204,1.069659948348999,1.0873596668243408,1.1063436269760132,1.1266802549362183,1.1484949588775635,1.1718900203704834,1.1829122304916382,1.1450438499450684,1.110355257987976,0.6397724151611328,0.6250076293945312,0.6112694144248962,0.5984691381454468,0.5865464806556702,0.5754298567771912,0.5650553703308105,0.555383026599884,0.546354353427887,0.5379392504692078,0.5300886034965515,0.5227744579315186,0.5159660577774048,0.5096412301063538,0.5037643313407898,0.49831828474998474,0.4932827651500702,0.4886395335197449,0.4843771457672119,0.4804704487323761,0.47691139578819275,0.47368794679641724,0.47078949213027954,0.4682066738605499,0.4659312665462494,0.46395593881607056,0.4622747004032135,0.46088218688964844,0.4597742557525635,0.4589473605155945,0.4583991467952728,0.4581278860569,0.45813271403312683,0.45841366052627563,0.4589715898036957,0.45980820059776306,0.4609259366989136,0.46232831478118896,0.4640195369720459,0.4660049378871918,0.4682905972003937,0.4708837568759918,0.47379282116889954,0.477027028799057,0.4805970788002014,0.4845150411128998,0.48879921436309814,0.4934543967247009,0.4985021650791168,0.5039608478546143,0.5098508596420288,0.5162000060081482,0.5188568234443665,0.5037485957145691,0.4903629720211029,0.46048474311828613,0.4510810375213623,0.42784830927848816,0.4214304983615875,0.40316343307495117,0.3875252306461334,0.38467782735824585,0.3723624348640442,0.3618747591972351,0.3486383259296417,0.3405924141407013,0.3331058919429779,0.3261305093765259,0.3196333348751068,0.31357541680336,0.3079218864440918,0.3026510179042816,0.29773086309432983,0.29314514994621277,0.2888670563697815,0.28488120436668396,0.2811709940433502,0.27772432565689087,0.2745217978954315,0.27155399322509766,0.2688099443912506,0.2662796080112457,0.26395687460899353,0.2618279457092285,0.2598884403705597,0.25813186168670654,0.2565523684024811,0.2551448941230774,0.25390490889549255,0.2528284788131714,0.25191229581832886,0.25115343928337097,0.25054970383644104,0.2500990629196167,0.24980032444000244,0.2496524602174759
