Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
65.0,0.8874876499176025,0.924960196018219,0.9389280676841736,0.9270642995834351,0.9160920977592468,0.9059827923774719,0.8967136740684509,0.8882558345794678,0.8805925250053406,0.8737069964408875,0.8675763010978699,0.8621890544891357,0.8575413227081299,0.8536216020584106,0.8399747610092163,0.8376643657684326,0.8360658884048462,0.8351879119873047,0.8350399732589722,0.8260548710823059,0.8274871706962585,0.8296762704849243,0.8326501250267029,0.8273766040802002,0.8320358991622925,0.8287906050682068,0.8352534770965576,0.8340898156166077,0.8340966701507568,0.8435346484184265,0.8458166122436523,0.8493712544441223,0.8567352294921875,0.863498330116272,0.8721701502799988,0.8681176900863647,0.8801226615905762,0.8942357301712036,0.8940573930740356,0.42546164989471436,0.4078952670097351,0.38216522336006165,0.3676849603652954,0.3542366027832031,0.3417304754257202,0.32295939326286316,0.31248512864112854,0.3027063310146332,0.2935682237148285,0.28502246737480164,0.2717304527759552,0.26448097825050354,0.25768622756004333,0.2513144910335541,0.24533911049365997,0.2397340089082718,0.23447571694850922,0.22954301536083221,0.2249171882867813,0.22058117389678955,0.2165176421403885,0.21271225810050964,0.20915277302265167,0.20582683384418488,0.20272326469421387,0.19983237981796265,0.19714494049549103,0.19465287029743195,0.19234918057918549,0.19022704660892487,0.18828094005584717,0.18650546669960022,0.18489643931388855,0.1834506392478943,0.18216344714164734,0.18103279173374176,0.18005698919296265,0.17923428118228912,0.1763681173324585,0.17588301002979279,0.17554792761802673,0.17536360025405884,0.1753317415714264,0.17344549298286438,0.1737462431192398,0.1742071956396103,0.17483165860176086,0.17372334003448486,0.1747034639120102,0.17402008175849915,0.17537708580493927,0.17513254284858704,0.1751338094472885,0.1771155446767807,0.17759500443935394,0.1783418357372284,0.1798950582742691,0.18131525814533234,0.18313616514205933,0.18228517472743988,0.18480589985847473,0.18776986002922058,0.18773253262043,0.19147269427776337,0.19197732210159302,0.19657045602798462,0.1976495087146759,0.19897767901420593,0.20055896043777466,0.20689262449741364,0.20914822816848755,0.21169166266918182,0.2145349085330963,0.2176913470029831,0.22684219479560852,0.23092512786388397,0.2354002445936203,0.24029408395290375,0.2456367164850235,0.2514629364013672,0.2578117251396179,0.2647271454334259,0.2722623348236084,0.2804751396179199,0.2894325256347656,0.2992122173309326,0.3099033534526825,0.32161036133766174
65.0,0.8587654829025269,0.8934797048568726,0.931633472442627,0.9340235590934753,0.9224405884742737,0.911752462387085,0.9019365906715393,0.8929648995399475,0.8848084807395935,0.877445638179779,0.8708670139312744,0.8650573492050171,0.8599992990493774,0.8556827902793884,0.8412777781486511,0.8386160731315613,0.8366820812225342,0.8354735970497131,0.8349968791007996,0.8254016041755676,0.8265358805656433,0.8284314274787903,0.8311156630516052,0.8253026604652405,0.829690158367157,0.825926661491394,0.8321197032928467,0.8304710388183594,0.8300084471702576,0.8391817212104797,0.8410038352012634,0.8441100120544434,0.850803017616272,0.8570718169212341,0.8651968836784363,0.8609275221824646,0.8722989559173584,0.8857064247131348,0.8852238655090332,0.9022001028060913,0.4277760684490204,0.39937177300453186,0.3836084306240082,0.36900004744529724,0.3554418385028839,0.33498233556747437,0.3236967921257019,0.31317657232284546,0.3033601641654968,0.2941921055316925,0.2798677682876587,0.27212440967559814,0.2648741900920868,0.25808292627334595,0.25171756744384766,0.24575097858905792,0.24015793204307556,0.23491457104682922,0.2299993634223938,0.22539319097995758,0.22107821702957153,0.21703839302062988,0.21325939893722534,0.20972804725170135,0.20643194019794464,0.203360453248024,0.20050346851348877,0.1978522688150406,0.1953984797000885,0.19313526153564453,0.19105584919452667,0.1891542226076126,0.18742631375789642,0.18586747348308563,0.18447384238243103,0.18324226140975952,0.18217068910598755,0.18125730752944946,0.1782052367925644,0.17764125764369965,0.17723093926906586,0.17697486281394958,0.17687465250492096,0.17484167218208313,0.17508180439472198,0.17548349499702454,0.1760520190000534,0.17481966316699982,0.1757497489452362,0.17495357990264893,0.176264688372612,0.17591610550880432,0.1758190095424652,0.1777607500553131,0.17814740538597107,0.1788051724433899,0.18022750318050385,0.18155547976493835,0.1832767277956009,0.18237239122390747,0.18478083610534668,0.18762105703353882,0.18751879036426544,0.1911149024963379,0.19154416024684906,0.19596749544143677,0.19695772230625153,0.19819168746471405,0.1996726542711258,0.20577161014080048,0.2079036980867386,0.21031418442726135,0.21301378309726715,0.2160150110721588,0.22479797899723053,0.2286812663078308,0.23293790221214294,0.23759222030639648,0.24267183244228363,0.24820877611637115,0.2542371451854706,0.26079824566841125,0.26793819665908813,0.2757094204425812,0.28417259454727173,0.2933964133262634,0.3034606873989105,0.3144570291042328
65.0,0.8321576118469238,0.8644016981124878,0.8997445106506348,0.9385733604431152,0.9291782975196838,0.9179010987281799,0.9075239300727844,0.8980190753936768,0.889358639717102,0.8815144896507263,0.8744799494743347,0.8682330846786499,0.8627592325210571,0.8580496311187744,0.842876136302948,0.8398613333702087,0.8375827670097351,0.836043655872345,0.8352500200271606,0.8250396251678467,0.825878381729126,0.8274880051612854,0.8298864960670471,0.8235373497009277,0.8276447057723999,0.8233898282051086,0.829314112663269,0.8272031545639038,0.8262831568717957,0.8351855278015137,0.8365687727928162,0.8392440676689148,0.8453052043914795,0.8510982394218445,0.858700692653656,0.8542196750640869,0.864983320236206,0.8777172565460205,0.8769433498382568,0.8931257128715515,0.894798994064331,0.4179547131061554,0.40075621008872986,0.38485515117645264,0.3701298236846924,0.347804456949234,0.33562833070755005,0.32429739832878113,0.31374144554138184,0.30389726161956787,0.28845441341400146,0.2801790237426758,0.27243977785110474,0.26519638299942017,0.2584148943424225,0.25206372141838074,0.24611355364322662,0.24053940176963806,0.23531711101531982,0.23042558133602142,0.2258448600769043,0.2215568721294403,0.21754680573940277,0.2137995809316635,0.2103014886379242,0.20704089105129242,0.20400658249855042,0.20118844509124756,0.198578342795372,0.19616815447807312,0.19395031034946442,0.19191893935203552,0.19006802141666412,0.1883927434682846,0.18688927590847015,0.1855538934469223,0.18438392877578735,0.18337765336036682,0.1801338791847229,0.17948950827121735,0.17900297045707703,0.17867399752140045,0.17850404977798462,0.17632155120372772,0.17650075256824493,0.17684465646743774,0.17735721170902252,0.17599967122077942,0.1768798530101776,0.17597036063671112,0.1772364228963852,0.17678353190422058,0.1765882521867752,0.17849071323871613,0.17878590524196625,0.17935730516910553,0.18064676225185394,0.18188494443893433,0.18350990116596222,0.18255235254764557,0.1848522573709488,0.1875741332769394,0.18740878999233246,0.19086672365665436,0.19122374057769775,0.19548392295837402,0.19638904929161072,0.19753319025039673,0.1989186406135559,0.20479604601860046,0.20681071281433105,0.20909568667411804,0.21166080236434937,0.21451619267463684,0.22295475006103516,0.22665144503116608,0.2307046800851822,0.2351370006799698,0.23997271060943604,0.245240718126297,0.2509734034538269,0.2572069764137268,0.2639841139316559,0.27135133743286133,0.2793637812137604,0.2880839705467224,0.2975805103778839,0.30793508887290955
65.0,0.8075821399688721,0.8376158475875854,0.8704544305801392,0.9064334034919739,0.9363295435905457,0.9244434237480164,0.9134910106658936,0.9034358263015747,0.8942611217498779,0.885937511920929,0.8784396052360535,0.8717520236968994,0.8658573031425476,0.8607466220855713,0.8447921276092529,0.8414230942726135,0.8388054966926575,0.8369362354278564,0.8358227014541626,0.8249985575675964,0.8255448341369629,0.8268694281578064,0.8289862871170044,0.8221015930175781,0.8259500861167908,0.8212063908576965,0.8268722295761108,0.8242939710617065,0.8229359984397888,0.8315815925598145,0.8325298428535461,0.8347816467285156,0.8402253985404968,0.8455599546432495,0.8526591062545776,0.8479734659194946,0.858156681060791,0.8702455163002014,0.8691926598548889,0.8846184611320496,0.8859515190124512,0.9049900770187378,0.4192435145378113,0.4018966853618622,0.38587141036987305,0.36147341132164,0.34831783175468445,0.33609798550605774,0.3247328996658325,0.31415215134620667,0.2974947392940521,0.28864556550979614,0.2803788185119629,0.2726513743400574,0.2654242217540741,0.25866201519966125,0.25233253836631775,0.24640578031539917,0.24085809290409088,0.23566430807113647,0.23080316185951233,0.2262549251317978,0.2220018208026886,0.21802790462970734,0.21431821584701538,0.21085961163043976,0.20764021575450897,0.2046491801738739,0.2018764466047287,0.19931291043758392,0.19695156812667847,0.19478507339954376,0.19280700385570526,0.19101208448410034,0.18939556181430817,0.18795336782932281,0.18668246269226074,0.18558023869991302,0.18214167654514313,0.18141533434391022,0.180850550532341,0.18044757843017578,0.18020740151405334,0.17787311971187592,0.17799097299575806,0.17827610671520233,0.17873255908489227,0.1772495061159134,0.17807990312576294,0.1770566999912262,0.17827825248241425,0.17772217094898224,0.17742933332920074,0.17929348349571228,0.17949838936328888,0.17998415231704712,0.1811603307723999,0.18231017887592316,0.18384131789207458,0.18283046782016754,0.18502649664878845,0.1876325160264969,0.18740548193454742,0.19073189795017242,0.19101876020431519,0.19512410461902618,0.1959475427865982,0.19700470566749573,0.198298841714859,0.20396675169467926,0.20587073266506195,0.20803675055503845,0.21047374606132507,0.21319164335727692,0.22130794823169708,0.22483009099960327,0.22869329154491425,0.2329179346561432,0.23752692341804504,0.24254634976387024,0.24800555408000946,0.25393790006637573,0.2603813111782074,0.267378032207489,0.27497828006744385,0.2832376956939697,0.29221832752227783,0.3019925653934479
65.0,0.7847083806991577,0.8127478957176208,0.8433367013931274,0.8767670392990112,0.9133780002593994,0.9313803911209106,0.9198371767997742,0.9092311263084412,0.8995304107666016,0.8907065987586975,0.8827366828918457,0.8755996227264404,0.8692780137062073,0.8637575507164001,0.8470256924629211,0.8433002829551697,0.8403380513191223,0.838138222694397,0.8367032408714294,0.8252635598182678,0.8255195021629333,0.8265571594238281,0.8283959627151489,0.820992648601532,0.8245756030082703,0.8193506002426147,0.82476407289505,0.8217312693595886,0.8199395537376404,0.8283381462097168,0.8288661241531372,0.8307105302810669,0.8355129361152649,0.8404038548469543,0.8470165133476257,0.8421311378479004,0.8517550826072693,0.8632252812385559,0.8619034886360168,0.8766062259674072,0.8776133060455322,0.8957974314689636,0.8992195725440979,0.42031368613243103,0.4028339684009552,0.3761237561702728,0.3618861138820648,0.3486880362033844,0.3364373743534088,0.325051486492157,0.307070255279541,0.2975982129573822,0.2887624502182007,0.2805134356021881,0.27280566096305847,0.26560235023498535,0.2588665783405304,0.2525658905506134,0.24667201936244965,0.24115802347660065,0.23599912226200104,0.23117463290691376,0.22666454315185547,0.22245126962661743,0.2185186892747879,0.21485207974910736,0.2114383578300476,0.2082653045654297,0.20532241463661194,0.20259977877140045,0.20008878409862518,0.1977815330028534,0.19567131996154785,0.19375215470790863,0.19201843440532684,0.1904657930135727,0.18909060955047607,0.1878894418478012,0.1842499077320099,0.1834394484758377,0.18279550969600677,0.18231694400310516,0.1820048987865448,0.1795164793729782,0.17957212030887604,0.17979758977890015,0.18019753694534302,0.1785871982574463,0.179367795586586,0.17822979390621185,0.17940732836723328,0.17874760925769806,0.17835678160190582,0.18018385767936707,0.18029943108558655,0.1807006150484085,0.18174752593040466,0.18281185626983643,0.1842498928308487,0.18318749964237213,0.18528133630752563,0.18777590990066528,0.18748849630355835,0.1906871795654297,0.1909068077802658,0.19486182928085327,0.19560635089874268,0.19658125936985016,0.19778771698474884,0.20325568318367004,0.2050536870956421,0.20710662007331848,0.20942197740077972,0.21200963854789734,0.2198227196931839,0.22318008542060852,0.22686485946178436,0.23089508712291718,0.23529216647148132,0.2400795817375183,0.24528434872627258,0.2509373426437378,0.2570720314979553,0.2637272775173187,0.2709483504295349,0.2787846624851227,0.28729352355003357,0.2965405583381653
65.0,0.7634586691856384,0.7896966338157654,0.8182607889175415,0.8494071960449219,0.8834309577941895,0.9206762909889221,0.926577091217041,0.9154024124145508,0.9051628112792969,0.8958256840705872,0.8873743414878845,0.8797836303710938,0.8730283975601196,0.8670986294746399,0.8495673537254333,0.8454828262329102,0.8421794176101685,0.8396480679512024,0.8378893136978149,0.8258345723152161,0.8258019685745239,0.8265618085861206,0.8281254172325134,0.8201944231987,0.823536217212677,0.81782066822052,0.8229878544807434,0.8195090293884277,0.8172891736030579,0.8254402875900269,0.8255661129951477,0.8270038366317749,0.8312183022499084,0.8356805443763733,0.8418245315551758,0.8367451429367065,0.8458320498466492,0.8567101359367371,0.8551296591758728,0.8691422939300537,0.8698387145996094,0.8872110247612,0.8902558088302612,0.8943319320678711,0.4210706949234009,0.39178696274757385,0.376354843378067,0.3620813190937042,0.3488597571849823,0.3365952968597412,0.3171725571155548,0.3070313036441803,0.2975822389125824,0.28877148032188416,0.2805512845516205,0.27287521958351135,0.26570549607276917,0.2590048909187317,0.2527417838573456,0.24688826501369476,0.24141423404216766,0.23629708588123322,0.23151610791683197,0.22705170512199402,0.22288498282432556,0.21899981796741486,0.2153826653957367,0.21201960742473602,0.20889919996261597,0.20601136982440948,0.20334474742412567,0.2008911669254303,0.19864392280578613,0.19659565389156342,0.1947409063577652,0.19307418167591095,0.19159163534641266,0.190290167927742,0.18644358217716217,0.18554717302322388,0.18482115864753723,0.18426552414894104,0.18388071656227112,0.18123473227024078,0.18122747540473938,0.18139337003231049,0.1817365139722824,0.179996520280838,0.18072809278964996,0.1794748604297638,0.18060877919197083,0.1798441857099533,0.17935684323310852,0.18114769458770752,0.18117374181747437,0.1814906746149063,0.18241171538829803,0.18339098989963531,0.1847391128540039,0.1836245059967041,0.1856183558702469,0.18800556659698486,0.1876586675643921,0.1907334327697754,0.19088687002658844,0.19469888508319855,0.1953670233488083,0.19626165926456451,0.19738364219665527,0.2026602178812027,0.20435722172260284,0.20630216598510742,0.2085021287202835,0.2109660506248474,0.2184918075799942,0.22169376909732819,0.22521042823791504,0.2290593981742859,0.23325777053833008,0.2378281056880951,0.24279551208019257,0.24818767607212067,0.2540356516838074,0.26037466526031494,0.26724544167518616,0.27469322085380554,0.2827691435813904,0.29153135418891907
65.0,0.7436211109161377,0.7682238817214966,0.794957160949707,0.8240461945533752,0.8557494282722473,0.8903663754463196,0.9282439947128296,0.9219945073127747,0.9112021923065186,0.9013444781303406,0.8924012780189514,0.8843453526496887,0.8771491050720215,0.8708008527755737,0.8524630665779114,0.8480163812637329,0.844365656375885,0.8415012359619141,0.8394213318824768,0.8267464637756348,0.8264264464378357,0.8269001841545105,0.8281912803649902,0.819745659828186,0.8228277564048767,0.8166311979293823,0.8215578198432922,0.8176361322402954,0.8149961829185486,0.8229231238365173,0.8226481676101685,0.8236984610557556,0.8273515105247498,0.8313988447189331,0.8370909094810486,0.8318213820457458,0.8403934240341187,0.850702702999115,0.848872721195221,0.8622270226478577,0.8626260757446289,0.8792253136634827,0.8819105625152588,0.8856030702590942,0.8903055191040039,0.40857329964637756,0.39181575179100037,0.37635380029678345,0.36206358671188354,0.3488355576992035,0.32783880829811096,0.31696653366088867,0.3068540394306183,0.2974395751953125,0.2886667847633362,0.28048545122146606,0.2728523015975952,0.2657265067100525,0.25907155871391296,0.25285497307777405,0.24704965949058533,0.24162429571151733,0.23655778169631958,0.2318277657032013,0.22741509974002838,0.22330208122730255,0.21947206556797028,0.21591059863567352,0.21260499954223633,0.20954357087612152,0.2067151516675949,0.20411038398742676,0.2017211616039276,0.19953973591327667,0.1975598931312561,0.1957760602235794,0.19418296217918396,0.1927766650915146,0.18871785700321198,0.1877334713935852,0.18692469596862793,0.18629054725170135,0.18583114445209503,0.1830245703458786,0.18295374512672424,0.18305929005146027,0.18334515392780304,0.18147489428520203,0.1821567416191101,0.18078690767288208,0.1818775236606598,0.18100914359092712,0.18042372167110443,0.1821793019771576,0.18211694061756134,0.1823497712612152,0.18315722048282623,0.18405313789844513,0.18531326949596405,0.18414629995822906,0.18604378402233124,0.1883256435394287,0.18792042136192322,0.19087666273117065,0.19096492230892181,0.1946391463279724,0.19523346424102783,0.19605138897895813,0.1970922350883484,0.20218785107135773,0.2037876546382904,0.2056298702955246,0.2077205926179886,0.21006734669208527,0.2173221856355667,0.22037853300571442,0.22373732924461365,0.2274143546819687,0.23142695426940918,0.23579484224319458,0.24054129421710968,0.24569150805473328,0.25127387046813965,0.257320374250412,0.263868510723114,0.2709598243236542,0.2786389887332916,0.2869599163532257
65.0,0.7250804901123047,0.7481949925422668,0.7732676267623901,0.8004971742630005,0.8301113843917847,0.8623725771903992,0.8975825309753418,0.9289810657501221,0.9176216721534729,0.9072362780570984,0.8977904915809631,0.8892576694488525,0.8816124796867371,0.8748285174369812,0.8556757569313049,0.8508632183074951,0.846860945224762,0.8436616063117981,0.8412657380104065,0.8279642462730408,0.8273577690124512,0.8275578022003174,0.828578531742096,0.819612443447113,0.822441577911377,0.8157774806022644,0.820468544960022,0.8161084651947021,0.8130518794059753,0.8207589387893677,0.8200844526290894,0.8207554817199707,0.8238648772239685,0.8275082111358643,0.8327616453170776,0.8273059725761414,0.8353791832923889,0.8451420068740845,0.8430702090263367,0.8557921648025513,0.8559036254882812,0.8717650175094604,0.8741059303283691,0.87743079662323,0.881741464138031,0.9037830233573914,0.4083903133869171,0.3916124105453491,0.37614426016807556,0.36185798048973083,0.33913904428482056,0.32747456431388855,0.31664350628852844,0.3065759837627411,0.2972080707550049,0.28848353028297424,0.28035420179367065,0.2727719843387604,0.2656989097595215,0.25909802317619324,0.2529362440109253,0.24718429148197174,0.24181559681892395,0.23680680990219116,0.23213496804237366,0.22778086364269257,0.2237272560596466,0.21995820105075836,0.2164587378501892,0.21321579813957214,0.21021854877471924,0.20745597779750824,0.20491911470890045,0.20259971916675568,0.20049023628234863,0.19858503341674805,0.1968775987625122,0.1953638792037964,0.1910860389471054,0.19001120328903198,0.1891172230243683,0.1884026676416397,0.18786734342575073,0.1848963052034378,0.18476077914237976,0.18480515480041504,0.18503306806087494,0.1830308735370636,0.18366241455078125,0.1821748912334442,0.18322235345840454,0.18224875628948212,0.18156519532203674,0.1832861304283142,0.1831354796886444,0.18328554928302765,0.1839745193719864,0.1847876012325287,0.18596118688583374,0.18474246561527252,0.18654488027095795,0.18872494995594025,0.1882622241973877,0.19110313057899475,0.19112758338451385,0.19466938078403473,0.19519203901290894,0.19593463838100433,0.19689705967903137,0.20181892812252045,0.20332592725753784,0.20506970584392548,0.20705580711364746,0.20929081737995148,0.21628986299037933,0.21920721232891083,0.2224167287349701,0.22593256831169128,0.22977033257484436,0.23394867777824402,0.238488107919693,0.24341171979904175,0.24874643981456757,0.25452181696891785,0.2607704997062683,0.267530232667923,0.27484333515167236,0.2827570140361786
65.0,0.7077156901359558,0.7294695377349854,0.7530286312103271,0.7785698175430298,0.8062938451766968,0.8364315629005432,0.869247317314148,0.9050471186637878,0.9245439767837524,0.9136033654212952,0.9036404490470886,0.894623875617981,0.886518657207489,0.8793026804924011,0.8593143224716187,0.8541299700737,0.8497684597969055,0.8462305068969727,0.8435133695602417,0.8295729756355286,0.8286793231964111,0.8286062479019165,0.8293575048446655,0.8198627829551697,0.822449803352356,0.8153016567230225,0.8197610378265381,0.814971387386322,0.8114972114562988,0.818992555141449,0.817922830581665,0.8182228207588196,0.8207546472549438,0.8240042328834534,0.8288319110870361,0.8231924176216125,0.830784261226654,0.8400190472602844,0.8377125263214111,0.8498271703720093,0.8496614694595337,0.864815354347229,0.8668259382247925,0.8697997331619263,0.8737359046936035,0.8948479890823364,0.9011437892913818,0.40793004631996155,0.391158789396286,0.37570813298225403,0.3511020243167877,0.3385770618915558,0.3269668221473694,0.3161923289299011,0.3061831295490265,0.296875,0.2882121503353119,0.28014492988586426,0.27262577414512634,0.26561447978019714,0.25907647609710693,0.2529776394367218,0.24729008972644806,0.24198538064956665,0.2370404154062271,0.23243340849876404,0.2281450778245926,0.2241576462984085,0.22045539319515228,0.21702447533607483,0.2138511687517166,0.21092431247234344,0.20823392271995544,0.20577065646648407,0.20352669060230255,0.20149469375610352,0.19966916739940643,0.19804507493972778,0.19354219734668732,0.19237449765205383,0.19139285385608673,0.19059593975543976,0.18998312950134277,0.1868446171283722,0.1866433322429657,0.18662571907043457,0.1867949366569519,0.18465740978717804,0.18523867428302765,0.18363213539123535,0.18463656306266785,0.1835569441318512,0.18277545273303986,0.18446248769760132,0.18422254920005798,0.18428975343704224,0.18485820293426514,0.18559038639068604,0.1866774559020996,0.18540765345096588,0.18711735308170319,0.1891975998878479,0.18867802619934082,0.19140636920928955,0.1913692057132721,0.19478219747543335,0.1952349841594696,0.1959049552679062,0.19679145514965057,0.2015463262796402,0.20296403765678406,0.2046133130788803,0.2064991444349289,0.2086273580789566,0.21538260579109192,0.21816912293434143,0.2212372124195099,0.2245999127626419,0.2282727211713791,0.23227250576019287,0.23661752045154572,0.24132925271987915,0.24643245339393616,0.2519542872905731,0.2579243779182434,0.2643769085407257,0.2713511884212494,0.27888980507850647
65.0,0.6911076903343201,0.7115897536277771,0.7337386012077332,0.7577112913131714,0.7836856842041016,0.8118652105331421,0.8424819111824036,0.875802755355835,0.9121348857879639,0.9203998446464539,0.9098981618881226,0.900365948677063,0.8917834162712097,0.8841242790222168,0.8632674813270569,0.8577000498771667,0.8529729843139648,0.8490874171257019,0.8460381627082825,0.831448495388031,0.8302626013755798,0.8299062848091125,0.8303844332695007,0.8203579783439636,0.8226948976516724,0.8150791525840759,0.8193069696426392,0.8140780925750732,0.8101910352706909,0.8174681067466736,0.8160101771354675,0.815937340259552,0.817943811416626,0.8208040595054626,0.8252109885215759,0.8193880915641785,0.8265065550804138,0.8352241516113281,0.8326855897903442,0.8442063927650452,0.8437690138816833,0.8582350015640259,0.8599233627319336,0.8625548481941223,0.8661271929740906,0.8863411545753479,0.89219731092453,0.8990500569343567,0.4075005352497101,0.3907403349876404,0.3640202283859253,0.3505350649356842,0.33806225657463074,0.32650983333587646,0.3157951533794403,0.30584657192230225,0.29660120606422424,0.2880031168460846,0.2800000011920929,0.27254578471183777,0.2656002938747406,0.2591269612312317,0.2530941367149353,0.2474716305732727,0.24223332107067108,0.23735518753528595,0.23281563818454742,0.2285962700843811,0.22467771172523499,0.22104525566101074,0.21768473088741302,0.21458330750465393,0.21173012256622314,0.20911499857902527,0.2067289799451828,0.20456436276435852,0.20261435210704803,0.20087333023548126,0.1961338073015213,0.19486884772777557,0.19379590451717377,0.19291305541992188,0.19221946597099304,0.18890535831451416,0.18863584101200104,0.18855403363704681,0.18866266310214996,0.18638566136360168,0.18691539764404297,0.18518602848052979,0.1861465722322464,0.18495772778987885,0.1840755045413971,0.18572816252708435,0.18539781868457794,0.1853805035352707,0.18583881855010986,0.18648837506771088,0.1874898374080658,0.18616695702075958,0.18778398633003235,0.1897648125886917,0.18918800354003906,0.19180557131767273,0.1917058378458023,0.1949927657842636,0.19537639617919922,0.1959744095802307,0.19678601622581482,0.2013782411813736,0.20270900428295135,0.20426598191261292,0.20605403184890747,0.20807844400405884,0.2145991027355194,0.21725794672966003,0.22018973529338837,0.22340607643127441,0.22692061960697174,0.23074904084205627,0.2349083572626114,0.23941805958747864,0.24430115520954132,0.24958230555057526,0.2552887797355652,0.26145243644714355,0.26810792088508606,0.27529412508010864
65.0,0.6750852465629578,0.6943701505661011,0.7151954770088196,0.7377008199691772,0.7620439529418945,0.7884043455123901,0.8169859051704407,0.8480221629142761,0.8817805051803589,0.9185686707496643,0.9167361855506897,0.9066709876060486,0.8975859880447388,0.8894461393356323,0.8676784634590149,0.8617110252380371,0.8566055297851562,0.8523585200309753,0.848965048789978,0.8337013125419617,0.8322138786315918,0.8315677046775818,0.8317654728889465,0.8211912512779236,0.8232683539390564,0.8151620626449585,0.8191548585891724,0.8134720325469971,0.8091652393341064,0.8162235617637634,0.8143813014030457,0.8139252066612244,0.8153706789016724,0.8178399801254272,0.8218259215354919,0.8158174157142639,0.8224639296531677,0.8306670784950256,0.8278965353965759,0.8388298749923706,0.8381226062774658,0.8519098162651062,0.853279709815979,0.8555738925933838,0.858788013458252,0.8781208992004395,0.8835464715957642,0.8899397850036621,0.8973179459571838,0.4073140323162079,0.3781883716583252,0.36362162232398987,0.350178062915802,0.337749719619751,0.3262466788291931,0.31558606028556824,0.3056935966014862,0.29650527238845825,0.287964791059494,0.28002220392227173,0.2726287841796875,0.26574498414993286,0.2593350112438202,0.25336647033691406,0.24780923128128052,0.24263565242290497,0.23782336711883545,0.2333514392375946,0.2291988730430603,0.22534841299057007,0.2217860370874405,0.21849672496318817,0.215468630194664,0.21269090473651886,0.21015268564224243,0.2078455090522766,0.20576253533363342,0.20389743149280548,0.19890549778938293,0.19753725826740265,0.1963678002357483,0.19539396464824677,0.19461454451084137,0.19111579656600952,0.19077461957931519,0.1906253546476364,0.19067056477069855,0.18824730813503265,0.18872350454330444,0.1868659257888794,0.1877811998128891,0.18647801876068115,0.18549109995365143,0.1871098130941391,0.18668559193611145,0.18658135831356049,0.18691088259220123,0.18747685849666595,0.18839046359062195,0.18701303005218506,0.18853607773780823,0.1904163807630539,0.18978118896484375,0.19228756427764893,0.1921253651380539,0.19528572261333466,0.19559966027736664,0.19612543284893036,0.1968621015548706,0.20129361748695374,0.20253729820251465,0.20400270819664001,0.20569393038749695,0.2076158970594406,0.21390576660633087,0.21644046902656555,0.21923887729644775,0.22231201827526093,0.22567231953144073,0.22933365404605865,0.23331284523010254,0.23762762546539307,0.2422982007265091,0.24734732508659363,0.2528005838394165,0.25868645310401917,0.2650368809700012,0.2718879282474518
