Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
87.0,0.25000542402267456,0.25015875697135925,0.25046321749687195,0.25091978907585144,0.251529723405838,0.25229504704475403,0.2532179653644562,0.25430139899253845,0.25554874539375305,0.256963849067688,0.25855132937431335,0.26031625270843506,0.2622644901275635,0.26440250873565674,0.26674044132232666,0.2692808210849762,0.2720354199409485,0.2750142514705658,0.27822843194007874,0.2583805322647095,0.2501663267612457,0.2428823858499527,0.23642855882644653,0.2220214307308197,0.2174907624721527,0.20628948509693146,0.2031952291727066,0.19438551366329193,0.1868487000465393,0.18547357618808746,0.17953608930110931,0.17448027431964874,0.16809873282909393,0.16421931982040405,0.1606096476316452,0.157246395945549,0.1541137397289276,0.15119288861751556,0.14846700429916382,0.1459256112575531,0.14355336129665375,0.14134229719638824,0.1392795741558075,0.13735778629779816,0.13556888699531555,0.13390706479549408,0.13236291706562042,0.13093198835849762,0.1296089142560959,0.128388911485672,0.127268984913826,0.1262425035238266,0.1253073662519455,0.12446042150259018,0.12369886040687561,0.1230202317237854,0.12242236733436584,0.12190336734056473,0.12146162241697311,0.12109573930501938,0.12080464512109756,0.12058737874031067,0.12044332921504974,0.12037205696105957,0.12037332355976105,0.12044713646173477,0.12059374153614044,0.12081355601549149,0.12110723555088043,0.1214757114648819,0.12192007899284363,0.12244173139333725,0.1230422854423523,0.12372364103794098,0.1244879737496376,0.12533776462078094,0.12627579271793365,0.12730520963668823,0.12843087315559387,0.12965402007102966,0.13098031282424927,0.1324145644903183,0.13396213948726654,0.13563035428524017,0.13742296397686005,0.1393485963344574,0.14141534268856049,0.14363358914852142,0.14601024985313416,0.14855939149856567,0.1512901484966278,0.154219388961792,0.15736083686351776,0.16072991490364075,0.16434922814369202,0.1682387888431549,0.17463310062885284,0.17970257997512817,0.18565483391284943,0.18703627586364746,0.1945931315422058,0.20342609286308289,0.20653189718723297,0.21776531636714935,0.22231179475784302,0.23676452040672302,0.2432422786951065,0.25055286288261414,0.25879842042922974,0.2818625569343567,0.29368436336517334,0.30712369084358215,0.32246044278144836,0.3400533199310303,0.38708436489105225,0.41471758484840393,0.44749149680137634,0.4705020487308502,0.46762311458587646,0.46505773067474365,0.462797611951828,0.46083563566207886,0.4591657221317291,0.4577825665473938,0.45668211579322815,0.45586082339286804,0.45531633496284485,0.4550468623638153
87.0,0.2500067949295044,0.2501601576805115,0.25046461820602417,0.2509211599826813,0.25153112411499023,0.25229644775390625,0.2532193660736084,0.25430282950401306,0.2555501461029053,0.2569652795791626,0.2585527300834656,0.26031768321990967,0.2622659206390381,0.2644039988517761,0.26674193143844604,0.2692823112010956,0.27203693985939026,0.27501580119132996,0.2738870084285736,0.25151747465133667,0.24352119863033295,0.23643091320991516,0.2301482856273651,0.21612226963043213,0.21171218156814575,0.2008081078529358,0.19779595732688904,0.18922044336795807,0.1818838268518448,0.1805448830127716,0.17476552724838257,0.1698431372642517,0.16362974047660828,0.15985345840454102,0.15633974969387054,0.15306591987609863,0.15001653134822845,0.14717333018779755,0.14451992511749268,0.14204609394073486,0.13973690569400787,0.1375846415758133,0.1355767399072647,0.13370604813098907,0.13196471333503723,0.13034707307815552,0.1288439780473709,0.127451092004776,0.12616318464279175,0.12497562170028687,0.12388546764850616,0.1228862777352333,0.12197600305080414,0.12115156650543213,0.12041025608778,0.11974966526031494,0.11916770040988922,0.11866249144077301,0.11823249608278275,0.11787635087966919,0.11759297549724579,0.1173814907670021,0.1172412782907486,0.11717189848423004,0.11717312783002853,0.11724498122930527,0.11738768219947815,0.1176016554236412,0.11788753420114517,0.11824620515108109,0.1186787560582161,0.11918655037879944,0.11977113783359528,0.12043437361717224,0.12117838859558105,0.12200558185577393,0.12291867285966873,0.1239207312464714,0.1250164806842804,0.12620709836483002,0.12749812006950378,0.12889423966407776,0.1304006725549698,0.13202455639839172,0.13376949727535248,0.13564394414424896,0.13765572011470795,0.13981500267982483,0.14212848246097565,0.14460985362529755,0.14726801216602325,0.1501193791627884,0.15317729115486145,0.1564568132162094,0.159979909658432,0.1637660712003708,0.1699865311384201,0.17492060363292694,0.18071399629116058,0.18205885589122772,0.18941402435302734,0.19801129400730133,0.2010340690612793,0.2119675874710083,0.21639324724674225,0.2304600477218628,0.23676475882530212,0.24387995898723602,0.2519052028656006,0.2743530869483948,0.2858586609363556,0.2989385724067688,0.31386715173721313,0.3309894800186157,0.37676194310188293,0.40365538001060486,0.43555131554603577,0.4705005884170532,0.46762168407440186,0.46505630016326904,0.4627961814403534,0.46083420515060425,0.4591643214225769,0.4577811658382416,0.4566807150840759,0.4558594524860382,0.4553149342536926,0.4550454616546631
87.0,0.2500081956386566,0.2501615285873413,0.2504660189151764,0.2509225606918335,0.25153252482414246,0.25229784846305847,0.2532207667827606,0.2543042302131653,0.2555515766143799,0.2569666802883148,0.2585541605949402,0.2603191137313843,0.2622673511505127,0.2644054591655731,0.26674339175224304,0.2692837715148926,0.27203842997550964,0.27501729130744934,0.26641255617141724,0.24465246498584747,0.23687420785427094,0.22997763752937317,0.2238662987947464,0.2102230340242386,0.20593291521072388,0.19532646238803864,0.19239643216133118,0.18405459821224213,0.17691825330257416,0.17561617493629456,0.16999408602714539,0.16520632803440094,0.1591605544090271,0.15548741817474365,0.15206968784332275,0.14888526499271393,0.14591917395591736,0.1431536227464676,0.1405726969242096,0.1381664276123047,0.13592031598091125,0.1338268220424652,0.13187378644943237,0.13005417585372925,0.12836040556430817,0.12678693234920502,0.12532490491867065,0.12397005409002304,0.12271733582019806,0.12156219780445099,0.12050182372331619,0.11952992528676987,0.11864450573921204,0.11784259229898453,0.11712152510881424,0.11647898703813553,0.11591291427612305,0.11542150378227234,0.11500324308872223,0.11465682834386826,0.11438120156526566,0.11417548358440399,0.1140390932559967,0.11397161334753036,0.11397281289100647,0.11404270678758621,0.1141815111041069,0.11438964307308197,0.11466770619153976,0.11501658707857132,0.1154373288154602,0.11593124270439148,0.11649986356496811,0.11714497953653336,0.11786868423223495,0.11867327988147736,0.11956142634153366,0.12053612619638443,0.12160193175077438,0.12276004254817963,0.12401580810546875,0.12537379562854767,0.12683908641338348,0.12841860949993134,0.13011589646339417,0.1319391429424286,0.13389597833156586,0.1359962821006775,0.1382465660572052,0.14066016674041748,0.14324571192264557,0.14601920545101166,0.1489936113357544,0.15218354761600494,0.15561042726039886,0.15929317474365234,0.16535384953022003,0.17015404999256134,0.17579026520252228,0.17709881067276,0.18425442278385162,0.19261907041072845,0.19556018710136414,0.20619726181030273,0.21050307154655457,0.22418880462646484,0.23032307624816895,0.23724667727947235,0.24505501985549927,0.2668949067592621,0.2780897319316864,0.29081660509109497,0.3053424060344696,0.32200318574905396,0.36654362082481384,0.39271339774131775,0.42375272512435913,0.4610423147678375,0.46762022376060486,0.4650548994541168,0.46279478073120117,0.460832804441452,0.4591629207134247,0.45777973532676697,0.4566793143749237,0.455858051776886,0.4553135335445404,0.45504406094551086
87.0,0.25000956654548645,0.25016292929649353,0.2504673898220062,0.2509239614009857,0.2515338957309723,0.2522992491722107,0.25322216749191284,0.2543056309223175,0.2555529773235321,0.2569681406021118,0.2585556209087372,0.2603205740451813,0.2622688412666321,0.26440688967704773,0.26674485206604004,0.26928529143333435,0.27203992009162903,0.2697162628173828,0.2588863670825958,0.23774492740631104,0.23018792271614075,0.22348754107952118,0.21755006909370422,0.20429396629333496,0.2001262903213501,0.18982042372226715,0.18697376549243927,0.17886817455291748,0.17193405330181122,0.17066878080368042,0.16520631313323975,0.16055400669574738,0.15469156205654144,0.1511215716600418,0.1477997899055481,0.14470478892326355,0.1418219804763794,0.13913407921791077,0.13662561774253845,0.13428692519664764,0.13210387527942657,0.13006916642189026,0.1281709522008896,0.12640243768692017,0.12475623190402985,0.12322694808244705,0.12180596590042114,0.12048915028572083,0.11927161365747452,0.11814891546964645,0.11711830645799637,0.11617369949817657,0.11531314998865128,0.11453374475240707,0.11383292078971863,0.11320842802524567,0.11265824735164642,0.11218063533306122,0.11177413165569305,0.11143742501735687,0.11116953939199448,0.11096961051225662,0.11083704978227615,0.11077145487070084,0.11077262461185455,0.1108405590057373,0.11097545921802521,0.11117774248123169,0.1114480048418045,0.1117870882153511,0.11219601333141327,0.11267606168985367,0.11322871595621109,0.11385572701692581,0.114559106528759,0.11534110456705093,0.11620432138442993,0.1171516478061676,0.11818752437829971,0.11931311339139938,0.12053362280130386,0.12185348570346832,0.12327762693166733,0.12481279671192169,0.1264624297618866,0.12823447585105896,0.1301363855600357,0.1321777105331421,0.13436481356620789,0.13671062886714935,0.1392235904932022,0.14191919565200806,0.14481009542942047,0.1479104608297348,0.15124110877513885,0.15482045710086823,0.16070573031902313,0.16537082195281982,0.17084842920303345,0.1721201390028,0.17907387018203735,0.1872030347585678,0.19006119668483734,0.20039813220500946,0.20458276569843292,0.21788300573825836,0.22384420037269592,0.2305718958377838,0.2381598949432373,0.2593849003314972,0.27026307582855225,0.28263068199157715,0.29674670100212097,0.31293681263923645,0.3562172055244446,0.3816473186016083,0.4118083417415619,0.4480428397655487,0.46761882305145264,0.4650534689426422,0.46279335021972656,0.4608313739299774,0.4591614902019501,0.45777836441993713,0.45667794346809387,0.45585665106773376,0.4553121328353882,0.45504266023635864
87.0,0.2500108480453491,0.2501641809940338,0.2504686415195465,0.250925213098526,0.25153520703315735,0.25230053067207336,0.2532234489917755,0.2543069124221802,0.2555542588233948,0.2569694221019745,0.25855690240859985,0.26032188534736633,0.26227015256881714,0.26440826058387756,0.2667462229728699,0.2692866325378418,0.27204132080078125,0.2619307339191437,0.2514134347438812,0.23088204860687256,0.2235437035560608,0.21703597903251648,0.21126967668533325,0.19839580357074738,0.19434796273708344,0.18433968722820282,0.18157508969306946,0.1737036108970642,0.1669694483280182,0.16574105620384216,0.16043590009212494,0.15591773390769958,0.15022240579128265,0.14675554633140564,0.1435297280550003,0.14052414894104004,0.1377246379852295,0.135114386677742,0.13267838954925537,0.13040725886821747,0.12828728556632996,0.12631136178970337,0.12446799129247665,0.12275057286024094,0.12115191668272018,0.11966682225465775,0.11828688532114029,0.11700812727212906,0.11582575738430023,0.11473549157381058,0.1137346550822258,0.11281733959913254,0.11198166012763977,0.11122477054595947,0.11054419726133347,0.10993774235248566,0.10940345376729965,0.10893964022397995,0.10854488611221313,0.10821790993213654,0.10795775800943375,0.10776360332965851,0.10763487219810486,0.10757118463516235,0.10757231712341309,0.10763827711343765,0.10776928067207336,0.10796572268009186,0.1082281842827797,0.10855747014284134,0.10895457863807678,0.10942075401544571,0.10995744913816452,0.11056634038686752,0.1112493947148323,0.11200881004333496,0.11284708976745605,0.11376704275608063,0.1147729903459549,0.11586606502532959,0.11705131083726883,0.11833303421735764,0.11971603333950043,0.1212068572640419,0.12280882149934769,0.12452967464923859,0.12637662887573242,0.12835898995399475,0.13048291206359863,0.1327609419822693,0.13520130515098572,0.13781903684139252,0.14062641561031342,0.14363721013069153,0.1468716263771057,0.15034756064414978,0.15605898201465607,0.16058863699436188,0.16590823233127594,0.16714216768741608,0.17389510571956635,0.18178828060626984,0.1845635175704956,0.19460108876228333,0.19866390526294708,0.21157868206501007,0.21736696362495422,0.2238990217447281,0.23126691579818726,0.2518763840198517,0.26243895292282104,0.274447500705719,0.2881529629230499,0.3038727641105652,0.34589684009552,0.3705879747867584,0.3998715877532959,0.43505042791366577,0.4676175117492676,0.46505215764045715,0.4627920687198639,0.46083009243011475,0.4591602385044098,0.45777708292007446,0.4566766321659088,0.4558553993701935,0.4553108811378479,0.45504140853881836
87.0,0.2500123381614685,0.2501657009124756,0.2504701614379883,0.2509267330169678,0.25153669714927673,0.25230205059051514,0.2532249689102173,0.25430846214294434,0.25555580854415894,0.25697094202041626,0.2585584819316864,0.2603234350681305,0.2622717320919037,0.2644098401069641,0.2667478024959564,0.2692882716655731,0.2657443881034851,0.25414443016052246,0.2439395785331726,0.22401882708072662,0.21689772605895996,0.21058280766010284,0.2049877941608429,0.19249697029590607,0.18856953084468842,0.1788581907749176,0.17617569863796234,0.1685384064912796,0.16200384497642517,0.16081206500530243,0.15566469728946686,0.15128077566623688,0.14575321972370148,0.14238952100276947,0.1392596811056137,0.13634349405765533,0.1336272656917572,0.13109469413757324,0.1287311613559723,0.1265275925397873,0.12447069585323334,0.12255354970693588,0.12076502293348312,0.11909869313240051,0.11754760891199112,0.11610668897628784,0.11476781219244003,0.1135270893573761,0.11237989366054535,0.1113220751285553,0.11035101115703583,0.1094609946012497,0.10865015536546707,0.10791579633951187,0.10725545883178711,0.10666704922914505,0.10614866763353348,0.10569864511489868,0.10531563311815262,0.1049983873963356,0.10474597662687302,0.1045575961470604,0.10443270206451416,0.10437089204788208,0.10437199473381042,0.1044360026717186,0.10456310957670212,0.10475371032953262,0.10500834882259369,0.10532784461975098,0.1057131364941597,0.10616545379161835,0.10668617486953735,0.10727694630622864,0.1079396903514862,0.10867650806903839,0.10948983579874039,0.11038243025541306,0.11135846376419067,0.1124190017580986,0.1135689839720726,0.11481259018182755,0.11615443974733353,0.11760091036558151,0.11915522068738937,0.12082488089799881,0.12261687219142914,0.12454026192426682,0.12660099565982819,0.12881125509738922,0.13117901980876923,0.13371887803077698,0.13644272089004517,0.13936395943164825,0.14250214397907257,0.14587467908859253,0.15142513811588287,0.1558210253715515,0.16098254919052124,0.16218137741088867,0.1687338650226593,0.1763940304517746,0.17908740043640137,0.18882858753204346,0.19277186691761017,0.20530427992343903,0.21092185378074646,0.21726298332214355,0.22441375255584717,0.24441426992416382,0.25466638803482056,0.2663213908672333,0.27962303161621094,0.2948804795742035,0.3356698751449585,0.3596360683441162,0.38806143403053284,0.4222111999988556,0.46388453245162964,0.4650506377220154,0.46279051899909973,0.460828572511673,0.45915868878364563,0.4577755331993103,0.45667511224746704,0.4558538794517517,0.45530936121940613,0.4550398886203766
87.0,0.2500135898590088,0.25016695261001587,0.25047144293785095,0.25092798471450806,0.251537948846817,0.2523033022880554,0.25322625041007996,0.254309743642807,0.2555570900440216,0.2569722533226013,0.2585597634315491,0.26032477617263794,0.26227304339408875,0.26441118121147156,0.26674917340278625,0.26928961277008057,0.2576027810573578,0.24635782837867737,0.23646517097949982,0.2171541303396225,0.21025101840496063,0.2041299045085907,0.19870615005493164,0.18659766018390656,0.18279032409191132,0.17337696254253387,0.17077656090259552,0.16337288916110992,0.15703830122947693,0.15588288009166718,0.15089306235313416,0.14664393663406372,0.14128422737121582,0.13802364468574524,0.13498976826667786,0.13216301798820496,0.12953007221221924,0.12707513570785522,0.12478408962488174,0.12264809012413025,0.12065424770116806,0.11879588663578033,0.11706219613552094,0.11544696241617203,0.1139434278011322,0.11254668980836868,0.11124886572360992,0.11004619300365448,0.10893417149782181,0.10790877789258957,0.106967493891716,0.1061047613620758,0.10531879216432571,0.10460694134235382,0.1039668619632721,0.10339649021625519,0.10289400070905685,0.10245778411626816,0.10208650678396225,0.10177899152040482,0.10153431445360184,0.10135170817375183,0.10123065114021301,0.10117074102163315,0.10117180645465851,0.10123384743928909,0.10135705769062042,0.10154180973768234,0.10178864747285843,0.10209834575653076,0.10247182846069336,0.10291027277708054,0.10341501981019974,0.1039876863360405,0.10463010519742966,0.10534433275461197,0.10613273084163666,0.10699794441461563,0.1079440489411354,0.10897208005189896,0.11008680611848831,0.111292265355587,0.11259298026561737,0.11399509757757187,0.11550174653530121,0.11712021380662918,0.11885727196931839,0.12072168290615082,0.12271922081708908,0.12486173212528229,0.12715688347816467,0.12961886823177338,0.13225920498371124,0.13509085774421692,0.13813284039497375,0.14140194654464722,0.14677493274211884,0.15103420615196228,0.15603972971439362,0.15719951689243317,0.16355226933956146,0.1709749549627304,0.17358563840389252,0.18302910029888153,0.18685364723205566,0.19899404048919678,0.20443861186504364,0.21058687567710876,0.21751725673675537,0.2369002252817154,0.246839702129364,0.25813549757003784,0.2710238993167877,0.2858106791973114,0.3253454267978668,0.34857022762298584,0.3761172890663147,0.40921750664711,0.44960275292396545,0.4650493264198303,0.4627892076969147,0.4608272612094879,0.45915740728378296,0.45777425169944763,0.45667386054992676,0.45585259795188904,0.45530807971954346,0.4550386071205139
87.0,0.25001510977745056,0.25016844272613525,0.25047293305397034,0.2509295344352722,0.2515394687652588,0.2523048222064972,0.25322777032852173,0.2543112337589264,0.25555863976478577,0.2569738030433655,0.2585613429546356,0.2603263258934021,0.2622746527194977,0.2644127607345581,0.2667507529258728,0.26188766956329346,0.24946141242980957,0.23857145011425018,0.22899062931537628,0.21028903126716614,0.20360393822193146,0.19767634570598602,0.19242386519908905,0.18069757521152496,0.1770106703042984,0.16789422929286957,0.1653759926557541,0.15820640325546265,0.15207220613956451,0.15095341205596924,0.14612144231796265,0.14200609922409058,0.13681505620479584,0.13365761935710907,0.13071972131729126,0.12798237800598145,0.12543271481990814,0.12305544316768646,0.12083686143159866,0.11876843124628067,0.11683765798807144,0.11503808200359344,0.113359235227108,0.1117950975894928,0.11033912748098373,0.10898657143115997,0.10772979259490967,0.10656515508890152,0.10548832267522812,0.10449536144733429,0.10358385741710663,0.10274840891361237,0.10198730230331421,0.10129796713590622,0.10067813843488693,0.10012580454349518,0.09963920712471008,0.09921679645776749,0.09885726124048233,0.09855947643518448,0.0983225405216217,0.09814571589231491,0.09802847355604172,0.09797046333551407,0.09797149896621704,0.09803158044815063,0.09815088659524918,0.09832979738712311,0.09856881946325302,0.098868727684021,0.09923039376735687,0.09965496510267258,0.10014375299215317,0.1006983071565628,0.10132040083408356,0.102012038230896,0.10277549922466278,0.10361333936452866,0.10452952235937119,0.10552502423524857,0.10660448670387268,0.10777182877063751,0.10903138667345047,0.11038915812969208,0.1118481457233429,0.1134154200553894,0.1150975301861763,0.11690296232700348,0.11883731931447983,0.12091204524040222,0.12313460558652878,0.12551870942115784,0.1280755251646042,0.13081760704517365,0.1337633579969406,0.13692906498908997,0.1421308070421219,0.14625610411167145,0.15110079944133759,0.15222497284412384,0.1583751142024994,0.16556382179260254,0.16809138655662537,0.17723357677459717,0.18093423545360565,0.19269517064094543,0.19796691834926605,0.20391719043254852,0.21062760055065155,0.22939707338809967,0.23901771008968353,0.24995477497577667,0.2624376714229584,0.2767549455165863,0.3150278925895691,0.33751702308654785,0.3641878664493561,0.39622747898101807,0.4353254735469818,0.46504777669906616,0.4627876579761505,0.46082574129104614,0.4591558575630188,0.45777276158332825,0.456672340631485,0.45585107803344727,0.4553065598011017,0.45503708720207214
87.0,0.25001636147499084,0.2501697242259979,0.2504741847515106,0.2509307861328125,0.25154075026512146,0.25230610370635986,0.2532290518283844,0.25431254506111145,0.25555992126464844,0.25697511434555054,0.2585626244544983,0.26032763719558716,0.26227596402168274,0.26441407203674316,0.26675209403038025,0.25334081053733826,0.2413191795349121,0.23078441619873047,0.22151736915111542,0.2034253180027008,0.1969582736492157,0.19122403860092163,0.1861429065465927,0.17479932308197021,0.171232670545578,0.1624138504266739,0.1599777191877365,0.15304163098335266,0.14710815250873566,0.1460253745317459,0.14135082066059113,0.13737015426158905,0.13234606385231018,0.12929175794124603,0.1264498233795166,0.12380189448595047,0.12133552134037018,0.11903589218854904,0.11688978224992752,0.11488891392946243,0.11302120983600616,0.1112804189324379,0.10965640842914581,0.10814335942268372,0.10673494637012482,0.10542657226324081,0.10421084612607956,0.1030842587351799,0.10204258561134338,0.10108206421136856,0.10020033270120621,0.09939217567443848,0.09865593910217285,0.09798911958932877,0.09738953411579132,0.09685524553060532,0.09638454020023346,0.09597592055797577,0.09562813490629196,0.0953400731086731,0.09511087834835052,0.09493982791900635,0.09482641518115997,0.09477029740810394,0.09477129578590393,0.09482941776514053,0.09494483470916748,0.09511790424585342,0.09534911811351776,0.09563922137022018,0.09598907828330994,0.09639978408813477,0.09687260538339615,0.09740903973579407,0.09801081568002701,0.09867986291646957,0.09941837936639786,0.10022886097431183,0.10111510753631592,0.10207809507846832,0.1031223013997078,0.10425151139497757,0.10546993464231491,0.10678334534168243,0.10819467902183533,0.10971075296401978,0.11133792251348495,0.11308438330888748,0.11495555192232132,0.1169625073671341,0.11911247670650482,0.12141869962215424,0.12389198690652847,0.1265445053577423,0.1293940395116806,0.13245633244514465,0.1374967098236084,0.1414882093667984,0.1461753100156784,0.14726336300373077,0.1532135307788849,0.1601690649986267,0.16261471807956696,0.17145991325378418,0.17504028975963593,0.18642055988311768,0.19152148067951202,0.19727864861488342,0.20377172529697418,0.22193337976932526,0.23124238848686218,0.24182555079460144,0.25390446186065674,0.26775896549224854,0.30479729175567627,0.32656052708625793,0.35237225890159607,0.38338130712509155,0.421222984790802,0.4650464653968811,0.46278637647628784,0.46082445979118347,0.4591546058654785,0.4577714800834656,0.4566710591316223,0.4558497667312622,0.455305278301239,0.45503583550453186
87.0,0.25001776218414307,0.25017112493515015,0.25047558546066284,0.25093215703964233,0.2515421509742737,0.2523075044155121,0.2532304525375366,0.25431394577026367,0.25556135177612305,0.25697651505470276,0.2585640847682953,0.26032909750938416,0.26227742433547974,0.26441556215286255,0.25811296701431274,0.2447923868894577,0.2331760972738266,0.22299642860889435,0.21404150128364563,0.19655965268611908,0.19031067192554474,0.18476948142051697,0.1798597127199173,0.16889885067939758,0.16545206308364868,0.1569308042526245,0.1545768529176712,0.14787544310092926,0.14214178919792175,0.14109556376934052,0.1365787386894226,0.13273221254348755,0.1278769075870514,0.12492574006319046,0.12217976897954941,0.11962125450372696,0.11723816394805908,0.11501619219779968,0.11294255405664444,0.11100925505161285,0.10920462012290955,0.10752261430025101,0.10595344752073288,0.10449149459600449,0.10313063859939575,0.1018664538860321,0.1006917729973793,0.09960322827100754,0.0985967367887497,0.09766865521669388,0.09681669622659683,0.09603582322597504,0.09532444179058075,0.09468014538288116,0.09410081058740616,0.0935845598578453,0.09312975406646729,0.0927349328994751,0.09239888936281204,0.09212055802345276,0.09189910441637039,0.09173382818698883,0.09162424504756927,0.09157002717256546,0.09157098829746246,0.09162714332342148,0.09173866361379623,0.09190588444471359,0.09212929755449295,0.09240960329771042,0.09274764358997345,0.0931444764137268,0.09360133856534958,0.09411966055631638,0.09470111131668091,0.095347560942173,0.09606114029884338,0.09684425592422485,0.0977005735039711,0.09863104671239853,0.09963998198509216,0.10073105990886688,0.10190834105014801,0.10317740589380264,0.10454108566045761,0.10600595921278,0.10757817327976227,0.10926565527915955,0.11107364296913147,0.11301282793283463,0.11509019136428833,0.1173185333609581,0.11970830708742142,0.12227125465869904,0.12502455711364746,0.1279834508895874,0.13284921646118164,0.13670562207698822,0.14123408496379852,0.14228524267673492,0.1480339616537094,0.1547538787126541,0.15711674094200134,0.16566291451454163,0.16912205517292023,0.18011629581451416,0.18504437804222107,0.19060644507408142,0.19687941670417786,0.21442554891109467,0.2234189212322235,0.23364318907260895,0.2453124076128006,0.2586967349052429,0.2944769859313965,0.31550106406211853,0.34043562412261963,0.37039047479629517,0.4069449305534363,0.4524238407611847,0.46278494596481323,0.46082302927970886,0.4591532051563263,0.45777004957199097,0.4566696584224701,0.45584836602211,0.4553039073944092,0.45503443479537964
87.0,0.25001925230026245,0.25017261505126953,0.2504770755767822,0.2509336769580841,0.25154364109039307,0.25230902433395386,0.2532319724559784,0.25431549549102783,0.2555628716945648,0.2569780647754669,0.25856563448905945,0.2603306472301483,0.2622790038585663,0.2644171416759491,0.24910004436969757,0.2362440973520279,0.22503353655338287,0.2152090072631836,0.20656625926494598,0.18969421088695526,0.1836632937192917,0.17831562459468842,0.1735771745443344,0.16299870610237122,0.15967261791229248,0.15144863724708557,0.14917682111263275,0.1427091658115387,0.1371755301952362,0.13616620004177094,0.1318068951368332,0.12809470295906067,0.12340789288282394,0.12055986374616623,0.11790986359119415,0.11544077098369598,0.11314096301794052,0.11099664866924286,0.1089954748749733,0.10712973773479462,0.10538817197084427,0.10376495122909546,0.10225062072277069,0.1008397564291954,0.09952646493911743,0.09830645471811295,0.09717283397912979,0.09612233191728592,0.09515101462602615,0.09425535798072815,0.09343317151069641,0.09267959743738174,0.09199307858943939,0.09137129783630371,0.09081220626831055,0.09031400084495544,0.08987508714199066,0.08949406445026398,0.08916976302862167,0.08890115469694138,0.08868744224309921,0.08852794021368027,0.08842219412326813,0.08836986869573593,0.08837080001831055,0.08842498809099197,0.08853261172771454,0.08869398385286331,0.0889095887541771,0.0891801044344902,0.08950632810592651,0.089889295399189,0.09033018350601196,0.09083039313554764,0.09139151871204376,0.09201537817716599,0.09270402789115906,0.09345977753400803,0.09428616613149643,0.09518411755561829,0.09615780413150787,0.09721074253320694,0.09834688156843185,0.0995715856552124,0.10088760405778885,0.10230129212141037,0.10381856560707092,0.10544707626104355,0.10719187557697296,0.1090632900595665,0.11106804758310318,0.1132185161113739,0.1155247837305069,0.1179981604218483,0.12065523117780685,0.12351071834564209,0.12820258736610413,0.1319240927696228,0.13629379868507385,0.13730794191360474,0.14285507798194885,0.14933991432189941,0.1516197770833969,0.15986579656600952,0.16320350766181946,0.17381319403648376,0.17856846749782562,0.1839352399110794,0.18998819589614868,0.20691867172718048,0.21559685468673706,0.22546230256557465,0.23672151565551758,0.24963591992855072,0.28415921330451965,0.3044452369213104,0.32850316166877747,0.35740363597869873,0.3926711976528168,0.436548113822937,0.46278342604637146,0.4608215093612671,0.45915165543556213,0.4577685594558716,0.4566681385040283,0.4558468759059906,0.4553023874759674,0.45503291487693787
