Predicted Action,Range0,Range1,Range2,Range3,Range4,Range5,Range6,Range7,Range8,Range9,Range10,Range11,Range12,Range13,Range14,Range15,Range16,Range17,Range18,Range19,Range20,Range21,Range22,Range23,Range24,Range25,Range26,Range27,Range28,Range29,Range30,Range31,Range32,Range33,Range34,Range35,Range36,Range37,Range38,Range39,Range40,Range41,Range42,Range43,Range44,Range45,Range46,Range47,Range48,Range49,Range50,Range51,Range52,Range53,Range54,Range55,Range56,Range57,Range58,Range59,Range60,Range61,Range62,Range63,Range64,Range65,Range66,Range67,Range68,Range69,Range70,Range71,Range72,Range73,Range74,Range75,Range76,Range77,Range78,Range79,Range80,Range81,Range82,Range83,Range84,Range85,Range86,Range87,Range88,Range89,Range90,Range91,Range92,Range93,Range94,Range95,Range96,Range97,Range98,Range99,Range100,Range101,Range102,Range103,Range104,Range105,Range106,Range107,Range108,Range109,Range110,Range111,Range112,Range113,Range114,Range115,Range116,Range117,Range118,Range119,Range120,Range121,Range122,Range123,Range124,Range125,Range126,Range127
1,0.16972683370113373,0.16966238617897034,0.1697004735469818,0.16984140872955322,0.17008578777313232,0.17043465375900269,0.17088918387889862,0.17145101726055145,0.17212215065956116,0.1729048490524292,0.17380188405513763,0.17481625080108643,0.17595165967941284,0.17721204459667206,0.17842891812324524,0.17995205521583557,0.1816152036190033,0.1834246814250946,0.18538741767406464,0.18733060359954834,0.1896219253540039,0.19209222495555878,0.19475197792053223,0.1974235624074936,0.20049603283405304,0.20360225439071655,0.20714466273784637,0.21074849367141724,0.20394489169120789,0.2021550089120865,0.19517073035240173,0.1892278641462326,0.1817384660243988,0.1771780401468277,0.17292678356170654,0.16913151741027832,0.16542187333106995,0.16195426881313324,0.15887166559696198,0.15583325922489166,0.15314355492591858,0.15047778189182281,0.14813092350959778,0.14593859016895294,0.14389173686504364,0.14183995127677917,0.14006243646144867,0.13840818405151367,0.13687120378017426,0.13544604182243347,0.13399413228034973,0.13277970254421234,0.13166369497776031,0.13064245879650116,0.12971283495426178,0.12887194752693176,0.12811726331710815,0.12744654715061188,0.12685784697532654,0.12634944915771484,0.12592002749443054,0.12556836009025574,0.1252935230731964,0.12509487569332123,0.12497194856405258,0.12492448836565018,0.1249525398015976,0.12505631148815155,0.12523628771305084,0.1254931390285492,0.125827819108963,0.126241534948349,0.12673567235469818,0.12731200456619263,0.12797249853610992,0.12871943414211273,0.12955543398857117,0.1304834932088852,0.13137951493263245,0.1325010061264038,0.1337256133556366,0.1350579559803009,0.1365031749010086,0.13793398439884186,0.13962110877037048,0.1414399892091751,0.14339841902256012,0.14536558091640472,0.14762787520885468,0.14991502463817596,0.15252336859703064,0.15517692267894745,0.15803338587284088,0.16126181185245514,0.16457688808441162,0.16814939677715302,0.7642734050750732,0.7450951337814331,0.7272169589996338,0.7112565040588379,0.6956559419631958,0.6810733675956726,0.6681097745895386,0.6553322672843933,0.6440208554267883,0.6328103542327881,0.6229410171508789,0.6137213110923767,0.6051135063171387,0.596484899520874,0.5890098214149475,0.5820530652999878,0.5755894780158997,0.5695960521697998,0.5634902715682983,0.5583831071853638,0.55368971824646,0.5493951439857483,0.5454857349395752,0.541949450969696,0.5387756824493408,0.5359549522399902,0.5334792137145996,0.5313412547111511,0.5295353531837463,0.5280563235282898,0.526900589466095,0.5260651707649231
1,0.1717662364244461,0.17180636525154114,0.17195022106170654,0.1721983402967453,0.1725514978170395,0.17301088571548462,0.17357800900936127,0.17425468564033508,0.17504309117794037,0.17594580352306366,0.17696578800678253,0.178106427192688,0.17937158048152924,0.18076550960540771,0.18222616612911224,0.18389222025871277,0.18570324778556824,0.1876659095287323,0.1897876262664795,0.19200627505779266,0.19447073340415955,0.1971215307712555,0.19996978342533112,0.2029537409543991,0.2062344253063202,0.2096773236989975,0.2134513407945633,0.20567823946475983,0.19747529923915863,0.19591856002807617,0.18946269154548645,0.183966264128685,0.17703969776630402,0.17282085120677948,0.16889210045337677,0.16529186069965363,0.16187448799610138,0.1586846113204956,0.1557639092206955,0.15298020839691162,0.15043558180332184,0.14800506830215454,0.1457892805337906,0.14372265338897705,0.14179658889770508,0.13995133340358734,0.1382846236228943,0.1367374062538147,0.13530397415161133,0.1339792162179947,0.13270920515060425,0.1315886378288269,0.1305641233921051,0.12963221967220306,0.12878993153572083,0.12803460657596588,0.1273638755083084,0.12677566707134247,0.12626822292804718,0.1258399933576584,0.12548977136611938,0.12521648406982422,0.1250194013118744,0.12489797919988632,0.12485188245773315,0.12488104403018951,0.12498561292886734,0.12516596913337708,0.1254226714372635,0.1257566213607788,0.12616883218288422,0.12666070461273193,0.12723377346992493,0.12788993120193481,0.1286313533782959,0.12946045398712158,0.1303800344467163,0.13139326870441437,0.1324549913406372,0.1336659938097,0.1349823772907257,0.1364089995622635,0.13795122504234314,0.1395639032125473,0.1413552314043045,0.14328201115131378,0.14535236358642578,0.14752134680747986,0.1499059647321701,0.15240852534770966,0.15515175461769104,0.15803706645965576,0.16113534569740295,0.16452352702617645,0.7940165400505066,0.7709752917289734,0.7419525980949402,0.7242717146873474,0.7078067660331726,0.692718505859375,0.6783965826034546,0.6650280952453613,0.6527875661849976,0.6411213278770447,0.6304569840431213,0.6202709674835205,0.6109848618507385,0.6023236513137817,0.5942516922950745,0.5865183472633362,0.5795333385467529,0.5730491876602173,0.56704181432724,0.5614897608757019,0.5561671853065491,0.5514710545539856,0.547177255153656,0.5432718396186829,0.5397418141365051,0.5365762710571289,0.5337652564048767,0.5313001275062561,0.5291734337806702,0.5273786783218384,0.5259109735488892,0.5247656106948853,0.5239396095275879,0.5234306454658508
1,0.1739584058523178,0.17410743236541748,0.1743617206811905,0.17472201585769653,0.17518936097621918,0.17576517164707184,0.17645104229450226,0.17724917829036713,0.17816194891929626,0.17919215559959412,0.18034309148788452,0.18161840736865997,0.18302227556705475,0.18455930054187775,0.18628206849098206,0.18810206651687622,0.1900726556777954,0.1922008991241455,0.19449469447135925,0.1970129758119583,0.19966566562652588,0.20251303911209106,0.20556680858135223,0.20889350771903992,0.21240201592445374,0.21104873716831207,0.2079767882823944,0.1991225928068161,0.19154007732868195,0.19019368290901184,0.1842176914215088,0.17912796139717102,0.17271508276462555,0.16881035268306732,0.16517925262451172,0.16175925731658936,0.15861311554908752,0.1556820124387741,0.15291206538677216,0.1503671258687973,0.14795836806297302,0.14574982225894928,0.14365746080875397,0.14170949161052704,0.13989773392677307,0.13824968039989471,0.1366885006427765,0.1352435201406479,0.13390928506851196,0.13268090784549713,0.13158723711967468,0.13055755198001862,0.12962184846401215,0.1287769377231598,0.1280200034379959,0.12734854221343994,0.12676039338111877,0.1262536197900772,0.1258266419172287,0.12547807395458221,0.1252068281173706,0.12501201033592224,0.12489300966262817,0.12484943121671677,0.12488110363483429,0.12498806416988373,0.12517061829566956,0.12542928755283356,0.12576478719711304,0.12617814540863037,0.12667053937911987,0.12724348902702332,0.12789875268936157,0.1286383420228958,0.12946458160877228,0.13038010895252228,0.13138790428638458,0.1324913203716278,0.13372808694839478,0.13503462076187134,0.13644927740097046,0.13797709345817566,0.13962379097938538,0.14143162965774536,0.1433359533548355,0.14537997543811798,0.14757224917411804,0.149960458278656,0.1524791419506073,0.15521720051765442,0.15810908377170563,0.16124938428401947,0.1646147221326828,0.7938104271888733,0.768859326839447,0.7476148009300232,0.7208685874938965,0.7045712471008301,0.6894159317016602,0.6751417517662048,0.6620103120803833,0.6497765183448792,0.6382153630256653,0.6275933384895325,0.6175395846366882,0.6083216667175293,0.5995886921882629,0.5914583206176758,0.5838963389396667,0.577017605304718,0.5705018043518066,0.5644705891609192,0.558901846408844,0.5537747740745544,0.5492100715637207,0.5449123978614807,0.5410069823265076,0.5374805331230164,0.534321129322052,0.5315186977386475,0.5290638208389282,0.5269485712051392,0.5251665115356445,0.5237115621566772,0.5225793123245239,0.521766185760498,0.5212695002555847,0.5210875272750854
1,0.1762470304965973,0.176507368683815,0.17687484622001648,0.1773504912853241,0.17793546617031097,0.1786314696073532,0.17944034934043884,0.18036450445652008,0.18140660226345062,0.1825696974992752,0.18385742604732513,0.1852736920118332,0.18682298064231873,0.18851032853126526,0.1905096173286438,0.19249223172664642,0.19463157653808594,0.1969352811574936,0.19941164553165436,0.20224976539611816,0.2051030844449997,0.20816022157669067,0.21143363416194916,0.21512927114963531,0.2145562320947647,0.20419913530349731,0.2014452964067459,0.19325050711631775,0.1862180382013321,0.18505780398845673,0.1795092076063156,0.17478294670581818,0.16882283985614777,0.16520197689533234,0.16184081137180328,0.158584326505661,0.15568552911281586,0.15299129486083984,0.15035922825336456,0.1480342149734497,0.14575034379959106,0.14374764263629913,0.14176945388317108,0.13993148505687714,0.13822591304779053,0.13676294684410095,0.13530053198337555,0.13395147025585175,0.1327105611562729,0.1315731704235077,0.130647674202919,0.12970446050167084,0.12885354459285736,0.1280919462442398,0.12741699814796448,0.12682640552520752,0.12631814181804657,0.12589044868946075,0.12554186582565308,0.12527117133140564,0.12507742643356323,0.12495988607406616,0.12491806596517563,0.12495172023773193,0.1250608116388321,0.12524552643299103,0.12550631165504456,0.125843808054924,0.12625889480113983,0.12675276398658752,0.12732674181461334,0.1279825121164322,0.1287219524383545,0.12954728305339813,0.13046102225780487,0.13146598637104034,0.13256533443927765,0.1337626427412033,0.13518130779266357,0.13658812642097473,0.13810616731643677,0.13974080979824066,0.14149802923202515,0.14351187646389008,0.14553655683994293,0.1477057933807373,0.1500285565853119,0.15265096724033356,0.15531392395496368,0.15830524265766144,0.16135796904563904,0.8028124570846558,0.7735978364944458,0.7687621116638184,0.74574214220047,0.7260924577713013,0.7013616561889648,0.6863189339637756,0.672355055809021,0.6588262319564819,0.6467832326889038,0.6355902552604675,0.6246553063392639,0.6149961352348328,0.6055078506469727,0.5971876978874207,0.5889695286750793,0.5813336372375488,0.5742479562759399,0.5681700110435486,0.5620945692062378,0.556489884853363,0.55133455991745,0.5466092228889465,0.5427643656730652,0.5388457775115967,0.535310685634613,0.5321466326713562,0.5293425917625427,0.5268889665603638,0.524777352809906,0.5230004191398621,0.5215522646903992,0.5204275846481323,0.5196226835250854,0.5191342234611511,0.5189605355262756,0.5191002488136292
1,0.17860813438892365,0.17898155748844147,0.17946438491344452,0.18005777895450592,0.1807631552219391,0.1815824806690216,0.18251784145832062,0.18357187509536743,0.18474750220775604,0.18604817986488342,0.187477707862854,0.189040407538414,0.19074110686779022,0.19258520007133484,0.1948740929365158,0.19702716171741486,0.199343740940094,0.20183193683624268,0.20450064539909363,0.20767754316329956,0.21074317395687103,0.21402254700660706,0.21752886474132538,0.21133719384670258,0.2076704502105713,0.19808414578437805,0.1956096589565277,0.18799811601638794,0.18145324289798737,0.18045881390571594,0.17529146373271942,0.1708907186985016,0.16535165905952454,0.1619863361120224,0.15886902809143066,0.15576013922691345,0.15308605134487152,0.1506078839302063,0.14810122549533844,0.14597807824611664,0.14380846917629242,0.14199595153331757,0.14012283086776733,0.13838636875152588,0.1367790400981903,0.13548918068408966,0.13411879539489746,0.13285934925079346,0.1317058950662613,0.1306540071964264,0.1298883855342865,0.1290271282196045,0.12825684249401093,0.12757474184036255,0.1269783079624176,0.12646539509296417,0.12603415548801422,0.12568295001983643,0.12541049718856812,0.12521569430828094,0.12509776651859283,0.12505605816841125,0.12509028613567352,0.1252003014087677,0.12538622319698334,0.1256483644247055,0.12598732113838196,0.12640389800071716,0.1268990933895111,0.12747427821159363,0.1281309276819229,0.128870889544487,0.12969620525836945,0.13060931861400604,0.1316128969192505,0.13270995020866394,0.1339038610458374,0.1351984590291977,0.13680532574653625,0.13831683993339539,0.13994312286376953,0.14168988168239594,0.143563374876976,0.14579367637634277,0.14794579148292542,0.15024793148040771,0.1527094841003418,0.15558075904846191,0.1583980768918991,0.16166023910045624,0.8085669875144958,0.7771004438400269,0.7500472068786621,0.7459290623664856,0.7245696783065796,0.7063730359077454,0.6834344267845154,0.6695247292518616,0.6566399931907654,0.6437903046607971,0.6327375769615173,0.622494637966156,0.6121340394020081,0.6033584475517273,0.594390869140625,0.5868992805480957,0.579157292842865,0.5719799399375916,0.5653364062309265,0.5600050687789917,0.5543409585952759,0.5491353273391724,0.544367790222168,0.5400199890136719,0.5368554592132568,0.5332956314086914,0.5301117897033691,0.5272924900054932,0.524827241897583,0.5227072238922119,0.5209246277809143,0.519473135471344,0.5183469653129578,0.5175417065620422,0.5170542001724243,0.5168817639350891,0.5170232057571411,0.517477810382843
1,0.1810409426689148,0.18152953684329987,0.18213005363941193,0.18284392356872559,0.18367281556129456,0.18461889028549194,0.18568450212478638,0.18687261641025543,0.1881864368915558,0.1896296590566635,0.19120648503303528,0.19292154908180237,0.19478006660938263,0.19678783416748047,0.19938048720359802,0.20171251893043518,0.2042154222726822,0.20689786970615387,0.2097693383693695,0.2133057564496994,0.21659626066684723,0.22011132538318634,0.21615038812160492,0.20490500330924988,0.2015754133462906,0.19266381859779358,0.19043397903442383,0.1833353191614151,0.1772228181362152,0.17637431621551514,0.17154675722122192,0.16743727028369904,0.16225574910640717,0.15912175178527832,0.15622591972351074,0.1532507985830307,0.15078197419643402,0.148501917719841,0.14610984921455383,0.14417296648025513,0.14210835099220276,0.14047250151634216,0.13869652152061462,0.13705414533615112,0.13553811609745026,0.1344110667705536,0.13312683999538422,0.13195154070854187,0.1308804750442505,0.12990935146808624,0.12929649651050568,0.12851333618164062,0.12782014906406403,0.12721429765224457,0.12669342756271362,0.1262555718421936,0.12589897215366364,0.12562218308448792,0.12542404234409332,0.12530359625816345,0.12526018917560577,0.1252933293581009,0.12540285289287567,0.12558874487876892,0.12585127353668213,0.1261909157037735,0.12660837173461914,0.12710462510585785,0.12768083810806274,0.1283385157585144,0.12907928228378296,0.12990520894527435,0.13081850111484528,0.13182179629802704,0.13291792571544647,0.13411016762256622,0.135402113199234,0.13679783046245575,0.138600155711174,0.1402212679386139,0.14196117222309113,0.14382588863372803,0.14582203328609467,0.14828039705753326,0.15056779980659485,0.1530112773180008,0.1556207537651062,0.158757284283638,0.1617400050163269,0.7918115258216858,0.782649040222168,0.7535006403923035,0.7283691763877869,0.7248839139938354,0.7050345540046692,0.6881543397903442,0.6669194102287292,0.6540377140045166,0.6421348452568054,0.6299062371253967,0.6197584867477417,0.6103867292404175,0.6005545854568481,0.592593252658844,0.5841069221496582,0.5773831009864807,0.5700833797454834,0.5633325576782227,0.5571010708808899,0.5524685382843018,0.5471899509429932,0.5423590540885925,0.5379566550254822,0.5339650511741638,0.5314459800720215,0.528226912021637,0.525377631187439,0.5228873491287231,0.5207464098930359,0.5189465880393982,0.5174807906150818,0.5163431763648987,0.5155287384986877,0.5150335431098938,0.5148550868034363,0.514991283416748,0.515441358089447,0.516205370426178
1,0.18354541063308716,0.1841515153646469,0.18487240374088287,0.18570978939533234,0.18666552007198334,0.18774209916591644,0.18894213438034058,0.190268874168396,0.19172580540180206,0.1933170109987259,0.19504699110984802,0.19692081212997437,0.19894404709339142,0.2011229246854782,0.20403462648391724,0.20655471086502075,0.20925377309322357,0.2121409922838211,0.21522660553455353,0.21914492547512054,0.21874350309371948,0.21388927102088928,0.20957863330841064,0.19913581013679504,0.19610603153705597,0.18779423832893372,0.18578258156776428,0.17914366722106934,0.17341911792755127,0.17270366847515106,0.16818316280841827,0.16433727741241455,0.15949895977973938,0.15657538175582886,0.1538817137479782,0.15102821588516235,0.14874781668186188,0.14665034413337708,0.14436334371566772,0.1425991952419281,0.14063140749931335,0.13916051387786865,0.13747474551200867,0.13591992855072021,0.13448910415172577,0.13351598381996155,0.13231275975704193,0.1312168538570404,0.13022370636463165,0.12932929396629333,0.12886324524879456,0.12815482914447784,0.12753571569919586,0.12700337171554565,0.12655562162399292,0.12619061768054962,0.12590676546096802,0.12570272386074066,0.12557750940322876,0.12553027272224426,0.12556050717830658,0.12566788494586945,0.1258523315191269,0.12611401081085205,0.12645331025123596,0.12687084078788757,0.1273675262928009,0.1279444396495819,0.12860290706157684,0.1293446123600006,0.13017137348651886,0.13108542561531067,0.13208918273448944,0.13318544626235962,0.13437731564044952,0.1356682926416397,0.1370621919631958,0.13856332004070282,0.14056938886642456,0.14230559766292572,0.14416509866714478,0.1461542546749115,0.1482800990343094,0.15097960829734802,0.1534109264612198,0.15600508451461792,0.1587725430727005,0.8136486411094666,0.8012674450874329,0.7673043012619019,0.7590843439102173,0.7319664359092712,0.7085739970207214,0.7056494951248169,0.6871775984764099,0.6714529395103455,0.6516684889793396,0.639723539352417,0.6287177801132202,0.6170592308044434,0.6077419519424438,0.5991721749305725,0.5898280739784241,0.5826202034950256,0.574580192565918,0.5685704946517944,0.5616828203201294,0.555330216884613,0.5494841933250427,0.5455081462860107,0.5405921339988708,0.5361144542694092,0.5320566892623901,0.5284022688865662,0.526498019695282,0.523603618144989,0.5210739970207214,0.5188990235328674,0.5170695781707764,0.5155782699584961,0.5144183039665222,0.5135847926139832,0.5130731463432312,0.5128799676895142,0.513003408908844,0.5134421586990356,0.5141956806182861,0.5152646899223328
1,0.1861231029033661,0.18684929609298706,0.1876935362815857,0.1886577159166336,0.1897440254688263,0.19095519185066223,0.1922941356897354,0.19376437366008759,0.19536980986595154,0.19711481034755707,0.19900430738925934,0.2010437399148941,0.20323912799358368,0.2055971324443817,0.20884446799755096,0.21156248450279236,0.21446824073791504,0.2175716757774353,0.22088362276554108,0.21710634231567383,0.21212096512317657,0.20767758786678314,0.20373332500457764,0.1939973533153534,0.19123129546642303,0.18345226347446442,0.1816348284482956,0.1754065304994583,0.17002969980239868,0.1694341003894806,0.16519011557102203,0.16158261895179749,0.1570470631122589,0.15431581437587738,0.15180759131908417,0.14906510710716248,0.14695855975151062,0.1450301706790924,0.14283989369869232,0.14123676717281342,0.13935863971710205,0.13804258406162262,0.13644088804721832,0.13496793806552887,0.13361698389053345,0.13279017806053162,0.1316634863615036,0.13064280152320862,0.12972377240657806,0.12890250980854034,0.12857821583747864,0.12794175744056702,0.1273941695690155,0.1269330531358719,0.126556396484375,0.12626247107982635,0.12604983150959015,0.12591730058193207,0.12586398422718048,0.12588919699192047,0.125992551445961,0.12617385387420654,0.12643323838710785,0.12677092850208282,0.12718750536441803,0.12768372893333435,0.12826064229011536,0.12891951203346252,0.12966185808181763,0.13048948347568512,0.13140445947647095,0.13240915536880493,0.13350620865821838,0.13469867408275604,0.13598987460136414,0.13738350570201874,0.13888370990753174,0.14049507677555084,0.14271415770053864,0.14457149803638458,0.14655716717243195,0.14867788553237915,0.1509411334991455,0.15389634668827057,0.15648102760314941,0.1592360883951187,0.8270031809806824,0.7874852418899536,0.7762735486030579,0.7446970343589783,0.7373211979866028,0.712039589881897,0.6902154684066772,0.6877962350845337,0.6705700755119324,0.6559275984764099,0.6375641226768494,0.6264762282371521,0.6162934899330139,0.6051598191261292,0.5966076850891113,0.588779091835022,0.5798870325088501,0.57337886095047,0.5657539367675781,0.5604113936424255,0.5539089441299438,0.5479291677474976,0.54244464635849,0.5390878319740295,0.5345140695571899,0.5303703546524048,0.5266392827033997,0.5233050584793091,0.5219884514808655,0.5194048285484314,0.5171816945075989,0.5153096318244934,0.5137805342674255,0.5125872492790222,0.5117239356040955,0.5111857652664185,0.5109692811965942,0.5110717415809631,0.5114913582801819,0.512227475643158,0.5132803320884705,0.5146510601043701
1,0.18877388536930084,0.18962307274341583,0.1905938684940338,0.19168846309185028,0.19290931522846222,0.19425946474075317,0.19574211537837982,0.19736120104789734,0.1991208791732788,0.20102599263191223,0.20308180153369904,0.2052941620349884,0.2076696753501892,0.2102154791355133,0.21381621062755585,0.21674270927906036,0.21986666321754456,0.2231985479593277,0.22417020797729492,0.2107509821653366,0.2061731517314911,0.20209310948848724,0.19847433269023895,0.1893695443868637,0.1868404746055603,0.17953993380069733,0.17789782583713531,0.17204122245311737,0.16698062419891357,0.16649401187896729,0.16250276565551758,0.15911421179771423,0.1548720747232437,0.15231747925281525,0.14998014271259308,0.147339329123497,0.14539392292499542,0.14362290501594543,0.14152193069458008,0.14006967842578888,0.1382748931646347,0.13710488379001617,0.13558189570903778,0.134185791015625,0.13291004300117493,0.132222980260849,0.13116894662380219,0.13021989166736603,0.12937164306640625,0.1286204755306244,0.12843379378318787,0.1278669387102127,0.12738871574401855,0.1269969791173935,0.12668977677822113,0.1264655590057373,0.12632299959659576,0.12626104056835175,0.12627895176410675,0.1263761967420578,0.1265525072813034,0.12680785357952118,0.12714242935180664,0.1275567263364792,0.12805138528347015,0.12862738966941833,0.12928593158721924,0.13002842664718628,0.13085657358169556,0.13177239894866943,0.132778137922287,0.13387641310691833,0.1350700557231903,0.13636234402656555,0.13775686919689178,0.13925762474536896,0.14086897671222687,0.14259588718414307,0.1450383961200714,0.1470235288143158,0.1491425782442093,0.15140272676944733,0.15381185710430145,0.15703889727592468,0.8313998579978943,0.8149327635765076,0.8003376126289368,0.7636305689811707,0.7534329295158386,0.7240020632743835,0.7173784971237183,0.693760335445404,0.6733229160308838,0.6713701486587524,0.6552761197090149,0.6416121125221252,0.624489963054657,0.6141889095306396,0.6047638058662415,0.5941155552864075,0.5862708687782288,0.5791293382644653,0.5706576108932495,0.5648016333580017,0.5575649738311768,0.5528470277786255,0.5467059016227722,0.5410763025283813,0.5359320044517517,0.5331612825393677,0.528911292552948,0.525084376335144,0.5216638445854187,0.5186347961425781,0.5178819894790649,0.5155960321426392,0.5136677622795105,0.5120882391929626,0.5108494758605957,0.509945809841156,0.5093708634376526,0.5091208219528198,0.5091930627822876,0.509584903717041,0.5102958679199219,0.5113257169723511,0.5126748085021973,0.5143451690673828
1,0.19149957597255707,0.19247488677501678,0.19357578456401825,0.19480471312999725,0.19616444408893585,0.19765831530094147,0.19928991794586182,0.20106346905231476,0.20298361778259277,0.20505551993846893,0.20728495717048645,0.20967824757099152,0.21224243938922882,0.21498526632785797,0.21895866096019745,0.22210513055324554,0.2254595309495926,0.2233663946390152,0.21760286390781403,0.20511072874069214,0.20089052617549896,0.19713081419467926,0.19379939138889313,0.18525418639183044,0.18293626606464386,0.17606306076049805,0.17457829415798187,0.16905565559864044,0.16428017616271973,0.1638924926519394,0.1601305603981018,0.15694057941436768,0.15295067429542542,0.15055900812149048,0.1483798623085022,0.14583243429660797,0.14403711259365082,0.1424132138490677,0.14039507508277893,0.1390848159790039,0.13736778497695923,0.13633619248867035,0.1348871886730194,0.13356350362300873,0.1323588639497757,0.1318059265613556,0.13082116842269897,0.12994061410427094,0.12916028499603271,0.12847661972045898,0.12842416763305664,0.12792490422725677,0.12751436233520508,0.1271904855966568,0.12695147097110748,0.1267959177494049,0.12672263383865356,0.12673069536685944,0.12681950628757477,0.12698869407176971,0.12723809480667114,0.1275678426027298,0.12797829508781433,0.1284700483083725,0.12904399633407593,0.12970122694969177,0.13044308125972748,0.13127121329307556,0.13218751549720764,0.1331941783428192,0.13429367542266846,0.135488823056221,0.13678273558616638,0.13817892968654633,0.13968127965927124,0.14129404723644257,0.14302195608615875,0.14487026631832123,0.14754781126976013,0.1496681272983551,0.15192852914333344,0.15433670580387115,0.15690112113952637,0.8212211728096008,0.8043232560157776,0.7892698645591736,0.7759307622909546,0.7417106032371521,0.7324291467666626,0.7049111723899841,0.6989660263061523,0.676853358745575,0.6577335000038147,0.6561827063560486,0.6411198973655701,0.6283433437347412,0.6123577952384949,0.6027821898460388,0.5940580368041992,0.5838589668273926,0.57667076587677,0.5701704025268555,0.5620903372764587,0.5568421483039856,0.5499681830406189,0.5458378195762634,0.5400364995002747,0.5347374081611633,0.5299143195152283,0.5277001857757568,0.5237574577331543,0.5202319025993347,0.5171083211898804,0.5143709182739258,0.5141606330871582,0.5121622085571289,0.5105184316635132,0.5092215538024902,0.5082646012306213,0.5076416730880737,0.5073480010032654,0.5073786973953247,0.5077342391014099,0.5084119439125061,0.5094102621078491,0.5107308626174927,0.5123741030693054,0.5143427848815918
1,0.194297656416893,0.19540250301361084,0.19663724303245544,0.19800467789173126,0.19950786232948303,0.2011505365371704,0.202936589717865,0.20487074553966522,0.20695790648460388,0.2092038244009018,0.21161462366580963,0.21419726312160492,0.21695928275585175,0.21990904211997986,0.224275603890419,0.22765429317951202,0.22293762862682343,0.21702197194099426,0.2117081731557846,0.20003975927829742,0.19613848626613617,0.19266512989997864,0.1895914524793625,0.18155045807361603,0.17942267656326294,0.17293740808963776,0.1715959757566452,0.16637764871120453,0.16186276078224182,0.1615670770406723,0.1580154299736023,0.15500861406326294,0.15125951170921326,0.1490187644958496,0.1469867080450058,0.14452528953552246,0.14287032186985016,0.14138461649417877,0.13944347202777863,0.13826744258403778,0.13662323355674744,0.13572342693805695,0.1343441903591156,0.1330890655517578,0.13195191323757172,0.13152830302715302,0.13060982525348663,0.12979508936405182,0.12908022105693817,0.1284618079662323,0.12854082882404327,0.12810751795768738,0.12776324152946472,0.12750601768493652,0.12733423709869385,0.12724658846855164,0.1272420734167099,0.12731985747814178,0.12747950851917267,0.12772077322006226,0.12804369628429413,0.128448486328125,0.12893569469451904,0.12950612604618073,0.13016076385974884,0.13090088963508606,0.13172808289527893,0.1326441615819931,0.13365118205547333,0.13475163280963898,0.13594816625118256,0.1372438222169876,0.13864204287528992,0.14014658331871033,0.1417616456747055,0.14349178969860077,0.14534211158752441,0.14731818437576294,0.15024341642856598,0.15250682830810547,0.15491726994514465,0.15748286247253418,0.8413397669792175,0.7949811220169067,0.7794749736785889,0.7656627297401428,0.7534460425376892,0.7214944958686829,0.7130411267280579,0.6872409582138062,0.6819090247154236,0.6611749529838562,0.6432348489761353,0.6420656442642212,0.6279439926147461,0.6159967184066772,0.6010810732841492,0.592176616191864,0.584101676940918,0.5743204355239868,0.5677433013916016,0.56183922290802,0.5541253089904785,0.5494521856307983,0.5429179072380066,0.5393421053886414,0.5338612198829651,0.5288738012313843,0.5243547558784485,0.5226712226867676,0.5190210342407227,0.5157831907272339,0.5129424929618835,0.5104847550392151,0.5107991099357605,0.5090771913528442,0.5077088475227356,0.5066863894462585,0.5060035586357117,0.5056549906730652,0.5056367516517639,0.5059465765953064,0.5065809488296509,0.5075392127037048,0.5088222622871399,0.5104308724403381,0.5123668909072876,0.5146338939666748
